"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"Nf",704.423716211789,357.481693307513,626.917231233517,194.845719854773,1527.40766035461,1.232,15,406,474,457,458,0.997763691846024,1000,9307,63,54.1,"Y",11
"Nm",692.512457519225,351.905207733682,611.958504368158,192.281465130707,1513.206078713,1.24,15,441,506,506,466,0.997763691846024,1000,9307,63,36.9,"Y",11
"surv",0.804803417243824,0.0114425924380958,0.804755256623399,0.782459593953854,0.827129612562188,1,1664,0.789354473386183,0.844097995545657,0.8228,924,0.997763691846024,1000,9307,63,-2.2,"Y",11
"lam",0.990258336471904,0.0134377416537645,0.990087480643679,0.966487937497796,1.02008315529585,1.333,18,0.964705882352941,1.043429844098,0.997763691846024,924,0.997763691846024,1000,9307,63,-0.8,"Y",11
"Nf",551.454178996091,159.81775387005,533.771297117533,294.44603944531,945.455105369238,1.136,23,406,474,457,1059,0.997763691846024,1500,9307,63,20.7,"Y",16
"Nm",605.873621266007,175.702368001787,584.992604832783,320.507417402014,1029.50872274859,1.137,21,441,506,506,964,0.997763691846024,1500,9307,63,19.7,"Y",16
"surv",0.804659434657266,0.00802704335514978,0.804665170910418,0.788894917113219,0.820348090169182,1.003,1697,0.789354473386183,0.844097995545657,0.8228,2023,0.997763691846024,1500,9307,63,-2.2,"N",16
"lam",0.99405077284141,0.0073965673742774,0.993868335813388,0.979300232008432,1.00950258516229,1.154,21,0.964705882352941,1.043429844098,0.997763691846024,2023,0.997763691846024,1500,9307,63,-0.4,"Y",16
"Nf",174.781452498446,131.978169751827,141.621299077065,22.8631457692246,519.389052847942,1.112,39,453,523,466,98,1.00084382896749,500,10113,64,-62.5,"Y",5
"Nm",127.076838427284,95.5835646062278,103.040942642847,16.8554396541032,374.036283621914,1.111,39,455,518,488,134,1.00084382896749,500,10113,64,-74,"N",5
"surv",0.79951609968944,0.0228668172214685,0.799710086705573,0.753638019305087,0.843164802490582,1,1871,0.794979079497908,0.848670756646217,0.8251,232,1.00084382896749,500,10113,64,-3.1,"Y",5
"lam",1.03509895009755,0.0215370101954199,1.03272913523901,0.999074195857884,1.08333484385209,1.21,30,0.959432048681542,1.0625,1.00084382896749,232,1.00084382896749,500,10113,64,3.4,"Y",5
"Nf",770.261110903399,312.717125599054,737.949867980544,301.683911482816,1514.55275390464,1.009,25,453,523,466,420,1.00084382896749,1000,10113,64,65.3,"Y",10
"Nm",743.815311353589,301.34460045417,711.779765016576,288.429611168951,1454.57576453539,1.008,24,455,518,488,435,1.00084382896749,1000,10113,64,52.4,"Y",10
"surv",0.811471400362414,0.0116850805761858,0.811589292971808,0.787903597289056,0.833836591513938,1.002,1758,0.794979079497908,0.848670756646217,0.8251,855,1.00084382896749,1000,10113,64,-1.7,"Y",10
"lam",0.98925561363692,0.0106906191616941,0.988028597751309,0.969743297038859,1.01184659187186,1.014,21,0.959432048681542,1.0625,1.00084382896749,855,1.00084382896749,1000,10113,64,-1.2,"Y",10
"Nf",730.286211194582,244.094738860256,705.535562565738,339.103171040224,1352.11001296512,1.041,16,453,523,466,938,1.00084382896749,1500,10113,64,56.7,"Y",15
"Nm",647.004523590828,217.079981060525,626.395153068031,300.860802653508,1202.75308283953,1.043,17,455,518,488,1059,1.00084382896749,1500,10113,64,32.6,"Y",15
"surv",0.831613880029945,0.00701542097062007,0.831566697259473,0.817983539560413,0.845166049467656,1,1922,0.794979079497908,0.848670756646217,0.8251,1997,1.00084382896749,1500,10113,64,0.8,"Y",15
"lam",0.99164715897645,0.008651589956357,0.991020256330883,0.974495427845684,1.0100019199513,1.093,18,0.959432048681542,1.0625,1.00084382896749,1997,1.00084382896749,1500,10113,64,-0.9,"Y",15
"Nf",974.025308891413,416.527037630585,906.637961813959,366.761308829164,2017.13663289507,1.015,97,489,566,513,102,1.0023709854228,500,10822,65,89.9,"Y",5
"Nm",973.140760684667,413.908539522977,902.669692305603,367.091922304994,1973.85398425101,1.016,94,469,555,502,102,1.0023709854228,500,10822,65,93.9,"Y",5
"surv",0.772112186607855,0.026559457841118,0.772632807319081,0.718364029497199,0.822324423520991,1.001,1647,0.805013927576602,0.861804222648752,0.8291,204,1.0023709854228,500,10822,65,-6.9,"N",5
"lam",0.982077433277099,0.0110309413253295,0.98171652303072,0.961672997760303,1.00497491778123,1.023,89,0.958483754512635,1.03934740882917,1.0023709854228,204,1.0023709854228,500,10822,65,-2,"Y",5
"Nf",583.944363652726,291.047097901198,518.96266908542,200.83924520287,1377.33101148568,1.255,30,489,566,513,365,1.0023709854228,1000,10822,65,13.8,"Y",9
"Nm",544.011379284493,270.458439754741,481.292343878296,187.346951658481,1289.31279545107,1.256,30,469,555,502,392,1.0023709854228,1000,10822,65,8.4,"Y",9
"surv",0.819017923572209,0.0121173748179163,0.819111000455564,0.794945510443346,0.842485792031236,1.001,1805,0.805013927576602,0.861804222648752,0.8291,757,1.0023709854228,1000,10822,65,-1.2,"Y",9
"lam",1.00212476315966,0.012400372856645,1.00211677687667,0.977324439877508,1.02700839163648,1.13,24,0.958483754512635,1.03934740882917,1.0023709854228,757,1.0023709854228,1000,10822,65,0,"Y",9
"Nf",495.661824630372,144.910270789645,481.392885511567,245.769514015018,809.611990157801,1.182,27,489,566,513,901,1.0023709854228,1500,10822,65,-3.4,"Y",14
"Nm",517.926027267388,150.889935877637,504.755889303031,255.532571777934,846.377622049348,1.183,28,469,555,502,862,1.0023709854228,1500,10822,65,3.2,"Y",14
"surv",0.822372648897541,0.00835541072349404,0.822471752424765,0.805738095387823,0.838352100933023,1,1755,0.805013927576602,0.861804222648752,0.8291,1763,1.0023709854228,1500,10822,65,-0.8,"Y",14
"lam",1.00268651734753,0.00776937706333269,1.00235978029233,0.989039476822375,1.01988543224069,1.186,26,0.958483754512635,1.03934740882917,1.0023709854228,1763,1.0023709854228,1500,10822,65,0,"Y",14
"Nf",752.760679701131,435.345234411171,659.882996037042,183.677386702714,1895.9777943711,1.025,54,459,525,491,95,1.00045310187175,500,10097,66,53.3,"Y",5
"Nm",752.672905417531,438.405215382518,660.629716411767,183.845732518363,1915.94533544374,1.028,59,445,507,458,95,1.00045310187175,500,10097,66,64.3,"Y",5
"surv",0.853280078670814,0.0223246384212277,0.853755854135259,0.8092418149549,0.895723933130524,1,1898,0.78862660944206,0.844492440604752,0.8235,190,1.00045310187175,500,10097,66,3.6,"Y",5
"lam",0.999009103841759,0.0155340062970249,0.997991160047776,0.970832292823768,1.03184200128591,1.006,51,0.954,1.06047516198704,1.00045310187175,190,1.00045310187175,500,10097,66,-0.1,"Y",5
"Nf",281.321113219583,134.5988466922,250.18449572333,106.404780033111,631.048063822937,1.067,19,459,525,491,447,1.00045310187175,1000,10097,66,-42.7,"Y",10
"Nm",316.547375917925,152.666834482405,281.136630377861,119.325397448736,715.662519658298,1.068,20,445,507,458,398,1.00045310187175,1000,10097,66,-30.9,"Y",10
"surv",0.860269406820553,0.010356725341053,0.860305656570037,0.839905488022951,0.88041241659865,1,2011,0.78862660944206,0.844492440604752,0.8235,845,1.00045310187175,1000,10097,66,4.5,"N",10
"lam",1.01997204754517,0.012081130279757,1.02031416874189,0.995672901819316,1.04289493638743,1.061,25,0.954,1.06047516198704,1.00045310187175,845,1.00045310187175,1000,10097,66,2,"Y",10
"Nf",497.797460574671,156.533129506962,483.156961389742,247.08224288031,831.996753287223,1.075,22,459,525,491,861,1.00045310187175,1500,10097,66,1.4,"Y",15
"Nm",439.284894236145,138.262260424641,425.815428614049,215.785511548349,736.922598500794,1.073,21,445,507,458,975,1.00045310187175,1500,10097,66,-4.1,"Y",15
"surv",0.830319292160536,0.00804869709740741,0.830345919109273,0.814651625275699,0.845975486270805,1,1761,0.78862660944206,0.844492440604752,0.8235,1836,1.00045310187175,1500,10097,66,0.8,"Y",15
"lam",1.00477879227815,0.00840394693964977,1.00419883614732,0.990235152683957,1.02206477986027,1.104,19,0.954,1.06047516198704,1.00045310187175,1836,1.00045310187175,1500,10097,66,0.4,"Y",15
"Nf",540.764038704238,366.274425254124,438.721307954795,91.7394784509658,1410.31828821443,1.038,47,456,523,482,98,0.999343304657702,500,10084,67,12.2,"Y",5
"Nm",551.947630907377,375.01385844257,444.410859641372,92.8061660148301,1429.3013423549,1.036,45,444,539,500,96,0.999343304657702,500,10084,67,10.4,"Y",5
"surv",0.835869899244235,0.0229524842933313,0.835837985881428,0.789783125604339,0.880585526168463,1.001,1826,0.786817713697219,0.848605577689243,0.8233,194,0.999343304657702,500,10084,67,1.5,"Y",5
"lam",1.00715293865477,0.0196005339453935,1.00585462269868,0.975562063618754,1.04772491503762,1.071,33,0.938208032955716,1.04766949152542,0.999343304657702,194,0.999343304657702,500,10084,67,0.8,"Y",5
"Nf",645.470551417267,243.966588100108,614.433529801227,264.143432673121,1170.44875282639,1.09,28,456,523,482,429,0.999343304657702,1000,10084,67,33.9,"Y",10
"Nm",634.915935865333,240.34191838182,606.747191483097,259.771298264331,1146.95616410861,1.088,30,444,539,500,436,0.999343304657702,1000,10084,67,27,"Y",10
"surv",0.835459998938172,0.0112544419324079,0.835670375346154,0.81284371961718,0.856842373432957,1.001,1916,0.786817713697219,0.848605577689243,0.8233,865,0.999343304657702,1000,10084,67,1.5,"Y",10
"lam",0.995951414798057,0.0101846535067782,0.995134335776417,0.97917753591389,1.01735957788442,1.134,29,0.938208032955716,1.04766949152542,0.999343304657702,865,0.999343304657702,1000,10084,67,-0.3,"Y",10
"Nf",836.914401630142,324.307102349571,791.530726115895,292.308387092564,1563.91835866294,1.936,16,456,523,482,962,0.999343304657702,1500,10084,67,73.6,"Y",15
"Nm",849.568261155858,329.849408423594,803.285426985481,297.649145947674,1603.04939320413,1.929,15,444,539,500,948,0.999343304657702,1500,10084,67,69.9,"Y",15
"surv",0.81825725590327,0.00757279211217836,0.818344263449749,0.803373049582915,0.833147665422817,1.004,1959,0.786817713697219,0.848605577689243,0.8233,1910,0.999343304657702,1500,10084,67,-0.6,"Y",15
"lam",0.987407178536123,0.010541596359187,0.986697788824915,0.969387362305925,1.01261265148859,1.951,15,0.938208032955716,1.04766949152542,0.999343304657702,1910,0.999343304657702,1500,10084,67,-1.2,"Y",15
"Nf",715.83092845855,355.823029351713,685.089731551371,157.177572877439,1470.89835888934,1,58,487,539,523,117,0.999542818942904,500,10697,68,36.9,"Y",5
"Nm",838.579591554948,419.920365828063,807.315373408972,183.858369549693,1774.08295605184,1,58,491,558,541,100,0.999542818942904,500,10697,68,55,"Y",5
"surv",0.823527422409136,0.0225509048814721,0.823780332686963,0.777926299257204,0.866630120737513,1.001,1809,0.80466472303207,0.849236641221374,0.8248,217,0.999542818942904,500,10697,68,-0.2,"Y",5
"lam",0.991857945211512,0.0149106367086293,0.98905759575398,0.968841691231301,1.02780306278109,1.008,42,0.964423076923077,1.03435114503817,0.999542818942904,217,0.999542818942904,500,10697,68,-0.8,"Y",5
"Nf",750.650376998043,348.547544938528,677.611918806593,270.590313383533,1534.83893801333,1.017,21,487,539,523,416,0.999542818942904,1000,10697,68,43.5,"Y",9
"Nm",834.753573911311,385.862738933899,756.537555234068,304.957869334474,1688.46044503831,1.017,20,491,558,541,374,0.999542818942904,1000,10697,68,54.3,"Y",9
"surv",0.831233948016705,0.0114753381446565,0.831078015482426,0.808490238877568,0.853548783636482,1.001,1976,0.80466472303207,0.849236641221374,0.8248,790,0.999542818942904,1000,10697,68,0.8,"Y",9
"lam",0.993069790761166,0.0122891892803144,0.992706469148642,0.971988257379837,1.01645383145883,1.008,18,0.964423076923077,1.03435114503817,0.999542818942904,790,0.999542818942904,1000,10697,68,-0.6,"Y",9
"Nf",782.470007884075,247.105753249039,753.35855776366,365.146311420205,1277.00264320584,1.174,20,487,539,523,947,0.999542818942904,1500,10697,68,49.6,"Y",14
"Nm",797.166065272576,251.816698511306,766.439037841074,374.602336191925,1306.22250057071,1.174,20,491,558,541,929,0.999542818942904,1500,10697,68,47.4,"Y",14
"surv",0.823674503553923,0.00766144297508472,0.82367329319191,0.808750691075036,0.839071585945208,1.002,1743,0.80466472303207,0.849236641221374,0.8248,1876,0.999542818942904,1500,10697,68,-0.1,"Y",14
"lam",0.989378627342198,0.00848192507977866,0.988911532067975,0.975381688010947,1.00786769726499,1.201,17,0.964423076923077,1.03435114503817,0.999542818942904,1876,0.999542818942904,1500,10697,68,-1,"Y",14
"Nf",981.573228603309,434.395532016605,937.515520355096,262.270080760949,1909.39724202088,1.001,82,425,487,469,105,0.998755827376736,500,9512,69,109.3,"Y",5
"Nm",933.485787279628,412.329248358887,894.530319200889,250.880263368003,1806.29715827228,1.002,78,430,485,483,110,0.998755827376736,500,9512,69,93.3,"Y",5
"surv",0.811120346699611,0.0233047810198234,0.811549449626146,0.765556678675282,0.856682772796772,1,1605,0.804395604395604,0.863738738738739,0.8247,215,0.998755827376736,500,9512,69,-1.6,"Y",5
"lam",0.984107012226644,0.0132053867487481,0.982170768928104,0.963915136275871,1.01534621043085,1.005,55,0.954352441613588,1.03990877993158,0.998755827376736,215,0.998755827376736,500,9512,69,-1.5,"Y",5
"Nf",312.141973820747,118.910665123694,301.890374082191,107.873891505122,589.497934243676,1.023,29,425,487,469,426,0.998755827376736,1000,9512,69,-33.4,"Y",11
"Nm",283.624695221772,108.424406704004,273.496774394888,98.0132379941727,538.641306691372,1.022,29,430,485,483,469,0.998755827376736,1000,9512,69,-41.3,"Y",11
"surv",0.813677424393091,0.011895608014122,0.813798591179921,0.790297151037926,0.8366672969495,1.002,1684,0.804395604395604,0.863738738738739,0.8247,895,0.998755827376736,1000,9512,69,-1.3,"Y",11
"lam",1.01356523387366,0.0107303522767147,1.01230532754734,0.994776871831319,1.03947288836817,1.052,24,0.954352441613588,1.03990877993158,0.998755827376736,895,0.998755827376736,1000,9512,69,1.5,"Y",11
"Nf",398.876072613592,160.767670797731,386.576098540073,153.112681738996,708.399179158815,1.629,16,425,487,469,1120,0.998755827376736,1500,9512,69,-15,"Y",16
"Nm",470.76766300601,190.356713563068,456.473547542355,179.6974007207,840.40682774401,1.618,16,430,485,483,949,0.998755827376736,1500,9512,69,-2.5,"Y",16
"surv",0.800469863972176,0.00770139487120325,0.800458374593378,0.785702375176691,0.815584534237032,1.001,1869,0.804395604395604,0.863738738738739,0.8247,2069,0.998755827376736,1500,9512,69,-2.9,"N",16
"lam",1.00205708833581,0.0114571816042268,1.00035612633833,0.984652811114301,1.02488620165146,1.557,12,0.954352441613588,1.03990877993158,0.998755827376736,2069,0.998755827376736,1500,9512,69,0.3,"Y",16
"Nf",748.198003400857,360.835681942952,713.238758233128,164.479417047503,1596.92753341557,1.017,64,453,512,473,129,0.998993194514473,500,10000,70,58.2,"Y",5
"Nm",817.102488066515,391.328983161456,781.047654131034,180.897912261946,1725.84849262453,1.018,55,449,540,496,118,0.998993194514473,500,10000,70,64.7,"Y",5
"surv",0.78245757878464,0.0250144709055432,0.782985294338374,0.732665930363668,0.830689635696008,1.002,1565,0.780808080808081,0.851774530271399,0.8212,247,0.998993194514473,500,10000,70,-4.7,"Y",5
"lam",0.985664259209472,0.0143538557851395,0.983405033477622,0.962799735297827,1.02066990829992,1.038,44,0.942424242424242,1.04623655913978,0.998993194514473,247,0.998993194514473,500,10000,70,-1.3,"Y",5
"Nf",913.885293995788,346.504897116892,868.116791489928,334.234362382425,1642.34097637925,1.087,24,453,512,473,429,0.998993194514473,1000,10000,70,93.2,"Y",10
"Nm",932.806419440206,354.559838089159,889.89012732729,341.655114083211,1666.49847187423,1.087,26,449,540,496,420,0.998993194514473,1000,10000,70,88.1,"Y",10
"surv",0.839883547204052,0.0111242858073354,0.839996956265913,0.818121840884087,0.861294214857703,1,1917,0.780808080808081,0.851774530271399,0.8212,849,0.998993194514473,1000,10000,70,2.3,"Y",10
"lam",0.987378815962944,0.0104381866607422,0.986520489396652,0.970693464091868,1.01154394225791,1.095,22,0.942424242424242,1.04623655913978,0.998993194514473,849,0.998993194514473,1000,10000,70,-1.2,"Y",10
"Nf",664.629911470095,209.982077030616,609.573291457696,388.697069177339,1185.91779842712,1.079,21,453,512,473,958,0.998993194514473,1500,10000,70,40.5,"Y",15
"Nm",671.586160621223,212.2133398501,613.878246373345,395.431993953461,1187.69527479952,1.08,21,449,540,496,949,0.998993194514473,1500,10000,70,35.4,"Y",15
"surv",0.843545803923722,0.00748998957907492,0.84362833815392,0.828820547124736,0.857930506628109,1.001,1828,0.780808080808081,0.851774530271399,0.8212,1907,0.998993194514473,1500,10000,70,2.7,"N",15
"lam",0.995466073391527,0.0075702399952093,0.996483458729723,0.979377142982619,1.00793356705177,1.049,22,0.942424242424242,1.04623655913978,0.998993194514473,1907,0.998993194514473,1500,10000,70,-0.4,"Y",15
"Nf",1010.66701752563,468.068154463915,954.106458646104,252.086107409255,2113.08587062484,1.045,98,472,549,542,98,0.998336406234373,500,10545,71,86.5,"Y",5
"Nm",998.62982522726,458.043480247526,947.61080765841,252.265856391777,2076.5220169777,1.046,98,464,539,519,99,0.998336406234373,500,10545,71,92.4,"Y",5
"surv",0.787878076915964,0.0250332312389546,0.788023905250204,0.738181314136998,0.836411415157305,1,1783,0.795309168443497,0.849566055930569,0.8226,197,0.998336406234373,500,10545,71,-4.2,"Y",5
"lam",0.983100462340038,0.0132173935872178,0.98149859406679,0.961403578786942,1.01651566975833,1.126,81,0.962051282051282,1.03732809430255,0.998336406234373,197,0.998336406234373,500,10545,71,-1.5,"Y",5
"Nf",957.619937248952,377.889515548467,891.396072887604,296.59386502808,1818.38918146544,1.032,28,472,549,542,437,0.998336406234373,1000,10545,71,76.7,"Y",9
"Nm",983.541901803322,387.116812742254,919.703638278567,298.534243845891,1858.79836808348,1.034,27,464,539,519,425,0.998336406234373,1000,10545,71,89.5,"Y",9
"surv",0.82595225073284,0.0110713870129208,0.826000332900106,0.804316837978429,0.847230854746464,1.001,1760,0.795309168443497,0.849566055930569,0.8226,862,0.998336406234373,1000,10545,71,0.4,"Y",9
"lam",0.984337803726767,0.0113252389655128,0.983929129604222,0.965952431974302,1.01263472410876,1.11,27,0.962051282051282,1.03732809430255,0.998336406234373,862,0.998336406234373,1000,10545,71,-1.4,"Y",9
"Nf",1279.57655951676,309.356279676384,1216.11547261365,824.97762848547,1957.11200891239,1.094,33,472,549,542,900,0.998336406234373,1500,10545,71,136.1,"N",14
"Nm",1156.77606353625,278.56468362124,1101.93721820335,744.712637736121,1775.44323506307,1.1,32,464,539,519,996,0.998336406234373,1500,10545,71,122.9,"N",14
"surv",0.806428108204079,0.00817740600441719,0.806505143602024,0.79040863728521,0.822624312912387,1,1785,0.795309168443497,0.849566055930569,0.8226,1896,0.998336406234373,1500,10545,71,-2,"Y",14
