"Nf","Nm","deviance","surv","iter","chain"
494.954218273477,601.588790401139,338.743680266456,0.867682176142801,3,2
516.987747817091,633.933665971891,340.219446200163,0.86089351302663,3,2
515.663068989965,556.551063859115,339.214327226506,0.873721312040526,3,2
475.035534908173,519.747058672422,339.720110182027,0.867297565056513,3,2
489.085028344365,611.65030236827,341.056071940036,0.847478653154226,3,2
547.142315899807,622.786068122573,344.494590561117,0.919327080323483,3,2
505.524705043603,661.719337595684,340.72603057238,0.859958624373577,3,2
521.90772578453,461.901047148324,343.113552484334,0.860324895359819,3,2
456.184986375621,748.074405485365,342.479619859452,0.890642726905756,3,2
403.754258974254,562.036643876028,340.471117795569,0.850397637191452,3,2
590.84001364521,438.560335345623,348.426248185364,0.869004621239965,3,2
477.400923578708,660.527914710966,347.642690765319,0.826870765185242,3,2
515.827082717148,842.418737490332,343.670249944164,0.896995754401843,3,2
537.610657463418,654.051091289523,339.700277456112,0.897256907144544,3,2
472.713881665278,657.818623306138,339.554942177875,0.88353943257906,3,2
557.016525844471,757.744507611031,341.097217505873,0.894462438603601,3,2
487.961243220261,521.705582541389,343.208690950813,0.892275471903213,3,2
552.606009585458,644.841827602134,339.88574820177,0.898536580718865,3,2
560.348241411279,740.304817085112,340.942087948265,0.904596660524431,3,2
638.221378334593,636.529282708823,342.003280886879,0.894990513568706,3,2
402.626410794823,645.272874423825,345.236769695436,0.828001417107045,3,2
511.69451381855,697.202435350005,339.933498806044,0.876571304595425,3,2
412.927211653295,653.065619005345,341.597384799754,0.870604313547528,3,2
457.525188889618,621.242547895265,339.097749272486,0.87148362249972,3,2
776.398761119209,756.471295632,350.301368189333,0.899650807466038,3,2
465.529029083046,502.809349685084,340.027225096072,0.860446414653614,3,2
477.324749836429,686.11527446342,340.444353872623,0.892064207705796,3,2
484.076710090712,604.90818086822,341.373152000779,0.844104026589087,3,2
423.975510649432,459.246737171277,341.787727868458,0.840199682130216,3,2
431.467191250806,545.664741379318,339.468392754583,0.855950727797154,3,2
408.163094938859,619.813873052366,342.087625927793,0.875735041438651,3,2
545.385692963692,664.46022754529,340.231983993262,0.872543692955836,3,2
448.936761473177,432.860940891585,343.353577436515,0.840683288185478,3,2
386.807750926416,569.580039435136,341.626188477207,0.842321431007757,3,2
517.866044041877,457.633255118142,343.232965011137,0.856607901698215,3,2
587.668042493592,745.977885017554,343.419993866889,0.876851989881958,3,2
539.135236962953,715.787985216731,340.292316571462,0.883357813445971,3,2
428.874310473094,552.629392721616,339.593275141677,0.850102739936327,3,2
477.636383396999,410.971487060792,346.164377697399,0.831064447762585,3,2
518.766579321513,601.304443302442,339.959235893273,0.859259810589631,3,2
510.434450834568,558.990706586203,339.291888457588,0.87835881083377,3,2
477.191252080845,603.386339900744,338.695532294697,0.873008174926577,3,2
392.953134918951,392.984421392261,346.830247035517,0.816881780446603,3,2
499.735789159795,593.805092799185,338.725223393963,0.87764074145581,3,2
569.042861332107,605.088583891452,340.403032636387,0.896980172481883,3,2
448.683983806141,463.181950267658,341.506105608289,0.84430581202532,3,2
535.423076593662,543.773840123331,342.033170108146,0.895549925614009,3,2
511.28365345242,707.898513258166,339.86372836873,0.883839550202961,3,2
467.804184975944,556.176801392293,338.899989544806,0.859818342563309,3,2
485.488487302538,538.690019568013,339.303950852236,0.857239851080263,3,2
433.922418575168,544.460749665527,340.298825680924,0.87048438675156,3,2
481.716151200479,562.596914061542,338.803575378953,0.869136136784814,3,2
616.673726120123,619.79509845835,341.490858626322,0.884930049549479,3,2
525.173705450819,567.07897115007,339.318298856307,0.868195123161929,3,2
494.333856488645,612.677091914861,339.892041713256,0.855923469537264,3,2
383.549187546862,493.62654119685,343.585361342056,0.858078967085087,3,2
515.203645148313,665.544214401458,342.175542945408,0.910686040933797,3,2
492.712326267194,696.503255374992,339.776372735373,0.885518278650902,3,2
418.365349235935,702.277703806932,342.582368379229,0.874817863827485,3,2
482.132638410191,528.572975346044,339.572489815727,0.853811311786116,3,2
496.410108934915,659.254815845529,339.092803309964,0.876422268921274,3,2
465.236702503081,675.685895320868,340.706994694821,0.859565712195723,3,2
537.796629287289,553.42828411305,341.351201689652,0.894248824036048,3,2
503.73908599471,651.077013241035,345.334942897508,0.83709981507359,3,2
436.323854988057,550.48128200699,339.591649370418,0.847836715881633,3,2
455.559500606608,587.90810754975,341.048703614881,0.888221587534811,3,2
540.879537421353,623.908345475507,339.113732546697,0.885227455970502,3,2
500.796426652132,744.277688961251,344.233325968048,0.916631617738926,3,2
571.206729080985,600.62273578678,339.919542308718,0.885250782330281,3,2
426.534459403639,544.996901933432,339.604581908296,0.854859678170451,3,2
626.597165768552,626.891487231613,342.190983768221,0.881840788716787,3,2
493.269452560456,574.835696580226,339.125438614542,0.88028427130722,3,2
569.429562298982,631.13001820887,339.862548972194,0.894143565884581,3,2
541.257558803037,594.062418241078,341.825940269155,0.852630392785924,3,2
507.316763336111,533.945020239212,339.589943493093,0.862395270715125,3,2
476.035641789697,683.638900600008,340.070609933252,0.868492998429396,3,2
530.725470080618,608.57085860815,339.19647122009,0.887843968446509,3,2
556.654529535553,816.156637954356,343.14792037608,0.913742218874333,3,2
468.036496742723,563.54389253422,345.480470940464,0.904534248624178,3,2
543.990075101655,665.360481519199,340.975405113152,0.866680182859599,3,2
519.733810578589,499.5541958863,341.17120726436,0.87098562173384,3,2
521.017554551056,703.091611463043,339.746991740855,0.890096295375846,3,2
562.435385617759,521.467978343682,342.642240020058,0.854802589214224,3,2
490.902944034045,705.919570911647,340.078060426939,0.888248533864193,3,2
502.804060934935,568.575414505842,340.346077553914,0.850245436167918,3,2
392.278358337699,553.992215034309,342.656003880052,0.867712782204681,3,2
443.87043460388,488.851964570821,342.397220838455,0.825604553247371,3,2
492.146265244545,509.266258146963,340.403776759988,0.850141814706206,3,2
480.912305739815,491.906041349433,342.037639816245,0.835322438255644,3,2
394.183367824025,436.087976051599,344.139588001973,0.8177519506891,3,2
351.066938342913,510.679850970066,345.0752218474,0.846827959300809,3,2
526.218727493912,636.909869672155,339.032911182519,0.876870653055043,3,2
581.126857087319,664.12624712122,340.069009064178,0.893293721826144,3,2
416.619899126803,545.786697084431,339.923708129682,0.850393082010853,3,2
509.616763883709,699.930821660594,339.890115908072,0.892891205755768,3,2
622.316205359949,594.516208706165,342.488959153667,0.902769765187611,3,2
579.330611219932,689.900961830393,342.595421235338,0.869644513087571,3,2
470.41683012256,486.238809017732,341.463538644135,0.837950815889434,3,2
494.56887656594,631.14854044837,339.345375611274,0.88880179183445,3,2
554.767198437313,716.190199679454,340.438164394604,0.902069208479019,3,2
507.640137402924,512.896445771106,340.157394178575,0.865498140969645,3,2
536.194027733568,682.023089917596,339.636669756021,0.881267991940535,3,2
568.337980850592,591.362513325617,340.146020669525,0.890383607182174,3,2
543.457223080134,703.341375016114,339.875192009658,0.894049779217311,3,2
361.02149019764,578.414147314393,349.075477208478,0.878743121791891,3,2
544.513779055886,644.456389091563,339.578000838772,0.875769446131135,3,2
533.422395579636,682.29788039945,340.068123441346,0.874762538727299,3,2
365.275732790531,490.308694233477,343.183149356083,0.829601618455456,3,2
385.679385999469,648.641976297468,345.202203904078,0.831411734675542,3,2
358.804659005332,420.727006614257,586.89616390474,0.840670915827718,3,1
294.905819537005,329.517224157159,595.106503144534,0.784613159390471,3,1
307.946149816584,324.867134690733,594.72640448713,0.814004907545369,3,1
362.3876000282,474.30913862887,590.018583529738,0.836391419370286,3,1
387.241420925434,425.103062326578,591.609786416875,0.863932900251057,3,1
387.106808432533,412.791500801039,589.22876296713,0.853220025458056,3,1
345.172528190905,380.267821240922,587.863425523194,0.832835844650013,3,1
388.462801362735,386.148927888417,590.194250488188,0.826244845207851,3,1
327.860512568149,466.869900950628,592.121000489665,0.823435240360772,3,1
313.048523772006,407.40989960678,588.920407125309,0.826201085113297,3,1
328.709336756427,420.185425492243,587.783899199552,0.823932361807641,3,1
374.548329269308,396.235753619996,590.254802529169,0.852125454009077,3,1
314.885303381919,361.250494583035,589.445552374417,0.805268254763483,3,1
297.763313522524,384.618436687989,590.588764429903,0.805450422490563,3,1
363.743721379996,380.629886713001,587.866998988157,0.828362540233327,3,1
349.117043888446,437.637997861176,588.787505757747,0.823571526477819,3,1
343.200455508666,391.106664723404,587.436219550122,0.818338171837157,3,1
338.468558220163,396.896690790066,588.867913957612,0.810941127146547,3,1
406.905753990957,397.428233613755,590.796020659979,0.848094387663606,3,1
370.406785089604,407.778852662339,587.232622336465,0.832068716330576,3,1
359.247069863161,395.679647302531,587.294977544325,0.837771469320026,3,1
317.94588631002,410.009663293858,588.616336054733,0.816299620949656,3,1
336.49160901226,409.063253290798,586.98010033401,0.830915187456633,3,1
337.049759443105,437.264188382783,589.485522244276,0.84669121566929,3,1
346.290439857601,423.364828111947,595.763845052085,0.864144874134807,3,1
371.866427847573,439.603222720168,589.247524810456,0.857185457207517,3,1
337.071451376439,443.277563380399,588.736014035356,0.826411648501208,3,1
313.74032277516,451.422047356734,591.614207239633,0.833718264124029,3,1
411.124209463297,430.868112464191,590.360038754372,0.858187456248696,3,1
357.233577226376,399.003975090141,587.282953108187,0.839008320901055,3,1
353.184673788507,414.926801213556,587.278169112447,0.842125910809736,3,1
353.525358867667,426.388437557686,592.161839484998,0.859792556149175,3,1
296.109026952922,372.17980157258,590.576475486672,0.806149384482004,3,1
330.223234892254,439.132895420792,588.569455676806,0.828249282068958,3,1
380.6443926874,470.065343925595,590.550717455594,0.836050138084831,3,1
321.657593624498,418.627547862501,590.113634490669,0.810621097945014,3,1
364.194404148467,413.475805240436,586.787376698671,0.837381319124536,3,1
385.419124219493,400.994180138147,588.410986976082,0.833654586386497,3,1
367.062713744817,499.513148555031,592.348185192433,0.861316601001087,3,1
359.243962340113,478.837994304539,589.944094493347,0.851184237026708,3,1
312.025805024885,428.530707036265,590.095866799624,0.829664325444043,3,1
332.10969101756,446.916532736174,589.526622205077,0.842296668605278,3,1
406.153761800133,447.316408672401,590.040091488515,0.842712004320668,3,1
332.435998117294,384.980120627904,587.769655313638,0.814281527286254,3,1
350.851510372481,415.31885980397,586.671146356815,0.831512626353346,3,1
347.832597309788,400.604111696149,589.360922712838,0.846738903983853,3,1
328.332333338586,385.811689303533,587.522045406221,0.816755670427711,3,1
386.146173811395,424.592955077184,588.402984146332,0.834546670972915,3,1
327.970108653764,456.691339451269,589.993165065446,0.832520445096354,3,1
336.415163006212,406.216905458642,587.102440752255,0.822598578109665,3,1
376.706889001693,406.611618134874,587.406338172821,0.837335213437826,3,1
351.170971697312,428.226507722499,586.971463746619,0.832861650873318,3,1
357.598699029359,393.794951778011,587.040614711481,0.833832848353075,3,1
328.053980718101,429.701591161245,588.308609489775,0.824762230838606,3,1
356.865934823454,401.51226401932,589.479930858119,0.814152803508427,3,1
328.551792633504,399.248771316999,589.069568078398,0.838393285968209,3,1
302.262015957881,333.515058712219,593.010396026056,0.810263352022368,3,1
316.684940049191,439.356229319122,589.990803864649,0.829469602611183,3,1
365.547247249601,438.480430375459,587.309967977696,0.844736571045717,3,1
360.593163979077,413.479012165742,588.401677132873,0.848960239021384,3,1
273.494077965575,376.962726308912,595.191905620361,0.798113778967827,3,1
315.036458986186,344.881955088241,593.290499755093,0.826394441785542,3,1
385.792274916289,399.268474974574,588.564414753841,0.843754215285809,3,1
390.386874073244,469.073394421134,591.079787326383,0.836965036871075,3,1
364.518759030416,466.195322485171,588.639332912936,0.843008470829406,3,1
297.747356439984,378.517115532774,590.403082146467,0.814993461801434,3,1
319.830897217801,405.581331937074,590.035019301773,0.83796825449363,3,1
359.519537200147,409.18705024351,587.098698380585,0.84093327710703,3,1
354.097799713026,457.174685998044,588.457338986165,0.836047997884119,3,1
385.764642361059,494.84735971641,595.024384431829,0.87583798916369,3,1
405.046849265654,441.053117533143,592.530578706572,0.86937884497784,3,1
403.969366668568,433.889572671292,589.564752409089,0.856487941770445,3,1
327.680141983008,375.638069537495,588.923454959094,0.830759658219458,3,1
339.825339612705,375.579146029633,587.490577634854,0.822261552790627,3,1
346.081714981723,406.434524175405,588.286775934337,0.843686101585827,3,1
336.294087469365,381.058880812398,587.472076357753,0.827460812306094,3,1
396.759751885859,407.356615801702,589.772731313979,0.852071440582114,3,1
359.218805198328,378.934244989509,589.721209777379,0.812791450247508,3,1
316.377662029327,403.068608580829,589.886819326069,0.807185703262438,3,1
329.029740712061,402.43446595005,587.287131116992,0.821722729555028,3,1
388.852303656954,385.077531696934,593.367746995584,0.814623034891866,3,1
361.731960516064,407.164645545102,587.413617243748,0.825687847313847,3,1
330.397472099875,428.341943862403,588.865414393544,0.819114023347746,3,1
371.211837289734,372.685234198536,589.001590435698,0.831268261339585,3,1
319.660631397951,382.189166926717,587.937231987217,0.820409455069321,3,1
335.935441333793,391.293790893059,588.414602452924,0.837203673898854,3,1
338.113584114694,428.489696287698,588.523357677173,0.820547809131773,3,1
329.424913382886,396.959832981048,591.031669264722,0.844429325326881,3,1
433.048685848765,450.400392833692,592.923538667272,0.867373720247086,3,1
