"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.1949,0.1357,0.1053,0.0933,0.0721,0.0594,0.0514,0.0438,0.0397,0.0358,0.0249,0.0225,0.0208,0.0175,0.015,0.0129,0.0095,0.008,0.0074,0.0063,0.0045,0.0033,0.0026,0.004,0.0013,0.0022,0.0025,0.0011,0.0011,0.0014,48
0.1987,0.1347,0.1081,0.0883,0.0771,0.0602,0.051,0.0434,0.0367,0.0332,0.0305,0.0203,0.0193,0.0163,0.014,0.0122,0.0105,0.0084,0.0068,0.0063,0.0052,0.0039,0.0024,0.0024,0.0036,0.001,0.0016,0.0021,0.0009,0.0009,48
0.196,0.1376,0.1066,0.0914,0.0744,0.0644,0.0505,0.0422,0.0366,0.0308,0.0277,0.0265,0.0165,0.0166,0.0134,0.0113,0.0102,0.0089,0.0067,0.0061,0.0059,0.0043,0.0034,0.0019,0.0023,0.0029,0.0008,0.0015,0.0019,0.0007,48
0.1961,0.1346,0.1133,0.0898,0.0762,0.0611,0.0528,0.0419,0.0351,0.0309,0.0268,0.0229,0.0222,0.0138,0.0141,0.011,0.0095,0.0088,0.0071,0.0057,0.0047,0.005,0.0037,0.0029,0.0016,0.0019,0.0027,0.0008,0.0013,0.0018,48
0.2009,0.1304,0.1081,0.0931,0.0766,0.0631,0.0514,0.0438,0.0359,0.0287,0.0261,0.022,0.0199,0.0196,0.0115,0.0117,0.0096,0.0078,0.0077,0.0059,0.0049,0.0041,0.0046,0.0032,0.0023,0.0014,0.0017,0.0024,0.0006,0.0011,48
0.2021,0.1366,0.1044,0.0903,0.0783,0.064,0.0535,0.0421,0.0368,0.0301,0.0235,0.0227,0.0183,0.017,0.0157,0.0093,0.01,0.0074,0.0064,0.0062,0.0047,0.004,0.0032,0.0037,0.0032,0.0016,0.001,0.0014,0.0022,0.0004,48
0.1828,0.1425,0.1111,0.0889,0.0773,0.0652,0.0537,0.0463,0.0376,0.0311,0.0257,0.0203,0.0194,0.0157,0.0142,0.0126,0.0082,0.0079,0.007,0.0061,0.005,0.0039,0.0032,0.0027,0.0032,0.003,0.0016,0.0007,0.0012,0.0021,48
0.1985,0.1255,0.1144,0.0909,0.0735,0.0642,0.0565,0.0456,0.0384,0.0322,0.0268,0.0214,0.0169,0.0161,0.0127,0.0119,0.0107,0.007,0.0059,0.0059,0.0053,0.004,0.0033,0.0027,0.0021,0.0023,0.0026,0.0012,0.0005,0.001,48
0.1885,0.1376,0.1013,0.0978,0.0775,0.0631,0.0539,0.0477,0.0366,0.0328,0.027,0.0235,0.0185,0.0139,0.0138,0.0113,0.0099,0.0095,0.006,0.0051,0.0049,0.0046,0.0035,0.0027,0.0021,0.0019,0.002,0.0019,0.0009,0.0004,48
0.1935,0.1335,0.1073,0.0875,0.081,0.065,0.0533,0.0449,0.0404,0.0292,0.0268,0.0227,0.0205,0.0153,0.0115,0.0115,0.0102,0.0086,0.0076,0.0055,0.004,0.0041,0.0039,0.0032,0.0018,0.0017,0.0015,0.0015,0.0018,0.0006,48
0.1893,0.136,0.1082,0.0902,0.0723,0.0668,0.0554,0.0461,0.0376,0.0345,0.0241,0.023,0.019,0.0175,0.0126,0.01,0.0103,0.0094,0.0072,0.0059,0.0049,0.0031,0.0035,0.0033,0.0028,0.0017,0.0015,0.0015,0.001,0.0015,48
0.1914,0.1338,0.11,0.0905,0.0759,0.0606,0.056,0.047,0.0385,0.0314,0.0287,0.0209,0.0194,0.0163,0.0147,0.0105,0.0083,0.007,0.0086,0.0065,0.0052,0.0038,0.0024,0.0031,0.0026,0.0021,0.0015,0.0013,0.0012,0.0009,48
0.189,0.1326,0.1065,0.0937,0.0779,0.0645,0.0502,0.0481,0.0401,0.0329,0.0264,0.0235,0.0173,0.0162,0.0146,0.0129,0.0092,0.0073,0.0056,0.0069,0.0054,0.004,0.0034,0.002,0.0026,0.0026,0.0016,0.0013,0.0009,0.0009,48
0.1885,0.1299,0.1074,0.089,0.0815,0.0649,0.0542,0.0415,0.0412,0.0348,0.0275,0.0227,0.0189,0.0149,0.0136,0.0129,0.0115,0.0077,0.0065,0.0048,0.0058,0.0047,0.0037,0.0029,0.0015,0.002,0.0021,0.0016,0.0012,0.0006,48
0.1906,0.1319,0.1041,0.0904,0.0759,0.0705,0.054,0.0456,0.0342,0.0344,0.0287,0.0233,0.0187,0.0152,0.0135,0.0118,0.0102,0.0093,0.0067,0.0059,0.0044,0.0049,0.0038,0.003,0.0023,0.0013,0.0019,0.0016,0.0011,0.0008,48
0.2001,0.1316,0.1033,0.0884,0.0745,0.0619,0.0595,0.046,0.0374,0.0281,0.0288,0.0247,0.0183,0.0161,0.0118,0.0115,0.0097,0.0087,0.0081,0.0057,0.0045,0.004,0.0042,0.0034,0.0028,0.0019,0.0009,0.0014,0.0014,0.0011,48
0.1913,0.139,0.1045,0.0869,0.0748,0.0643,0.052,0.0516,0.0377,0.0311,0.0245,0.0243,0.0199,0.0161,0.0132,0.0098,0.0094,0.0086,0.0076,0.0069,0.0052,0.0038,0.0037,0.0037,0.0031,0.0023,0.0016,0.0007,0.0011,0.0013,48
0.1864,0.13,0.1026,0.0832,0.0708,0.0718,0.0562,0.0446,0.038,0.0282,0.0278,0.0262,0.0226,0.0182,0.0134,0.0136,0.0106,0.013,0.007,0.0064,0.0052,0.0046,0.003,0.0042,0.0034,0.0026,0.0022,0.002,0.0014,0.0008,49
0.2182,0.1235,0.103,0.0837,0.0701,0.0574,0.0562,0.0462,0.0375,0.0305,0.0211,0.0216,0.0218,0.0191,0.0147,0.0124,0.0106,0.0089,0.0108,0.005,0.0044,0.0037,0.0037,0.0029,0.0033,0.0027,0.0021,0.0021,0.0015,0.0012,49
0.2138,0.1481,0.095,0.082,0.0678,0.0586,0.0484,0.0476,0.04,0.0301,0.0267,0.0168,0.0181,0.0196,0.0146,0.0123,0.0097,0.0086,0.0073,0.0088,0.0039,0.0035,0.0034,0.0032,0.0028,0.0032,0.0021,0.0017,0.0015,0.0011,49
0.1984,0.1455,0.1189,0.0804,0.0675,0.057,0.0503,0.0419,0.04,0.0337,0.0245,0.0218,0.0142,0.0155,0.0175,0.0118,0.0109,0.0076,0.0077,0.0066,0.0076,0.0033,0.0031,0.003,0.0022,0.0026,0.002,0.0017,0.0015,0.0013,49
0.1987,0.1344,0.1145,0.0998,0.0684,0.0555,0.0495,0.0417,0.0362,0.0335,0.0285,0.0208,0.0191,0.0125,0.0121,0.0142,0.0101,0.0088,0.0063,0.0064,0.0053,0.0072,0.0029,0.0028,0.0026,0.002,0.0017,0.0017,0.0013,0.0015,49
0.2044,0.1405,0.1073,0.0949,0.0833,0.0571,0.0449,0.038,0.0357,0.03,0.0253,0.0228,0.0176,0.0161,0.0102,0.01,0.0113,0.0086,0.0075,0.0056,0.0052,0.005,0.0061,0.0022,0.0023,0.0025,0.0016,0.0016,0.0016,0.0007,49
0.1929,0.1445,0.1123,0.0941,0.0789,0.0711,0.0489,0.0379,0.0312,0.0295,0.0243,0.0202,0.0184,0.0145,0.0132,0.008,0.0086,0.0096,0.0071,0.0066,0.0043,0.0046,0.0043,0.005,0.002,0.002,0.0018,0.0014,0.0014,0.0014,49
0.1975,0.1343,0.1158,0.094,0.0787,0.0633,0.0591,0.0408,0.0331,0.0276,0.0242,0.0197,0.0164,0.0167,0.0131,0.0108,0.0068,0.0068,0.0072,0.0054,0.0059,0.0037,0.0035,0.0033,0.0044,0.0017,0.0017,0.0017,0.001,0.0014,49
0.1956,0.1376,0.1054,0.0986,0.0798,0.0671,0.0543,0.0491,0.0343,0.0279,0.0222,0.0193,0.0171,0.014,0.0138,0.0105,0.0079,0.0059,0.0064,0.0059,0.0047,0.0041,0.0031,0.0029,0.0029,0.0038,0.0016,0.0017,0.0014,0.001,49
0.1934,0.1359,0.1088,0.086,0.0837,0.0686,0.0565,0.0472,0.0418,0.0297,0.0239,0.0191,0.0167,0.014,0.0106,0.0116,0.009,0.0068,0.0049,0.0049,0.0048,0.0038,0.0034,0.0026,0.0026,0.0026,0.0034,0.0012,0.0014,0.0012,49
0.1834,0.1404,0.1076,0.0938,0.0738,0.0722,0.0591,0.0478,0.0381,0.035,0.0257,0.0209,0.0158,0.0141,0.0119,0.0092,0.0097,0.0075,0.0054,0.0032,0.0036,0.0042,0.0031,0.0029,0.0024,0.002,0.002,0.0027,0.0012,0.0014,49
0.1853,0.127,0.1131,0.0914,0.0783,0.0627,0.0621,0.0513,0.0397,0.0339,0.0288,0.0215,0.0198,0.0135,0.0119,0.0099,0.0073,0.0077,0.0061,0.0048,0.002,0.0032,0.0039,0.0029,0.0026,0.0022,0.002,0.0017,0.0026,0.001,49
0.1884,0.1283,0.1045,0.096,0.0776,0.0673,0.054,0.0525,0.0437,0.0336,0.027,0.0228,0.0178,0.0165,0.011,0.011,0.008,0.0059,0.0053,0.0051,0.0039,0.0015,0.0031,0.0034,0.0024,0.0024,0.0019,0.0017,0.0012,0.0022,49
0.1914,0.1306,0.1024,0.0872,0.0837,0.0643,0.0573,0.0446,0.0441,0.0364,0.0294,0.0235,0.0192,0.0157,0.013,0.0095,0.0097,0.0067,0.0047,0.0043,0.004,0.0035,0.0012,0.003,0.0032,0.002,0.0015,0.0017,0.0015,0.001,49
0.1951,0.1338,0.1053,0.0868,0.0722,0.0707,0.0538,0.0479,0.0368,0.0356,0.0293,0.0247,0.0212,0.0164,0.0116,0.0113,0.0079,0.0081,0.0056,0.0038,0.0038,0.0038,0.003,0.001,0.0022,0.0031,0.0013,0.0013,0.0017,0.0008,49
0.1947,0.1361,0.1082,0.0879,0.0737,0.0602,0.0555,0.0456,0.0398,0.031,0.0302,0.025,0.0214,0.0175,0.0145,0.0097,0.0096,0.007,0.0065,0.0049,0.0036,0.0034,0.0028,0.0021,0.0008,0.0019,0.0024,0.0013,0.0011,0.0015,49
0.2062,0.1368,0.1084,0.0904,0.0726,0.0617,0.0486,0.0459,0.038,0.032,0.0251,0.0245,0.0197,0.0172,0.0148,0.0114,0.008,0.0084,0.0058,0.0046,0.0046,0.0028,0.003,0.0022,0.0017,0.0006,0.0014,0.0017,0.0011,0.0008,49
0.1973,0.1433,0.1111,0.0912,0.0742,0.0594,0.0513,0.042,0.0384,0.032,0.0268,0.0212,0.0209,0.0165,0.0145,0.0126,0.0087,0.007,0.0066,0.0042,0.0039,0.0037,0.0027,0.0025,0.0017,0.0017,0.0006,0.0012,0.0014,0.0011,49
0.1983,0.1354,0.1119,0.0936,0.0766,0.0626,0.0512,0.043,0.0337,0.0321,0.027,0.023,0.0189,0.0176,0.0141,0.0124,0.0108,0.0066,0.0056,0.0059,0.0034,0.0032,0.0031,0.0022,0.0023,0.0015,0.0014,0.0005,0.0009,0.0012,49
0.2012,0.1344,0.1081,0.0926,0.0782,0.0651,0.0528,0.0419,0.0359,0.0268,0.028,0.0217,0.0195,0.0164,0.0146,0.0125,0.0105,0.0087,0.0062,0.0044,0.0047,0.0032,0.0027,0.0027,0.0018,0.0018,0.0014,0.0012,0.0005,0.0008,49
0.2113,0.1362,0.1053,0.0868,0.0773,0.0651,0.054,0.044,0.036,0.0292,0.0225,0.0216,0.0184,0.0153,0.0131,0.0123,0.0105,0.0089,0.007,0.0054,0.0036,0.0038,0.0022,0.0023,0.0023,0.0015,0.0015,0.0013,0.001,0.0003,49
0.1938,0.1487,0.1072,0.0879,0.0722,0.0658,0.054,0.0458,0.0373,0.032,0.0244,0.0196,0.0179,0.0157,0.0125,0.0106,0.0102,0.009,0.0076,0.0057,0.0049,0.0035,0.0032,0.002,0.0023,0.002,0.0013,0.0012,0.0012,0.0007,49
0.1878,0.1328,0.1199,0.0887,0.0766,0.0616,0.0553,0.0459,0.0396,0.0319,0.0282,0.0212,0.0169,0.0143,0.0139,0.0104,0.0082,0.0085,0.0078,0.0071,0.0051,0.0043,0.0026,0.0027,0.0019,0.0022,0.0016,0.0012,0.0009,0.0009,49
0.1981,0.1295,0.1038,0.1015,0.0741,0.0613,0.0538,0.0455,0.0389,0.0324,0.0265,0.0237,0.0171,0.0148,0.0125,0.0113,0.0091,0.0074,0.0074,0.0068,0.0063,0.0043,0.0031,0.0023,0.0024,0.0017,0.0014,0.0011,0.0011,0.0006,49
0.1895,0.1373,0.1061,0.0873,0.0861,0.0622,0.0515,0.0448,0.0385,0.0319,0.0275,0.0228,0.0205,0.0139,0.0118,0.011,0.0098,0.0081,0.0067,0.0067,0.0061,0.0055,0.0037,0.0028,0.002,0.002,0.0014,0.0009,0.0009,0.0009,49
0.2004,0.1278,0.1081,0.0876,0.0724,0.0729,0.0522,0.0434,0.0378,0.0323,0.0281,0.0221,0.0194,0.0164,0.0123,0.0103,0.0083,0.008,0.0071,0.0059,0.0052,0.0052,0.0049,0.0035,0.0024,0.0018,0.0015,0.0013,0.0008,0.0007,49
0.1986,0.1398,0.1006,0.0903,0.0726,0.0613,0.0609,0.0437,0.036,0.0311,0.0277,0.0226,0.0182,0.0155,0.0132,0.011,0.0089,0.0074,0.0066,0.0064,0.0051,0.0041,0.0047,0.0041,0.003,0.0021,0.0018,0.0012,0.001,0.0005,49
0.1975,0.1405,0.1134,0.0827,0.0762,0.0624,0.0511,0.0507,0.0349,0.0297,0.0259,0.0225,0.0182,0.014,0.0116,0.0115,0.0096,0.007,0.0066,0.0051,0.0058,0.0039,0.0035,0.0043,0.0039,0.0023,0.0016,0.0013,0.0012,0.0009,49
0.1975,0.1353,0.1118,0.0971,0.0686,0.064,0.0528,0.0434,0.042,0.0294,0.0253,0.0214,0.0179,0.0148,0.0118,0.0088,0.0096,0.0079,0.0063,0.0051,0.0048,0.0052,0.0032,0.0028,0.004,0.0037,0.002,0.0012,0.0013,0.0009,49
0.1988,0.133,0.1077,0.0936,0.0834,0.0567,0.0544,0.0456,0.0355,0.0347,0.0245,0.0215,0.0179,0.0142,0.0122,0.0101,0.008,0.0085,0.0066,0.0052,0.0044,0.0038,0.0042,0.003,0.0025,0.0034,0.003,0.0013,0.0011,0.0011,49
0.1867,0.1413,0.1079,0.0903,0.0793,0.0735,0.0475,0.0446,0.0386,0.0309,0.0297,0.0211,0.0184,0.0145,0.0126,0.0103,0.0082,0.0072,0.0078,0.0043,0.0041,0.0035,0.0037,0.0038,0.002,0.002,0.0026,0.0022,0.0008,0.0008,49
0.1924,0.1275,0.1144,0.0915,0.0781,0.066,0.0626,0.0409,0.0381,0.0308,0.0265,0.0255,0.0171,0.015,0.0107,0.0106,0.0086,0.0067,0.0065,0.0064,0.0039,0.0025,0.0033,0.003,0.0033,0.0016,0.0017,0.0022,0.002,0.0005,49
0.1857,0.1369,0.1006,0.0968,0.077,0.0669,0.0545,0.0543,0.0346,0.0329,0.0267,0.0233,0.0221,0.0143,0.0128,0.0087,0.009,0.0066,0.0052,0.0049,0.0056,0.003,0.0025,0.0031,0.0026,0.0031,0.0012,0.0013,0.0021,0.0017,49
0.1917,0.1297,0.1101,0.0824,0.0823,0.0648,0.0567,0.0464,0.0461,0.0297,0.0279,0.023,0.0191,0.0185,0.0113,0.0103,0.0072,0.008,0.0057,0.0044,0.0045,0.0041,0.0027,0.0021,0.0023,0.0024,0.0027,0.001,0.0009,0.0019,49
0.1931,0.1341,0.1004,0.092,0.0701,0.0682,0.0541,0.0485,0.0394,0.0391,0.0259,0.0247,0.0201,0.0167,0.0159,0.0088,0.0092,0.006,0.0062,0.005,0.0033,0.0036,0.0032,0.0023,0.0018,0.0022,0.0021,0.0024,0.0008,0.0009,49
0.1972,0.1341,0.1057,0.0843,0.078,0.0588,0.0554,0.0464,0.0413,0.0327,0.0332,0.0217,0.0215,0.0157,0.0142,0.0133,0.0075,0.0069,0.005,0.0048,0.0039,0.0026,0.003,0.0028,0.0021,0.0014,0.002,0.0019,0.002,0.0005,49
0.1967,0.1387,0.1064,0.0899,0.0706,0.0645,0.049,0.0459,0.0389,0.0353,0.0259,0.028,0.0176,0.0178,0.0136,0.012,0.0102,0.0065,0.0057,0.0047,0.0044,0.0031,0.0025,0.0025,0.0023,0.0016,0.0011,0.0016,0.0012,0.0019,49
0.1891,0.1404,0.1117,0.0899,0.074,0.0599,0.0541,0.0419,0.0386,0.034,0.0291,0.0222,0.0233,0.0155,0.0147,0.0118,0.0101,0.0084,0.0059,0.0042,0.0041,0.0038,0.0028,0.002,0.0021,0.002,0.0014,0.001,0.0014,0.0007,49
0.1913,0.1295,0.1119,0.0945,0.0765,0.0639,0.0505,0.0449,0.0353,0.0329,0.0287,0.025,0.0187,0.0191,0.0138,0.0124,0.0098,0.009,0.0069,0.0047,0.0039,0.0035,0.003,0.0024,0.0015,0.0016,0.0017,0.0011,0.0009,0.0009,49
0.1876,0.1311,0.1073,0.0943,0.0792,0.0645,0.0546,0.043,0.0373,0.0308,0.0284,0.0238,0.0217,0.0162,0.0158,0.0115,0.0105,0.0075,0.0076,0.0058,0.0041,0.0035,0.0028,0.0029,0.0024,0.0011,0.0012,0.0017,0.001,0.0007,49
0.1927,0.13,0.1038,0.0907,0.0813,0.0648,0.0549,0.0457,0.0364,0.0314,0.0266,0.0241,0.0202,0.018,0.0133,0.013,0.0086,0.0093,0.0059,0.0061,0.0054,0.0036,0.003,0.0024,0.0023,0.0023,0.001,0.0012,0.0014,0.0008,49
0.1888,0.1407,0.1042,0.0886,0.0752,0.0673,0.0541,0.0459,0.038,0.0292,0.0272,0.0239,0.0206,0.0168,0.0144,0.0108,0.0105,0.0075,0.0072,0.0049,0.0056,0.0045,0.0027,0.0024,0.002,0.0019,0.002,0.0009,0.0009,0.0013,49
0.1906,0.1372,0.1112,0.0874,0.0755,0.0623,0.0554,0.0445,0.0397,0.0314,0.0234,0.0226,0.021,0.0172,0.0144,0.012,0.0092,0.0083,0.0061,0.006,0.0042,0.0047,0.0041,0.0025,0.002,0.0018,0.0018,0.0019,0.0008,0.0008,49
0.19,0.132,0.1116,0.0962,0.0724,0.0622,0.0528,0.0464,0.0376,0.0336,0.0264,0.0195,0.0188,0.0181,0.0147,0.012,0.0106,0.0078,0.007,0.0052,0.0057,0.0036,0.0038,0.0037,0.002,0.0015,0.0012,0.0013,0.0017,0.0006,49
0.1886,0.1345,0.1066,0.0953,0.0809,0.0617,0.0529,0.0427,0.0385,0.0313,0.0284,0.0219,0.016,0.0164,0.0155,0.0119,0.0106,0.0093,0.0066,0.0054,0.0043,0.0051,0.0033,0.0032,0.0027,0.0018,0.0013,0.0009,0.0009,0.0016,49
0.1819,0.1293,0.1122,0.0901,0.0801,0.0688,0.0527,0.0467,0.0357,0.0318,0.0268,0.0247,0.019,0.0143,0.014,0.0132,0.0108,0.0087,0.0084,0.0053,0.0047,0.0033,0.0044,0.0028,0.003,0.0025,0.0018,0.0012,0.0007,0.0008,49
0.1871,0.1288,0.1059,0.0953,0.0743,0.067,0.0576,0.0434,0.0403,0.0307,0.0274,0.0227,0.0202,0.0162,0.0127,0.0113,0.0109,0.0084,0.0074,0.0073,0.0041,0.0039,0.0031,0.0039,0.0023,0.0024,0.0023,0.0017,0.0009,0.0006,49
0.1855,0.1302,0.1046,0.0907,0.0805,0.0623,0.0564,0.0502,0.0377,0.0344,0.0267,0.0231,0.0196,0.0169,0.0136,0.0109,0.0102,0.0089,0.0074,0.0061,0.0054,0.0026,0.0031,0.0026,0.0031,0.0018,0.0019,0.0019,0.0012,0.0006,49
0.1908,0.129,0.1046,0.0873,0.0775,0.0663,0.0516,0.0478,0.0427,0.0307,0.0289,0.0233,0.0196,0.0168,0.0146,0.0114,0.0098,0.0088,0.0073,0.0061,0.0055,0.0048,0.002,0.0026,0.0022,0.0026,0.0016,0.0013,0.0017,0.0009,49
0.1955,0.1315,0.1012,0.088,0.0718,0.0642,0.055,0.0454,0.0408,0.0353,0.0258,0.024,0.0205,0.017,0.0139,0.0123,0.0098,0.0085,0.0079,0.0062,0.0053,0.0044,0.004,0.0016,0.002,0.002,0.0021,0.0014,0.0012,0.0014,49
0.2006,0.138,0.1033,0.0833,0.0727,0.0594,0.0528,0.0463,0.0374,0.0341,0.0302,0.0216,0.0199,0.0168,0.0149,0.0112,0.0109,0.0081,0.0071,0.0065,0.0049,0.0046,0.0032,0.0035,0.0013,0.0017,0.0016,0.0019,0.0011,0.001,49
0.2017,0.1389,0.109,0.085,0.0702,0.0598,0.0503,0.0435,0.0382,0.0322,0.029,0.0251,0.0174,0.0165,0.0141,0.0131,0.0096,0.0088,0.0067,0.0057,0.005,0.004,0.0038,0.0031,0.0033,0.0007,0.0016,0.0014,0.0015,0.0008,49
0.1926,0.1406,0.1118,0.0921,0.073,0.0595,0.0509,0.0422,0.0363,0.0318,0.0272,0.024,0.0205,0.0151,0.0136,0.0121,0.0113,0.0078,0.0077,0.0054,0.0049,0.0044,0.003,0.0032,0.0021,0.0026,0.0005,0.0011,0.0014,0.001,49
0.2022,0.1324,0.1125,0.0922,0.075,0.0604,0.0504,0.0441,0.0351,0.0293,0.0257,0.0234,0.0185,0.0174,0.0132,0.0114,0.0103,0.01,0.0068,0.0066,0.0046,0.0037,0.0038,0.0022,0.0028,0.0018,0.0023,0.0004,0.0007,0.001,49
0.1913,0.1396,0.1068,0.0938,0.0805,0.063,0.051,0.0423,0.037,0.0304,0.0244,0.0231,0.0204,0.0157,0.0139,0.0109,0.0103,0.0087,0.0082,0.0051,0.0059,0.004,0.0031,0.0029,0.0019,0.0019,0.0013,0.0019,0.0003,0.0005,49
0.1947,0.1314,0.1122,0.0916,0.0772,0.0668,0.0533,0.0439,0.035,0.0311,0.0248,0.0208,0.02,0.0167,0.013,0.0111,0.0097,0.0085,0.007,0.0067,0.0042,0.0051,0.0038,0.0028,0.0025,0.0012,0.0015,0.001,0.0017,0.0003,49
0.1924,0.1369,0.1037,0.0942,0.077,0.0649,0.0568,0.0443,0.0361,0.0286,0.0262,0.0217,0.0175,0.0169,0.0145,0.0106,0.0095,0.0083,0.0074,0.006,0.0056,0.0038,0.0045,0.0035,0.0026,0.002,0.001,0.0009,0.0008,0.0017,49
0.1863,0.1368,0.11,0.0885,0.0793,0.0646,0.0549,0.0477,0.0376,0.0309,0.0239,0.0225,0.0179,0.015,0.0151,0.0133,0.009,0.008,0.0069,0.006,0.0051,0.0048,0.0034,0.0037,0.003,0.0023,0.0017,0.0007,0.0005,0.0005,49
0.1855,0.1308,0.1105,0.0925,0.0748,0.0669,0.0547,0.0462,0.0401,0.0314,0.027,0.0202,0.0191,0.0145,0.013,0.0132,0.0113,0.0081,0.0066,0.006,0.0052,0.0047,0.0043,0.0028,0.0034,0.0025,0.0019,0.0014,0.0006,0.0005,49
0.1852,0.1294,0.1067,0.0949,0.0778,0.0621,0.0573,0.0462,0.0386,0.0345,0.0264,0.0228,0.0171,0.0156,0.0129,0.0112,0.0112,0.0099,0.0065,0.0058,0.0047,0.0045,0.0036,0.0042,0.0027,0.0028,0.0023,0.0018,0.0011,0.0005,49
0.1893,0.1291,0.1026,0.0905,0.0804,0.065,0.0524,0.0497,0.0391,0.0322,0.0284,0.0225,0.0198,0.0144,0.0131,0.0109,0.0098,0.009,0.0081,0.0055,0.005,0.0044,0.0035,0.0032,0.003,0.0026,0.0022,0.0019,0.0016,0.0009,49
0.1969,0.1347,0.1022,0.0864,0.0752,0.0661,0.0538,0.0431,0.042,0.0321,0.0283,0.0241,0.0177,0.0161,0.0121,0.0104,0.009,0.0083,0.0078,0.0068,0.0045,0.0043,0.0034,0.0028,0.0028,0.0024,0.0022,0.0019,0.0015,0.001,49
0.1952,0.1381,0.1086,0.0856,0.0726,0.0627,0.0563,0.0455,0.036,0.0335,0.0257,0.024,0.0198,0.0153,0.0138,0.0104,0.0087,0.0072,0.0069,0.0065,0.006,0.0037,0.0039,0.003,0.0026,0.0019,0.0019,0.002,0.0017,0.0009,49
0.1956,0.1334,0.111,0.0908,0.0736,0.061,0.0532,0.0476,0.0387,0.0298,0.0277,0.0223,0.0193,0.0169,0.0129,0.0113,0.0083,0.0069,0.006,0.0057,0.0052,0.0047,0.0032,0.0031,0.0028,0.0022,0.0014,0.0017,0.0018,0.0017,49
0.1854,0.1373,0.1084,0.0938,0.0778,0.062,0.0527,0.0451,0.0402,0.0324,0.0249,0.0237,0.0194,0.017,0.0145,0.0111,0.0094,0.0071,0.0053,0.0052,0.0051,0.0045,0.004,0.0027,0.0026,0.0024,0.0018,0.0013,0.0015,0.0012,49
0.1928,0.1362,0.1034,0.0898,0.0718,0.0604,0.0498,0.0496,0.037,0.0326,0.029,0.023,0.0208,0.0172,0.0142,0.011,0.0094,0.0098,0.0074,0.0074,0.0058,0.0034,0.005,0.0036,0.002,0.0026,0.0012,0.0012,0.0014,0.0012,50
0.1948,0.1305,0.1096,0.0874,0.0737,0.0618,0.0505,0.0423,0.0406,0.0314,0.0271,0.0248,0.0195,0.0183,0.0152,0.0111,0.0096,0.008,0.008,0.0064,0.006,0.0053,0.0033,0.0047,0.0029,0.0018,0.0021,0.001,0.0012,0.0012,50
0.1972,0.1332,0.1038,0.0894,0.0724,0.0615,0.0531,0.044,0.0355,0.0336,0.0268,0.0225,0.0208,0.017,0.0147,0.013,0.0101,0.0078,0.0065,0.0071,0.0059,0.0046,0.0044,0.0029,0.004,0.0025,0.0017,0.0019,0.001,0.001,50
0.2063,0.1328,0.1061,0.0841,0.0732,0.0609,0.0512,0.0438,0.038,0.0303,0.0278,0.0229,0.0175,0.0173,0.0141,0.0126,0.0118,0.0087,0.0066,0.0058,0.0062,0.0045,0.0038,0.0024,0.0026,0.0034,0.0017,0.0011,0.0017,0.0008,50
0.2023,0.1448,0.106,0.0875,0.0725,0.0599,0.0499,0.0422,0.0355,0.0329,0.0248,0.0233,0.019,0.0133,0.0141,0.0113,0.0107,0.0098,0.0072,0.0054,0.005,0.0052,0.0035,0.0035,0.0022,0.002,0.0031,0.0007,0.0011,0.0013,50
0.1973,0.1418,0.1148,0.0876,0.0739,0.0602,0.0482,0.0438,0.0349,0.0296,0.0272,0.0215,0.0199,0.0161,0.0102,0.0128,0.0091,0.0099,0.0088,0.0062,0.0049,0.0037,0.0047,0.0027,0.0027,0.0018,0.0016,0.0022,0.0007,0.0011,50
0.2043,0.1356,0.1148,0.0934,0.0739,0.0612,0.0509,0.0408,0.0358,0.0283,0.0255,0.0214,0.018,0.0166,0.0135,0.0084,0.0103,0.0077,0.0073,0.0059,0.005,0.0043,0.0034,0.0041,0.0021,0.0027,0.0011,0.0016,0.0016,0.0007,50
0.2142,0.1387,0.1049,0.094,0.0796,0.0619,0.0483,0.0428,0.0326,0.0288,0.0226,0.0217,0.0169,0.0142,0.0136,0.0114,0.0072,0.0079,0.0069,0.006,0.0047,0.0036,0.0033,0.0028,0.0033,0.0021,0.0022,0.001,0.0014,0.0012,50
0.1889,0.1526,0.1102,0.0876,0.0796,0.0662,0.053,0.0417,0.037,0.0292,0.0243,0.0193,0.0179,0.0143,0.0118,0.0118,0.0097,0.0066,0.0061,0.0061,0.0054,0.0042,0.0033,0.0031,0.0024,0.0028,0.0019,0.0016,0.0007,0.0005,50
0.1892,0.1335,0.124,0.0907,0.0762,0.0668,0.0579,0.0438,0.0354,0.0321,0.0249,0.0192,0.0153,0.0141,0.0129,0.0092,0.0096,0.0084,0.0052,0.0049,0.0051,0.0049,0.0037,0.003,0.0026,0.0021,0.0019,0.0016,0.0014,0.0007,50
0.1725,0.133,0.1092,0.1072,0.076,0.0668,0.0573,0.0497,0.0374,0.0317,0.0273,0.022,0.0169,0.0132,0.0129,0.0104,0.0081,0.0085,0.0074,0.0049,0.0046,0.0041,0.0042,0.0034,0.0028,0.0025,0.0019,0.0014,0.0014,0.0011,50
