"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1709,0.1329,0.1104,0.0937,0.079,0.0592,0.0514,0.04,0.0371,0.0345,0.0289,0.0246,0.0229,0.0175,0.0157,0.0134,0.0105,0.0074,0.0089,0.0087,0.0066,0.0056,0.0043,0.0037,0.0031,0.0014,0.0025,0.0031,0.0017,0.0004,59
0.1882,0.1176,0.1088,0.0926,0.0787,0.0645,0.0494,0.043,0.0361,0.0303,0.0295,0.0252,0.0213,0.0193,0.0147,0.0135,0.0113,0.0082,0.0057,0.0068,0.0076,0.0049,0.0049,0.0039,0.0033,0.0029,0.0012,0.0023,0.0029,0.0016,59
0.1768,0.1342,0.0952,0.0929,0.0816,0.068,0.0559,0.0391,0.0362,0.0302,0.0277,0.0261,0.0214,0.0175,0.0158,0.014,0.0117,0.0095,0.0078,0.0045,0.0062,0.0058,0.0037,0.0049,0.0035,0.0025,0.0025,0.001,0.0018,0.0021,59
0.1839,0.1226,0.1087,0.0805,0.078,0.0698,0.0588,0.0483,0.0321,0.0324,0.0274,0.0223,0.0211,0.0168,0.0158,0.0139,0.0119,0.0102,0.0084,0.0063,0.0041,0.0047,0.0055,0.0027,0.0037,0.0033,0.002,0.0023,0.0008,0.0016,59
0.1781,0.1306,0.1003,0.0937,0.0696,0.0686,0.0579,0.0486,0.0418,0.0274,0.027,0.0229,0.0202,0.0183,0.0152,0.0136,0.0117,0.0099,0.008,0.0064,0.0054,0.0037,0.0041,0.0045,0.0023,0.0031,0.0031,0.0014,0.0019,0.0008,59
0.186,0.1222,0.1037,0.0858,0.0796,0.0573,0.0582,0.0486,0.0416,0.0357,0.0239,0.0239,0.0195,0.0168,0.0168,0.0133,0.0121,0.0098,0.0077,0.0071,0.0048,0.0046,0.0035,0.0035,0.0035,0.0021,0.0027,0.0027,0.0012,0.0019,59
0.1852,0.127,0.1017,0.0893,0.072,0.0668,0.0488,0.0508,0.0393,0.0343,0.032,0.0209,0.0199,0.0176,0.0144,0.0144,0.0107,0.01,0.0088,0.0069,0.0052,0.0042,0.0044,0.0027,0.0033,0.0031,0.0013,0.0019,0.0019,0.001,59
0.1869,0.1336,0.1011,0.0854,0.0768,0.0616,0.053,0.0413,0.0445,0.0309,0.0297,0.0269,0.0184,0.0157,0.0148,0.0123,0.0111,0.01,0.0084,0.0077,0.0056,0.0042,0.004,0.0038,0.0021,0.0029,0.0029,0.001,0.0019,0.0015,59
0.1981,0.1282,0.1042,0.0842,0.0721,0.0635,0.0514,0.0452,0.0358,0.0374,0.0255,0.0242,0.0238,0.0148,0.0136,0.0121,0.0097,0.0097,0.0088,0.0066,0.0072,0.0045,0.0041,0.0031,0.0029,0.0018,0.0027,0.0023,0.001,0.0016,59
0.1906,0.1375,0.1048,0.0878,0.0715,0.0594,0.0568,0.0423,0.037,0.0298,0.0317,0.0217,0.0206,0.0192,0.0118,0.0116,0.0098,0.008,0.0088,0.008,0.0049,0.0063,0.0037,0.0033,0.0031,0.0027,0.0016,0.0025,0.0022,0.001,59
0.19,0.1289,0.1117,0.0886,0.0753,0.0617,0.0516,0.0494,0.034,0.0316,0.0239,0.0271,0.0176,0.0178,0.0156,0.0109,0.0099,0.0079,0.0071,0.0081,0.0067,0.0036,0.0053,0.0028,0.003,0.002,0.0024,0.0014,0.002,0.002,59
0.1964,0.1308,0.1064,0.0898,0.075,0.0604,0.0514,0.0448,0.0402,0.0278,0.0268,0.021,0.022,0.0146,0.016,0.0136,0.01,0.0088,0.0062,0.006,0.0078,0.0058,0.0026,0.0048,0.0024,0.0018,0.002,0.002,0.0012,0.0018,59
0.1929,0.1361,0.1063,0.0876,0.0781,0.0645,0.0515,0.0454,0.0361,0.0321,0.0219,0.0237,0.017,0.0176,0.0128,0.0134,0.0118,0.0079,0.0071,0.0051,0.0051,0.0065,0.0051,0.0022,0.0039,0.002,0.0014,0.002,0.0018,0.0012,59
0.1816,0.1348,0.1106,0.0891,0.0763,0.0669,0.0543,0.0441,0.0388,0.0309,0.0287,0.0193,0.0193,0.0155,0.0153,0.0114,0.0104,0.0098,0.0065,0.0057,0.0041,0.0045,0.0057,0.0049,0.0022,0.0028,0.0014,0.0012,0.002,0.0018,59
0.1837,0.1286,0.1067,0.0937,0.0763,0.0647,0.057,0.0471,0.0375,0.0343,0.0256,0.0254,0.0156,0.0156,0.0128,0.013,0.0095,0.0091,0.0077,0.0057,0.0045,0.0037,0.0039,0.0053,0.0045,0.0022,0.0024,0.0014,0.0006,0.0016,59
0.1799,0.1279,0.1025,0.0928,0.0815,0.0637,0.0555,0.0494,0.0408,0.0321,0.0291,0.0226,0.0218,0.0143,0.0125,0.0113,0.0115,0.0081,0.0069,0.0065,0.0056,0.0034,0.0024,0.0036,0.0044,0.0042,0.002,0.0022,0.0012,0.0004,59
0.168,0.1245,0.1054,0.0884,0.0808,0.0706,0.0557,0.0486,0.0429,0.0342,0.0279,0.0263,0.0206,0.0184,0.013,0.0101,0.0101,0.0097,0.0075,0.0067,0.0055,0.0053,0.0032,0.002,0.003,0.0036,0.0036,0.0014,0.002,0.0008,59
0.1771,0.118,0.0992,0.0917,0.0777,0.0669,0.0602,0.0502,0.0415,0.037,0.0301,0.0228,0.0209,0.0179,0.0159,0.0104,0.0083,0.0087,0.0075,0.0063,0.0053,0.0053,0.0045,0.0028,0.0018,0.0026,0.0031,0.0035,0.0012,0.0014,59
0.1896,0.1228,0.0964,0.0855,0.0745,0.0648,0.058,0.0499,0.0421,0.0346,0.0312,0.0252,0.0189,0.0169,0.0153,0.0137,0.0081,0.0072,0.0083,0.0068,0.0052,0.0046,0.0042,0.0036,0.0024,0.0012,0.0018,0.0026,0.0032,0.0012,59
0.187,0.1335,0.1017,0.0813,0.0737,0.0635,0.0527,0.049,0.0402,0.0352,0.0292,0.0262,0.022,0.0164,0.0146,0.0128,0.0116,0.0072,0.0058,0.0068,0.0054,0.0042,0.0044,0.0034,0.0032,0.0022,0.0006,0.0016,0.002,0.0028,59
0.1822,0.1319,0.1043,0.0869,0.0711,0.0611,0.0559,0.0452,0.0432,0.0342,0.03,0.0252,0.0228,0.0196,0.014,0.0116,0.0112,0.0102,0.0062,0.0044,0.006,0.0044,0.0036,0.0038,0.003,0.0024,0.0022,0.0006,0.0012,0.0018,59
0.1884,0.128,0.1061,0.0876,0.0727,0.0595,0.0524,0.0472,0.0366,0.0376,0.0277,0.0255,0.0219,0.0205,0.0167,0.0117,0.0092,0.0094,0.0088,0.005,0.0042,0.0054,0.0036,0.003,0.0036,0.002,0.0022,0.0022,0.0004,0.001,59
0.1891,0.1342,0.1024,0.0879,0.0719,0.0608,0.0527,0.044,0.0396,0.0311,0.0327,0.023,0.0212,0.0192,0.0178,0.0152,0.0095,0.0069,0.0071,0.0071,0.0042,0.0036,0.0046,0.0032,0.0028,0.0028,0.002,0.0016,0.002,0.0002,59
0.1804,0.1381,0.1106,0.0837,0.0742,0.0589,0.0513,0.0452,0.0364,0.0342,0.0273,0.0275,0.0211,0.0187,0.0149,0.0157,0.0129,0.0084,0.006,0.006,0.0064,0.0034,0.003,0.004,0.0026,0.0022,0.0022,0.0018,0.0016,0.0014,59
0.1886,0.1279,0.108,0.0919,0.0718,0.0641,0.0493,0.0452,0.037,0.0318,0.029,0.0227,0.0235,0.0185,0.0163,0.0115,0.0127,0.0109,0.0072,0.0048,0.005,0.006,0.003,0.002,0.0034,0.002,0.002,0.0018,0.001,0.0012,59
0.1957,0.1299,0.1003,0.0911,0.0776,0.0607,0.0539,0.0415,0.0378,0.0308,0.0271,0.0244,0.0178,0.0206,0.0149,0.0136,0.0101,0.0107,0.0093,0.0066,0.0035,0.0043,0.0048,0.0023,0.0017,0.0027,0.0019,0.0016,0.0017,0.001,59
0.1876,0.1369,0.1056,0.0869,0.0781,0.0661,0.0517,0.0453,0.0342,0.0317,0.0255,0.0227,0.0214,0.0157,0.0171,0.0115,0.0113,0.0078,0.0097,0.0074,0.0054,0.0025,0.0035,0.0039,0.0019,0.0014,0.0025,0.0016,0.0014,0.0017,59
0.1831,0.1338,0.1118,0.0886,0.0729,0.0679,0.0577,0.0431,0.04,0.0287,0.025,0.0217,0.0193,0.0183,0.0137,0.0144,0.0103,0.0088,0.0066,0.0076,0.0068,0.0047,0.0023,0.0027,0.0025,0.002,0.0014,0.0018,0.0014,0.0012,59
0.1713,0.1306,0.1125,0.0953,0.0762,0.0614,0.0594,0.0509,0.0349,0.0351,0.0246,0.0214,0.0195,0.0166,0.0156,0.0123,0.0123,0.009,0.0074,0.0055,0.0064,0.006,0.0041,0.0023,0.0021,0.0021,0.0018,0.001,0.0016,0.001,59
0.1776,0.1209,0.1062,0.0937,0.0828,0.0635,0.0509,0.0513,0.0448,0.031,0.0314,0.0211,0.0179,0.0161,0.0145,0.0131,0.0107,0.0097,0.0076,0.0062,0.0054,0.0056,0.0048,0.0034,0.002,0.0018,0.0022,0.0014,0.001,0.0014,59
0.1722,0.1266,0.1006,0.0909,0.08,0.0722,0.0548,0.0458,0.0448,0.0383,0.0256,0.0274,0.0169,0.0151,0.0147,0.0125,0.0121,0.0087,0.0075,0.0065,0.0052,0.0042,0.0048,0.0042,0.003,0.0008,0.0014,0.0016,0.0012,0.0006,59
0.1897,0.1171,0.1026,0.085,0.0754,0.0675,0.0623,0.0456,0.0388,0.036,0.0317,0.0206,0.0235,0.0153,0.0131,0.0131,0.0104,0.0102,0.0074,0.0063,0.0059,0.0043,0.0035,0.0043,0.0039,0.0023,0.0008,0.0014,0.0012,0.001,59
0.1785,0.1328,0.0942,0.0898,0.0731,0.0638,0.0579,0.0536,0.0394,0.0329,0.0305,0.0274,0.0171,0.0197,0.013,0.0118,0.0118,0.0085,0.0085,0.0067,0.0061,0.0041,0.0037,0.0028,0.0037,0.0039,0.0022,0.0004,0.001,0.001,59
0.1882,0.1215,0.106,0.082,0.0765,0.0618,0.0534,0.0487,0.0459,0.032,0.0285,0.0257,0.0237,0.0145,0.0175,0.0102,0.01,0.01,0.0079,0.0071,0.0053,0.0049,0.0033,0.0027,0.0024,0.0035,0.0033,0.0022,0.0004,0.0008,59
0.1859,0.1327,0.0962,0.0901,0.0702,0.0629,0.0536,0.0463,0.0377,0.0384,0.0286,0.0241,0.0233,0.0203,0.0124,0.0156,0.0089,0.0083,0.0079,0.0071,0.0063,0.0039,0.0047,0.003,0.002,0.002,0.0024,0.0028,0.0022,0.0004,59
0.1913,0.1302,0.1098,0.0816,0.075,0.0593,0.0505,0.0449,0.0397,0.0309,0.0325,0.0245,0.02,0.021,0.0169,0.0103,0.013,0.007,0.0066,0.0062,0.0058,0.0045,0.0033,0.0039,0.0021,0.0016,0.0017,0.0017,0.0023,0.0016,59
0.1905,0.1353,0.1035,0.0909,0.0682,0.0638,0.0516,0.0411,0.0386,0.0339,0.0264,0.0267,0.0205,0.0167,0.018,0.0142,0.0087,0.0105,0.006,0.0056,0.0052,0.0052,0.0035,0.0029,0.0037,0.0021,0.0016,0.0016,0.0016,0.0019,59
0.192,0.1319,0.1089,0.0894,0.0782,0.0583,0.0537,0.0429,0.0355,0.0315,0.0261,0.0228,0.0228,0.0176,0.0126,0.0155,0.0126,0.0077,0.0087,0.0056,0.0048,0.0044,0.0044,0.0023,0.0019,0.0023,0.0014,0.0014,0.0014,0.0014,59
0.1802,0.1398,0.108,0.0903,0.077,0.0675,0.0485,0.0456,0.0374,0.03,0.0265,0.022,0.0205,0.0195,0.0142,0.0117,0.0129,0.0111,0.0058,0.007,0.0051,0.0043,0.0037,0.0033,0.0021,0.0008,0.0016,0.0014,0.0012,0.001,59
0.1833,0.1292,0.1095,0.0925,0.0754,0.0649,0.0569,0.0413,0.0397,0.0327,0.0255,0.022,0.0197,0.0181,0.0154,0.0127,0.0099,0.0105,0.0088,0.0058,0.0062,0.0041,0.0037,0.0031,0.0027,0.0019,0.0008,0.0012,0.0012,0.0012,59
0.1792,0.1289,0.1059,0.0915,0.078,0.0657,0.0552,0.0493,0.0352,0.0337,0.0275,0.0234,0.0184,0.0174,0.0139,0.0117,0.0119,0.0083,0.0099,0.0087,0.0044,0.0055,0.0036,0.0036,0.0026,0.0026,0.0014,0.0006,0.001,0.001,59
0.1869,0.1259,0.1053,0.0875,0.0782,0.0675,0.0531,0.0477,0.042,0.0291,0.0279,0.0238,0.02,0.0154,0.0152,0.0127,0.0103,0.0085,0.0075,0.0085,0.0073,0.0042,0.004,0.0024,0.0032,0.0018,0.0014,0.0012,0.0006,0.0008,59
0.1864,0.1311,0.1034,0.0895,0.0718,0.0661,0.0557,0.0453,0.0414,0.0345,0.0239,0.0243,0.0204,0.0165,0.0128,0.0128,0.0116,0.009,0.0073,0.0061,0.0078,0.0065,0.0031,0.0035,0.002,0.0029,0.0018,0.001,0.0012,0.0004,59
0.1846,0.1274,0.1075,0.0884,0.0769,0.0589,0.0578,0.0466,0.0386,0.0365,0.0293,0.0191,0.0193,0.0176,0.0142,0.0109,0.0119,0.0098,0.0082,0.0059,0.0057,0.0068,0.0051,0.0023,0.0029,0.0014,0.0025,0.0018,0.001,0.001,59
0.1762,0.1259,0.1071,0.0926,0.0745,0.0672,0.0484,0.051,0.0406,0.0325,0.0333,0.025,0.0169,0.0172,0.0143,0.0127,0.0097,0.0093,0.0081,0.0075,0.0052,0.0046,0.0059,0.0044,0.0022,0.0022,0.0012,0.0024,0.0012,0.0008,59
0.1753,0.1244,0.108,0.0927,0.0793,0.0631,0.0561,0.0429,0.0421,0.0345,0.028,0.0294,0.0198,0.0142,0.0154,0.0126,0.0102,0.0078,0.007,0.0076,0.0058,0.0048,0.0036,0.0044,0.0034,0.0022,0.002,0.001,0.0016,0.001,59
0.1844,0.1221,0.1009,0.0933,0.0798,0.0643,0.0534,0.0469,0.0373,0.0371,0.0278,0.0234,0.026,0.0157,0.0115,0.0131,0.0107,0.0087,0.0068,0.0064,0.0066,0.0048,0.0044,0.0028,0.0034,0.003,0.0016,0.002,0.0008,0.0012,59
0.1895,0.1229,0.1004,0.0866,0.0791,0.0694,0.0536,0.044,0.0416,0.0312,0.0325,0.0237,0.0201,0.0215,0.0118,0.0091,0.011,0.0077,0.0077,0.0057,0.0055,0.0055,0.0039,0.0043,0.0024,0.003,0.0026,0.0012,0.002,0.0006,59
0.1772,0.1372,0.0987,0.087,0.0722,0.069,0.0589,0.0433,0.0386,0.0364,0.0263,0.0281,0.02,0.0176,0.0192,0.0095,0.0079,0.0087,0.0071,0.0063,0.0047,0.0042,0.0047,0.004,0.0034,0.002,0.0026,0.0024,0.0012,0.0018,59
0.1809,0.1206,0.1085,0.0834,0.0771,0.0611,0.0581,0.0516,0.0372,0.0332,0.0332,0.0223,0.0237,0.0176,0.0156,0.0172,0.0077,0.0067,0.0071,0.0061,0.0057,0.0043,0.0034,0.0042,0.0038,0.0032,0.0016,0.0024,0.0016,0.001,59
0.1754,0.1282,0.0979,0.0931,0.0732,0.0672,0.0534,0.0502,0.0447,0.0315,0.0275,0.0281,0.0179,0.0205,0.0146,0.0142,0.0146,0.0068,0.0056,0.006,0.0044,0.005,0.0028,0.0026,0.0038,0.003,0.003,0.0014,0.002,0.0016,59
0.1762,0.1254,0.1009,0.0855,0.0775,0.0628,0.058,0.0454,0.0439,0.0387,0.0269,0.0239,0.0233,0.0147,0.0177,0.0118,0.012,0.0134,0.006,0.005,0.0048,0.0042,0.0046,0.0026,0.0026,0.0034,0.0026,0.003,0.0014,0.002,59
0.186,0.1217,0.1005,0.0836,0.0741,0.0686,0.0509,0.0509,0.0389,0.0368,0.0332,0.0226,0.0205,0.0195,0.0124,0.0146,0.01,0.0098,0.0112,0.0055,0.0043,0.0037,0.0037,0.0035,0.0022,0.0018,0.0029,0.0024,0.0026,0.0014,59
0.1748,0.1252,0.1019,0.0863,0.0757,0.0633,0.0595,0.0443,0.0441,0.0326,0.0324,0.0294,0.0188,0.0184,0.017,0.0108,0.012,0.0086,0.0086,0.0086,0.004,0.0032,0.0034,0.0032,0.0032,0.002,0.0014,0.0028,0.002,0.0022,59
0.185,0.122,0.0985,0.0862,0.072,0.0661,0.0545,0.0507,0.0372,0.0382,0.0263,0.0285,0.0255,0.0167,0.0155,0.0143,0.0082,0.0115,0.0072,0.0074,0.0076,0.0036,0.0024,0.0022,0.0028,0.003,0.0016,0.0014,0.0022,0.0014,59
0.1758,0.1287,0.0989,0.0849,0.0738,0.0632,0.0562,0.0464,0.0428,0.0332,0.032,0.0225,0.0251,0.0215,0.0146,0.013,0.0118,0.0079,0.0111,0.0067,0.0061,0.0071,0.0032,0.0022,0.0018,0.0026,0.0026,0.0016,0.0012,0.0012,59
0.1786,0.1216,0.1048,0.0844,0.0732,0.0605,0.0542,0.0481,0.0403,0.0356,0.0281,0.0287,0.0194,0.0231,0.019,0.0117,0.0111,0.0099,0.0071,0.0091,0.0057,0.0051,0.0063,0.003,0.002,0.0014,0.0026,0.0026,0.0014,0.0012,59
0.2042,0.1215,0.0962,0.0884,0.0679,0.0607,0.0507,0.0465,0.0404,0.0348,0.0287,0.0231,0.0235,0.0158,0.019,0.0144,0.0093,0.0083,0.0085,0.0051,0.0081,0.0047,0.004,0.0051,0.0024,0.0016,0.0012,0.0026,0.0022,0.001,59
0.1928,0.1376,0.0971,0.0793,0.0769,0.0575,0.0514,0.0437,0.0395,0.034,0.0316,0.0237,0.0198,0.0188,0.0144,0.0158,0.0121,0.0081,0.0071,0.0069,0.0043,0.0067,0.0043,0.0036,0.0042,0.0018,0.0016,0.0012,0.0022,0.002,59
1.2347,0.8149,0.7249,0.5515,0.4863,0.4198,0.382,0.2764,0.2295,0.2438,0.176,0.1421,0.1447,0.103,0.0913,0.0782,0.0665,0.0691,0.0495,0.0443,0.0326,0.0261,0.0222,0.0222,0.0261,0.0169,0.0104,0.0143,0.0143,0.0052,60
0.1902,0.1324,0.0994,0.0934,0.072,0.0637,0.0529,0.0506,0.035,0.0291,0.0313,0.0212,0.0197,0.0193,0.0136,0.0122,0.0108,0.0089,0.0094,0.0061,0.0055,0.0041,0.0035,0.0026,0.0026,0.0035,0.0026,0.001,0.0018,0.0016,60
0.1759,0.1382,0.1097,0.0844,0.0792,0.0644,0.0521,0.0455,0.0443,0.0303,0.0251,0.0269,0.0178,0.0166,0.016,0.0108,0.01,0.0084,0.008,0.008,0.0048,0.0046,0.0032,0.0034,0.0024,0.0026,0.0026,0.002,0.0008,0.0016,60
0.1875,0.1221,0.1093,0.0936,0.069,0.068,0.0539,0.0449,0.0399,0.0367,0.0263,0.0208,0.0237,0.0164,0.0136,0.0144,0.0088,0.0092,0.0068,0.0064,0.0066,0.0042,0.0036,0.0026,0.003,0.0022,0.002,0.0022,0.0018,0.0006,60
0.1886,0.1272,0.0978,0.093,0.0803,0.0592,0.0592,0.0449,0.0397,0.0334,0.032,0.0207,0.0177,0.0203,0.0137,0.0107,0.0111,0.0072,0.0081,0.006,0.0054,0.0052,0.0036,0.0036,0.002,0.0028,0.002,0.0018,0.0014,0.0016,60
0.1776,0.1341,0.1048,0.0827,0.0795,0.0678,0.0508,0.0516,0.0383,0.0343,0.0297,0.0263,0.0179,0.0151,0.0177,0.0104,0.0094,0.0098,0.0064,0.0064,0.0046,0.0048,0.0046,0.0032,0.0032,0.002,0.0028,0.0014,0.0016,0.001,60
0.189,0.1212,0.1074,0.0887,0.0692,0.0656,0.0586,0.0425,0.0446,0.0345,0.0279,0.0257,0.0219,0.0142,0.0126,0.0157,0.0092,0.0084,0.0086,0.0046,0.0052,0.0036,0.0044,0.0042,0.0024,0.003,0.0018,0.0028,0.0014,0.0014,60
0.1902,0.1254,0.0968,0.0913,0.0768,0.0581,0.0553,0.0492,0.036,0.0387,0.0308,0.0223,0.0219,0.0192,0.0115,0.0107,0.0132,0.0083,0.0073,0.0073,0.0041,0.0049,0.003,0.0036,0.0038,0.0022,0.0024,0.0018,0.0028,0.0012,60
0.1796,0.1347,0.1001,0.0833,0.0777,0.068,0.05,0.048,0.0429,0.0303,0.0323,0.0241,0.0187,0.0191,0.0167,0.0096,0.0084,0.011,0.0068,0.0068,0.006,0.0036,0.0042,0.0026,0.0034,0.0034,0.002,0.0022,0.0018,0.0028,60
0.193,0.1223,0.1082,0.0833,0.0699,0.0648,0.0577,0.0411,0.0391,0.0367,0.0273,0.0271,0.0209,0.016,0.0164,0.0146,0.0093,0.0065,0.0093,0.0053,0.0057,0.0055,0.003,0.0038,0.002,0.0032,0.0032,0.0016,0.002,0.0014,60
0.191,0.1412,0.0963,0.09,0.0698,0.0603,0.0533,0.0482,0.0344,0.0346,0.0313,0.0222,0.0218,0.0177,0.013,0.0136,0.0124,0.0076,0.0058,0.0074,0.0047,0.0041,0.0041,0.0027,0.0031,0.0016,0.0025,0.0025,0.0012,0.0016,60
0.1895,0.1309,0.1152,0.0828,0.0771,0.059,0.0501,0.0458,0.04,0.0292,0.0276,0.0265,0.0189,0.0189,0.0157,0.0104,0.0116,0.0108,0.0064,0.005,0.0068,0.0041,0.0035,0.0031,0.0021,0.0027,0.0014,0.0021,0.0019,0.0008,60
0.1817,0.1302,0.1074,0.1012,0.0689,0.0648,0.0492,0.043,0.0405,0.0329,0.0241,0.0239,0.0222,0.0169,0.0161,0.0125,0.0089,0.0105,0.0095,0.006,0.0045,0.0064,0.0041,0.0031,0.0029,0.0019,0.0021,0.0008,0.0018,0.0019,60
0.1918,0.1262,0.1036,0.0915,0.0826,0.0597,0.0559,0.0418,0.0362,0.0343,0.0283,0.0183,0.0206,0.0189,0.0133,0.0135,0.0108,0.0079,0.0085,0.0083,0.0048,0.004,0.0056,0.0037,0.0027,0.0025,0.0013,0.0015,0.0004,0.0015,60
0.1852,0.1356,0.1017,0.0871,0.0776,0.0711,0.0524,0.047,0.0345,0.03,0.0288,0.0249,0.015,0.0184,0.015,0.0112,0.0112,0.0095,0.0068,0.0074,0.0076,0.0038,0.0028,0.0049,0.003,0.0023,0.0023,0.0009,0.0015,0.0004,60
0.1902,0.129,0.1074,0.0858,0.0745,0.0653,0.0579,0.0448,0.0416,0.0305,0.0261,0.0243,0.0199,0.0122,0.0141,0.0126,0.0094,0.0094,0.0081,0.0056,0.0066,0.0066,0.0036,0.0024,0.0041,0.0024,0.0019,0.0019,0.0008,0.0009,60
0.1709,0.1334,0.1054,0.0908,0.0748,0.0646,0.0571,0.05,0.0398,0.0363,0.0267,0.0225,0.0217,0.0173,0.0106,0.0121,0.0115,0.0077,0.009,0.0063,0.0056,0.0065,0.0058,0.0019,0.0019,0.0035,0.0021,0.0019,0.0015,0.0006,60
0.1958,0.1222,0.1055,0.0888,0.0755,0.0609,0.0522,0.0463,0.0408,0.0317,0.0306,0.022,0.0194,0.0176,0.0142,0.0091,0.0106,0.0104,0.0068,0.0078,0.0053,0.0047,0.0053,0.0051,0.0019,0.0017,0.0034,0.0017,0.0015,0.0009,60
0.1918,0.135,0.0981,0.0865,0.0745,0.0654,0.0519,0.0442,0.0391,0.035,0.0271,0.0263,0.0182,0.0164,0.0156,0.013,0.0068,0.0077,0.0092,0.0056,0.007,0.0045,0.0043,0.0045,0.0043,0.0019,0.0015,0.0028,0.0011,0.0008,60
0.1821,0.1318,0.1111,0.0855,0.0726,0.0642,0.0554,0.0436,0.0377,0.0339,0.0293,0.024,0.0225,0.0156,0.0137,0.0133,0.0112,0.0063,0.0061,0.0084,0.005,0.0053,0.0038,0.0038,0.0038,0.004,0.0015,0.0011,0.0023,0.0008,60
0.1781,0.1275,0.1062,0.0946,0.0751,0.0599,0.0537,0.0485,0.039,0.0315,0.0294,0.0245,0.022,0.0187,0.0143,0.0112,0.0104,0.0098,0.0056,0.0052,0.0077,0.0039,0.0042,0.0037,0.0035,0.0037,0.0035,0.0014,0.0012,0.0021,60
0.1896,0.1252,0.101,0.0885,0.0803,0.0622,0.0511,0.0447,0.0409,0.034,0.0269,0.0238,0.0217,0.0177,0.0171,0.0125,0.0092,0.0092,0.0081,0.0044,0.0048,0.0067,0.0027,0.0035,0.0033,0.0027,0.0033,0.0029,0.0012,0.001,60
0.1832,0.1322,0.1015,0.0877,0.0725,0.0677,0.0528,0.043,0.0388,0.0349,0.0276,0.0253,0.0207,0.0188,0.0146,0.0146,0.0098,0.0084,0.0077,0.0071,0.0038,0.0048,0.0056,0.0021,0.0031,0.0027,0.0023,0.0031,0.0025,0.0012,60
0.1876,0.1248,0.1092,0.0866,0.0755,0.0613,0.0575,0.0447,0.035,0.0327,0.0295,0.024,0.0207,0.0169,0.016,0.0126,0.0122,0.0074,0.0068,0.0063,0.0063,0.0034,0.0044,0.0048,0.0019,0.0025,0.0025,0.0019,0.0029,0.0023,60
0.1861,0.1329,0.1021,0.0943,0.0741,0.0625,0.0528,0.0488,0.0366,0.0303,0.028,0.0248,0.0194,0.0185,0.0145,0.0128,0.0103,0.0093,0.0057,0.0059,0.005,0.004,0.0029,0.0044,0.0042,0.0019,0.0025,0.0015,0.0017,0.0027,60
0.1791,0.1308,0.1096,0.0882,0.0809,0.0625,0.0529,0.0465,0.0399,0.0315,0.0251,0.0239,0.0206,0.017,0.0156,0.0122,0.0114,0.01,0.0075,0.005,0.005,0.0042,0.0037,0.0027,0.0035,0.0037,0.0019,0.0023,0.0015,0.0012,60
0.1842,0.125,0.104,0.0938,0.0747,0.0705,0.0528,0.0438,0.0408,0.0327,0.0272,0.0214,0.0213,0.017,0.0147,0.0136,0.01,0.0098,0.0084,0.0065,0.0038,0.0044,0.0034,0.0029,0.0021,0.0031,0.0033,0.0017,0.0021,0.001,60
0.1841,0.1281,0.1012,0.0891,0.0787,0.0638,0.0592,0.0454,0.0377,0.0342,0.0276,0.0231,0.0182,0.0176,0.0153,0.0125,0.0117,0.0095,0.0083,0.0068,0.0055,0.003,0.004,0.0026,0.0025,0.0019,0.0026,0.0028,0.0011,0.0017,60
0.1949,0.123,0.1006,0.0852,0.0785,0.0634,0.0555,0.0507,0.0382,0.0319,0.0304,0.0233,0.0198,0.0149,0.0147,0.013,0.0102,0.0095,0.0078,0.0069,0.0058,0.0048,0.0024,0.0034,0.0026,0.0024,0.0015,0.0017,0.0022,0.0007,60
0.1753,0.136,0.1017,0.0877,0.073,0.069,0.0523,0.0451,0.0439,0.034,0.0281,0.028,0.0198,0.0167,0.0131,0.0135,0.0106,0.008,0.0086,0.0068,0.0055,0.0048,0.0036,0.0021,0.0032,0.0023,0.0019,0.0015,0.0015,0.0023,60
0.181,0.1245,0.1115,0.0845,0.0765,0.0633,0.0589,0.0436,0.0407,0.0365,0.0296,0.0229,0.0233,0.0166,0.0132,0.0124,0.0103,0.009,0.0067,0.0069,0.0059,0.0046,0.004,0.0025,0.0017,0.0029,0.0021,0.0015,0.0015,0.0013,60
0.1826,0.1265,0.1,0.0929,0.073,0.0658,0.0526,0.0511,0.0371,0.0347,0.0317,0.0248,0.0198,0.0192,0.0142,0.0111,0.0115,0.0094,0.0081,0.0061,0.0054,0.0052,0.004,0.0038,0.0021,0.0017,0.0027,0.0015,0.0004,0.001,60
0.1811,0.1263,0.1,0.0885,0.0822,0.062,0.0547,0.044,0.0432,0.0326,0.0282,0.0276,0.0221,0.0169,0.0169,0.0123,0.0094,0.0092,0.0083,0.0067,0.0052,0.0046,0.0044,0.0031,0.0033,0.0019,0.0013,0.0023,0.0012,0.0004,60
