"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1802,0.1286,0.1039,0.0958,0.0761,0.0643,0.0582,0.0436,0.0424,0.0308,0.0294,0.0199,0.0201,0.016,0.0132,0.0124,0.0118,0.0087,0.0057,0.0081,0.0057,0.0049,0.0045,0.0045,0.0028,0.0024,0.0032,0.0006,0.0004,0.0018,60
0.1751,0.1266,0.1068,0.0871,0.0805,0.0665,0.0575,0.0502,0.0373,0.0375,0.0281,0.0251,0.0169,0.0169,0.013,0.0114,0.0088,0.01,0.0071,0.0055,0.0073,0.0049,0.0045,0.0039,0.0037,0.0022,0.0018,0.0027,0.0006,0.0004,60
0.1859,0.117,0.101,0.0912,0.0714,0.0714,0.0558,0.0499,0.0452,0.0309,0.0309,0.0233,0.0223,0.0147,0.0131,0.0098,0.0098,0.008,0.0088,0.0061,0.0051,0.0067,0.0045,0.0045,0.0037,0.0031,0.0018,0.0016,0.002,0.0004,60
0.1822,0.1296,0.0928,0.0879,0.0797,0.0605,0.0594,0.0481,0.0431,0.0384,0.0265,0.0269,0.0196,0.0196,0.0125,0.0103,0.0081,0.0081,0.0067,0.0067,0.0055,0.0042,0.0061,0.0038,0.0038,0.0032,0.0024,0.0016,0.0012,0.0014,60
0.1954,0.1253,0.1042,0.0778,0.0714,0.0677,0.0517,0.0515,0.0403,0.0355,0.0317,0.0218,0.0231,0.0174,0.0156,0.0106,0.008,0.007,0.007,0.0058,0.0056,0.0044,0.0036,0.0046,0.003,0.0038,0.0022,0.002,0.0012,0.001,60
0.1753,0.1405,0.1003,0.0922,0.0673,0.0616,0.0574,0.0448,0.0444,0.0343,0.0298,0.0259,0.0182,0.0199,0.0142,0.0138,0.0093,0.0073,0.0065,0.0061,0.0055,0.0051,0.0032,0.0034,0.0039,0.0022,0.0032,0.0018,0.0016,0.0008,60
0.1898,0.1215,0.1122,0.0849,0.0764,0.0587,0.0526,0.0488,0.0376,0.0362,0.0291,0.024,0.0228,0.0146,0.0161,0.0124,0.0114,0.0077,0.0061,0.0065,0.0055,0.0049,0.0041,0.0026,0.0028,0.0033,0.0016,0.003,0.0014,0.0014,60
0.1976,0.1308,0.0948,0.095,0.0699,0.0652,0.048,0.0456,0.0441,0.0316,0.0288,0.0243,0.0204,0.0186,0.0117,0.0136,0.0105,0.0095,0.0067,0.0049,0.0061,0.0047,0.0038,0.003,0.0014,0.0024,0.002,0.0014,0.0026,0.001,60
0.1793,0.1382,0.1058,0.0794,0.0827,0.06,0.0584,0.0409,0.0377,0.0379,0.0272,0.0251,0.0209,0.018,0.016,0.0089,0.0118,0.0083,0.0089,0.0059,0.0047,0.0061,0.0036,0.0034,0.0024,0.001,0.0024,0.0012,0.0014,0.0024,60
0.1876,0.1265,0.1122,0.0917,0.0671,0.0705,0.0484,0.0488,0.0345,0.031,0.0298,0.0234,0.0208,0.0179,0.0155,0.0137,0.0075,0.0099,0.0071,0.0075,0.0052,0.0044,0.0054,0.003,0.003,0.0024,0.001,0.0022,0.001,0.001,60
0.18,0.1349,0.1045,0.0938,0.0775,0.0556,0.0602,0.0401,0.0423,0.0306,0.0274,0.0252,0.0199,0.0177,0.0151,0.0131,0.0123,0.0066,0.0085,0.0052,0.0058,0.0046,0.0036,0.0044,0.0024,0.0026,0.0024,0.001,0.0018,0.0008,60
0.1884,0.1259,0.111,0.09,0.0773,0.0643,0.0482,0.0496,0.0353,0.0376,0.0245,0.0219,0.0207,0.0161,0.0153,0.0127,0.0104,0.0094,0.0054,0.007,0.0044,0.005,0.004,0.0034,0.0032,0.0024,0.0024,0.0022,0.001,0.001,60
0.1802,0.1356,0.1008,0.0946,0.0762,0.0642,0.0554,0.043,0.04,0.03,0.0318,0.021,0.0186,0.0188,0.0134,0.0128,0.0104,0.0094,0.009,0.0048,0.0058,0.0038,0.0038,0.0036,0.003,0.0026,0.002,0.0024,0.0022,0.0006,60
0.1834,0.1235,0.1101,0.0856,0.0796,0.0651,0.0544,0.0478,0.0382,0.0358,0.0255,0.0257,0.0179,0.0157,0.0165,0.0121,0.0104,0.0088,0.0072,0.0082,0.0034,0.005,0.0028,0.0034,0.0032,0.0024,0.0026,0.0016,0.002,0.002,60
0.1963,0.1259,0.0977,0.0919,0.072,0.0648,0.0567,0.0467,0.0398,0.0308,0.0298,0.0221,0.0217,0.0151,0.0121,0.0145,0.0093,0.0093,0.0078,0.0066,0.0066,0.0032,0.004,0.0022,0.0026,0.0026,0.002,0.0024,0.0014,0.002,60
0.1834,0.1347,0.1023,0.0841,0.0785,0.0613,0.0523,0.049,0.042,0.0344,0.0272,0.0264,0.019,0.0188,0.0132,0.0098,0.0122,0.0076,0.0082,0.0066,0.0064,0.0058,0.0028,0.003,0.002,0.0024,0.0022,0.0016,0.002,0.001,60
0.1936,0.1273,0.1077,0.0849,0.0704,0.0679,0.049,0.0439,0.0422,0.0355,0.0288,0.0231,0.0222,0.0159,0.0149,0.0114,0.009,0.0092,0.0063,0.0073,0.0055,0.0053,0.0049,0.0022,0.0029,0.002,0.002,0.0022,0.0014,0.0014,60
0.1985,0.1342,0.0998,0.0902,0.0687,0.0607,0.0586,0.0411,0.0369,0.0346,0.0284,0.025,0.0192,0.0188,0.0132,0.0132,0.009,0.0079,0.0077,0.0056,0.0058,0.0048,0.0038,0.0044,0.0019,0.0023,0.0015,0.0019,0.0015,0.0008,60
0.1858,0.1415,0.1105,0.086,0.0776,0.059,0.05,0.049,0.0335,0.0308,0.0289,0.0234,0.0215,0.0165,0.0153,0.0105,0.0109,0.0075,0.0067,0.0067,0.0046,0.0052,0.004,0.0033,0.0038,0.0017,0.0019,0.0013,0.0017,0.0008,60
0.1919,0.128,0.1131,0.0939,0.0723,0.0661,0.0504,0.043,0.0413,0.0284,0.0258,0.0248,0.0203,0.0182,0.0121,0.0129,0.0087,0.0081,0.0068,0.0062,0.0051,0.003,0.0045,0.0034,0.0025,0.0034,0.0013,0.0017,0.0011,0.0015,60
0.1784,0.1379,0.1034,0.0998,0.0785,0.0601,0.0569,0.0437,0.0364,0.0354,0.0243,0.022,0.0226,0.0167,0.0157,0.0107,0.0105,0.0078,0.0059,0.0052,0.0059,0.0046,0.0025,0.0034,0.0033,0.0021,0.0031,0.0011,0.0011,0.001,60
0.1907,0.1214,0.1085,0.0888,0.0859,0.0668,0.0505,0.0461,0.037,0.0305,0.0307,0.0205,0.0184,0.019,0.0142,0.0133,0.0091,0.0095,0.0068,0.0047,0.0036,0.0055,0.004,0.0025,0.003,0.0027,0.0021,0.0025,0.0009,0.0008,60
0.1831,0.1354,0.1005,0.0922,0.0754,0.0739,0.0568,0.0422,0.0375,0.0317,0.0257,0.026,0.0168,0.0162,0.0166,0.0123,0.0104,0.0074,0.0083,0.0062,0.0034,0.0026,0.0051,0.0038,0.0021,0.0021,0.0019,0.0015,0.0021,0.0008,60
0.178,0.1275,0.1105,0.0871,0.0806,0.0654,0.0635,0.049,0.0373,0.0316,0.0263,0.0221,0.0231,0.0139,0.0139,0.0131,0.0097,0.0076,0.0069,0.0067,0.0051,0.003,0.0023,0.005,0.0029,0.0017,0.0017,0.0015,0.0011,0.0019,60
0.1757,0.1259,0.1042,0.0944,0.0734,0.0671,0.0579,0.0552,0.0417,0.0313,0.0281,0.0219,0.0202,0.0194,0.0121,0.0131,0.0113,0.0085,0.0071,0.0056,0.0056,0.0042,0.0025,0.0019,0.0042,0.0029,0.0012,0.0013,0.0012,0.001,60
0.1809,0.1241,0.1014,0.0899,0.083,0.0608,0.0566,0.0492,0.0465,0.0348,0.0274,0.023,0.0176,0.0168,0.0176,0.0109,0.0109,0.0092,0.0071,0.0061,0.005,0.0052,0.0036,0.0019,0.0015,0.0033,0.0027,0.001,0.0011,0.001,60
0.1814,0.1305,0.0976,0.0853,0.0745,0.0717,0.0528,0.0476,0.0436,0.0407,0.0294,0.0236,0.0196,0.0154,0.0134,0.0142,0.0098,0.0092,0.0077,0.006,0.005,0.004,0.0042,0.0029,0.0017,0.0015,0.0027,0.0025,0.0004,0.001,60
0.1737,0.1328,0.1061,0.0833,0.0718,0.0643,0.06,0.0452,0.0409,0.0382,0.0345,0.0241,0.0218,0.0171,0.0121,0.0125,0.0123,0.008,0.0076,0.0064,0.0053,0.0049,0.0039,0.0031,0.0027,0.0014,0.0014,0.0023,0.0021,0.0004,60
0.1835,0.116,0.1114,0.0925,0.068,0.0608,0.0523,0.0517,0.0387,0.0342,0.0325,0.0293,0.0206,0.0183,0.0148,0.0105,0.0115,0.0117,0.0068,0.006,0.0056,0.0049,0.0041,0.0037,0.0027,0.0019,0.0012,0.0008,0.0019,0.0021,60
0.1842,0.132,0.0939,0.096,0.078,0.0559,0.0526,0.0449,0.0428,0.0328,0.027,0.0283,0.0251,0.016,0.0164,0.0123,0.0083,0.0098,0.01,0.0054,0.0046,0.0052,0.0042,0.0037,0.0029,0.0023,0.0017,0.0012,0.0008,0.0017,60
0.1872,0.1313,0.1046,0.0797,0.082,0.0668,0.0464,0.0458,0.0383,0.0362,0.0264,0.0225,0.0231,0.0208,0.0133,0.0135,0.011,0.0071,0.0083,0.0083,0.0044,0.0039,0.0042,0.0037,0.0033,0.0027,0.0021,0.0013,0.0012,0.0006,60
1.2425,0.8396,0.6754,0.5724,0.5085,0.4029,0.3207,0.3246,0.2986,0.1917,0.1877,0.1656,0.1408,0.1082,0.0847,0.0743,0.0678,0.043,0.0495,0.0313,0.0326,0.0274,0.0274,0.0183,0.0222,0.0274,0.0156,0.0065,0.0104,0.0013,61
0.1914,0.1303,0.103,0.0866,0.0743,0.0661,0.0549,0.0401,0.0435,0.0381,0.0244,0.0236,0.0212,0.0196,0.0136,0.0116,0.0096,0.0088,0.0052,0.0062,0.0042,0.003,0.0036,0.0038,0.0024,0.0026,0.0038,0.0022,0.001,0.0014,61
0.1891,0.1357,0.1049,0.0864,0.0699,0.0611,0.0561,0.0478,0.033,0.0378,0.0328,0.0195,0.0203,0.0195,0.0171,0.0117,0.0096,0.0078,0.007,0.0042,0.0052,0.004,0.0024,0.003,0.0036,0.0024,0.0022,0.0034,0.002,0.0008,61
0.1912,0.1313,0.1083,0.0878,0.0753,0.0583,0.0517,0.0476,0.0396,0.0269,0.0326,0.0277,0.0172,0.0166,0.0166,0.014,0.01,0.0072,0.0064,0.0057,0.0033,0.0045,0.0031,0.0021,0.0027,0.0033,0.0023,0.0016,0.0029,0.002,61
0.207,0.1337,0.1015,0.0894,0.0724,0.0645,0.0484,0.0433,0.0396,0.0318,0.0218,0.027,0.0213,0.0136,0.0146,0.013,0.0124,0.008,0.0061,0.0052,0.0052,0.0025,0.0038,0.0025,0.0017,0.0023,0.0025,0.0013,0.0013,0.0021,61
0.1924,0.1426,0.1094,0.086,0.0769,0.0596,0.0542,0.0409,0.036,0.0348,0.0253,0.0179,0.0234,0.0185,0.0126,0.0128,0.0101,0.0095,0.007,0.0053,0.0048,0.0049,0.0023,0.0032,0.0023,0.0017,0.0015,0.0015,0.0011,0.0013,61
0.1923,0.1319,0.1123,0.0936,0.0735,0.0668,0.0496,0.0457,0.0341,0.0304,0.0276,0.022,0.0157,0.0203,0.0145,0.0113,0.0103,0.009,0.0084,0.0065,0.0046,0.0046,0.0038,0.0019,0.0031,0.0019,0.0011,0.001,0.0013,0.0008,61
0.1919,0.1332,0.1074,0.0934,0.077,0.0642,0.0577,0.0404,0.0391,0.0298,0.0238,0.0219,0.0183,0.0121,0.0187,0.0125,0.0098,0.0087,0.0072,0.0072,0.0057,0.004,0.0038,0.0036,0.0017,0.0025,0.0017,0.0009,0.0009,0.0013,61
0.1901,0.1293,0.1073,0.0915,0.0777,0.0659,0.0564,0.0484,0.0353,0.0329,0.0253,0.0201,0.0179,0.015,0.0112,0.0158,0.0104,0.0085,0.0078,0.0065,0.0055,0.0049,0.0036,0.0032,0.0028,0.0013,0.0021,0.0015,0.0009,0.0006,61
0.1853,0.1273,0.1067,0.091,0.0758,0.0678,0.058,0.0496,0.0416,0.0319,0.0282,0.0191,0.0176,0.0145,0.0132,0.0097,0.0132,0.0086,0.0074,0.0065,0.0053,0.0042,0.0044,0.0032,0.0025,0.0029,0.0008,0.0015,0.0013,0.0008,61
0.1759,0.1315,0.1037,0.0915,0.0784,0.0657,0.0579,0.0491,0.0419,0.0357,0.0267,0.0259,0.0172,0.0145,0.0122,0.012,0.0077,0.0108,0.0073,0.0068,0.0056,0.0044,0.0037,0.0035,0.0027,0.0021,0.0025,0.0008,0.0014,0.001,61
0.1856,0.1206,0.1068,0.0873,0.0777,0.0671,0.0548,0.05,0.041,0.0356,0.0308,0.0219,0.0217,0.015,0.0117,0.0104,0.0106,0.0063,0.0094,0.0067,0.0058,0.0048,0.004,0.0029,0.0027,0.0023,0.0021,0.0021,0.0008,0.0012,61
0.1681,0.1365,0.0993,0.0925,0.0735,0.0659,0.0587,0.0473,0.0426,0.0344,0.0317,0.027,0.0184,0.0197,0.0131,0.009,0.0096,0.0092,0.0055,0.0084,0.0061,0.0049,0.0047,0.0033,0.0023,0.0022,0.0022,0.002,0.0018,0.0004,61
0.1927,0.1213,0.1073,0.0818,0.0775,0.061,0.0543,0.0478,0.0397,0.0367,0.0288,0.0255,0.0242,0.015,0.0159,0.0102,0.0073,0.0077,0.0079,0.0048,0.0081,0.005,0.004,0.0042,0.0027,0.0021,0.0019,0.0015,0.0017,0.0013,61
0.1828,0.1338,0.101,0.0932,0.0696,0.0632,0.0512,0.0476,0.0419,0.0322,0.0304,0.0257,0.0213,0.0213,0.0114,0.0135,0.0076,0.0067,0.007,0.0061,0.0046,0.0072,0.0048,0.0036,0.0034,0.0027,0.0017,0.0013,0.0015,0.0017,61
0.1916,0.1262,0.109,0.0837,0.0762,0.0571,0.0541,0.0434,0.0396,0.0356,0.0283,0.026,0.0223,0.0181,0.0187,0.0098,0.0111,0.0066,0.0057,0.006,0.0057,0.0041,0.0055,0.004,0.0032,0.0026,0.0019,0.0013,0.0011,0.0013,61
0.1972,0.1243,0.0994,0.0943,0.0744,0.0672,0.0479,0.0455,0.0359,0.0338,0.0285,0.024,0.0235,0.0175,0.0143,0.0156,0.0075,0.009,0.0054,0.0049,0.0053,0.0043,0.0038,0.0051,0.0032,0.003,0.0023,0.0013,0.0009,0.0008,61
0.1956,0.1363,0.0981,0.084,0.079,0.0614,0.0575,0.0413,0.0368,0.0304,0.029,0.0243,0.0213,0.0198,0.0149,0.0112,0.0131,0.006,0.0077,0.0047,0.0039,0.0041,0.0037,0.0026,0.0043,0.003,0.0022,0.0017,0.0011,0.0009,61
0.1881,0.1394,0.1089,0.0852,0.0724,0.0672,0.0507,0.0481,0.0352,0.0302,0.0252,0.0241,0.0226,0.0178,0.0174,0.0128,0.0083,0.0109,0.005,0.0069,0.0033,0.0031,0.0041,0.0024,0.0022,0.0031,0.0017,0.0015,0.0015,0.0007,61
0.1806,0.1326,0.1159,0.0915,0.0733,0.0614,0.0577,0.043,0.0424,0.0286,0.0253,0.0205,0.0208,0.0208,0.0136,0.0156,0.0115,0.0067,0.0093,0.0039,0.0056,0.003,0.002,0.0037,0.002,0.0019,0.003,0.0013,0.0015,0.0011,61
0.1858,0.1206,0.1051,0.0998,0.0783,0.0633,0.0526,0.0489,0.0346,0.0382,0.0249,0.0213,0.0176,0.0176,0.018,0.0124,0.0139,0.0105,0.0062,0.0075,0.0036,0.0036,0.0026,0.0019,0.0034,0.0019,0.0013,0.0024,0.0009,0.0015,61
0.175,0.1297,0.0976,0.0895,0.0867,0.0683,0.0554,0.0453,0.0415,0.03,0.0332,0.0226,0.0188,0.0146,0.0146,0.0157,0.0102,0.0119,0.0095,0.0057,0.0057,0.0028,0.0034,0.0025,0.0019,0.0028,0.0011,0.0011,0.0021,0.0008,61
0.1908,0.1205,0.1054,0.0828,0.0737,0.0733,0.0567,0.0468,0.0379,0.0349,0.0255,0.0258,0.0209,0.0149,0.0119,0.0119,0.013,0.0085,0.0104,0.0081,0.0053,0.0051,0.0026,0.0023,0.0025,0.0017,0.0028,0.0011,0.0009,0.0021,61
0.1842,0.1326,0.0952,0.0886,0.0697,0.0623,0.0614,0.0487,0.0402,0.0334,0.0297,0.0221,0.0227,0.0187,0.0132,0.0106,0.0106,0.011,0.0072,0.0093,0.007,0.0047,0.0043,0.0025,0.0013,0.0025,0.0017,0.0028,0.0011,0.0008,61
0.1914,0.1286,0.1081,0.0792,0.0732,0.0586,0.0528,0.0512,0.0431,0.0336,0.0269,0.025,0.0192,0.02,0.0155,0.0099,0.009,0.008,0.0091,0.0056,0.008,0.0058,0.0041,0.0039,0.0024,0.0009,0.0022,0.0011,0.0022,0.0011,61
0.1977,0.1297,0.1047,0.0908,0.0673,0.0606,0.0487,0.0441,0.0421,0.0365,0.0289,0.0217,0.0208,0.0159,0.0158,0.0132,0.0087,0.0076,0.0069,0.0072,0.0046,0.0069,0.0048,0.0033,0.003,0.0022,0.0009,0.0022,0.0011,0.002,61
0.1841,0.1434,0.1068,0.0883,0.0761,0.0566,0.0531,0.0429,0.0366,0.0348,0.0303,0.0239,0.0185,0.0176,0.0146,0.0137,0.0104,0.0078,0.0068,0.005,0.0059,0.0039,0.0056,0.0039,0.0024,0.0024,0.0015,0.0006,0.0015,0.0011,61
0.1747,0.1356,0.1203,0.0919,0.0735,0.067,0.0462,0.0455,0.0357,0.0307,0.0312,0.0253,0.0206,0.0146,0.0142,0.0127,0.0114,0.0099,0.0062,0.0052,0.0037,0.0051,0.0034,0.0045,0.0036,0.0022,0.0017,0.0013,0.0006,0.0015,61
0.1837,0.1197,0.1114,0.1007,0.0794,0.0651,0.0585,0.0374,0.0397,0.0284,0.0258,0.0275,0.0201,0.0164,0.0122,0.0122,0.0107,0.0096,0.0085,0.0058,0.0043,0.0028,0.0047,0.0024,0.0043,0.003,0.0023,0.0015,0.0011,0.0006,61
0.1836,0.1274,0.0931,0.0944,0.0845,0.0659,0.0577,0.0491,0.0345,0.0348,0.0244,0.0223,0.0236,0.0187,0.0142,0.0096,0.0094,0.0096,0.0086,0.0067,0.0049,0.0041,0.0028,0.0039,0.0017,0.0036,0.0024,0.0021,0.0013,0.0011,61
0.1906,0.124,0.1029,0.0792,0.0797,0.0706,0.0564,0.0506,0.0417,0.0304,0.0297,0.0195,0.018,0.0198,0.0152,0.0128,0.0085,0.0076,0.0083,0.0074,0.0061,0.0039,0.0032,0.0024,0.003,0.0009,0.0032,0.0019,0.0019,0.0007,61
0.1731,0.1351,0.1032,0.0862,0.0693,0.0682,0.0613,0.0492,0.0447,0.0361,0.025,0.0245,0.0179,0.0151,0.0178,0.014,0.0108,0.0067,0.006,0.0075,0.0062,0.005,0.0037,0.0026,0.0021,0.003,0.0009,0.0026,0.0013,0.0007,61
0.184,0.1232,0.1066,0.0894,0.0742,0.0604,0.0587,0.0529,0.0387,0.0372,0.0301,0.0204,0.0206,0.0155,0.0125,0.015,0.0122,0.009,0.0056,0.0049,0.0064,0.0052,0.0037,0.003,0.0024,0.0021,0.0028,0.0006,0.0021,0.0009,61
0.1738,0.1286,0.1005,0.091,0.0777,0.0635,0.0518,0.0492,0.0441,0.0326,0.033,0.026,0.0181,0.0173,0.0139,0.0109,0.0134,0.0113,0.0077,0.0055,0.0047,0.0055,0.0049,0.003,0.0028,0.0021,0.0021,0.0025,0.0004,0.0021,61
0.1866,0.1226,0.1054,0.0827,0.0771,0.0666,0.0534,0.0444,0.0422,0.0356,0.0265,0.0269,0.022,0.0153,0.0149,0.0112,0.0097,0.0116,0.0097,0.0063,0.0043,0.0037,0.0049,0.0045,0.0026,0.0028,0.0021,0.0019,0.0022,0.0004,61
0.202,0.1273,0.0961,0.0873,0.0677,0.0624,0.056,0.0449,0.0376,0.0345,0.0301,0.0227,0.0226,0.0176,0.0128,0.0127,0.0101,0.0084,0.0097,0.0079,0.0055,0.0031,0.0029,0.0044,0.004,0.0018,0.0026,0.0017,0.0015,0.002,61
0.1879,0.1423,0.1038,0.0813,0.0749,0.0606,0.0537,0.0445,0.0364,0.0324,0.0302,0.0245,0.019,0.02,0.0146,0.011,0.0108,0.0079,0.0064,0.0084,0.0064,0.0044,0.0027,0.0024,0.0035,0.0038,0.0013,0.002,0.0015,0.0013,61
0.1867,0.1302,0.1172,0.0882,0.0699,0.0629,0.0486,0.0477,0.0389,0.0315,0.0273,0.0264,0.0191,0.0165,0.0174,0.0114,0.0101,0.0097,0.0066,0.0055,0.007,0.0042,0.0035,0.0022,0.002,0.0031,0.0028,0.0011,0.0017,0.0009,61
0.1867,0.1284,0.108,0.1004,0.0754,0.0581,0.053,0.0404,0.0408,0.0328,0.0268,0.0228,0.0226,0.0158,0.0146,0.014,0.0091,0.0089,0.0078,0.006,0.0047,0.0058,0.0035,0.0031,0.0022,0.0013,0.0027,0.0022,0.0009,0.0011,61
0.1753,0.136,0.1057,0.0903,0.0857,0.0648,0.0507,0.0455,0.0343,0.034,0.0279,0.0226,0.0211,0.0187,0.0138,0.0121,0.0123,0.0081,0.0073,0.0066,0.0051,0.0035,0.0051,0.0029,0.0026,0.0015,0.0011,0.0024,0.002,0.0009,61
0.1832,0.1268,0.1111,0.0902,0.0754,0.0728,0.0542,0.0417,0.0379,0.0289,0.0291,0.0236,0.0199,0.0179,0.0156,0.0115,0.0091,0.0113,0.006,0.0062,0.0055,0.0038,0.0033,0.0042,0.0026,0.0024,0.0013,0.0007,0.0022,0.0015,61
0.1712,0.1283,0.1058,0.0984,0.0796,0.0664,0.0614,0.0459,0.0359,0.0341,0.0245,0.0245,0.0195,0.0164,0.0138,0.012,0.0103,0.0079,0.0096,0.0052,0.0053,0.0052,0.0037,0.0026,0.0041,0.0022,0.0024,0.0013,0.0007,0.0017,61
0.1678,0.1213,0.1088,0.0918,0.0842,0.0705,0.0567,0.0528,0.0411,0.0308,0.028,0.0205,0.0203,0.0168,0.0151,0.0121,0.0105,0.0099,0.0067,0.008,0.0039,0.0037,0.0047,0.003,0.0022,0.0034,0.0019,0.0019,0.0009,0.0006,61
0.1691,0.1159,0.1005,0.0952,0.0782,0.0715,0.0622,0.0498,0.0461,0.0343,0.0273,0.0246,0.0175,0.0172,0.0145,0.0128,0.0109,0.009,0.0086,0.0055,0.0069,0.0032,0.0031,0.0036,0.0031,0.0021,0.0031,0.0019,0.0017,0.0008,61
0.177,0.1165,0.0944,0.0838,0.0842,0.0662,0.0587,0.0528,0.042,0.0393,0.0312,0.0237,0.021,0.0154,0.0154,0.0125,0.011,0.0094,0.0073,0.0077,0.0052,0.0062,0.0031,0.0025,0.0033,0.0027,0.0017,0.0023,0.0019,0.0017,61
0.1799,0.124,0.0966,0.0772,0.0724,0.0691,0.0582,0.0508,0.0431,0.0373,0.0342,0.0262,0.0192,0.0179,0.014,0.0142,0.0107,0.0097,0.008,0.006,0.0068,0.0041,0.0052,0.0029,0.0025,0.0029,0.0023,0.0016,0.0016,0.0016,61
0.1794,0.1264,0.1047,0.0842,0.0644,0.062,0.0589,0.0484,0.0431,0.0376,0.0308,0.0296,0.0218,0.0164,0.014,0.0121,0.0121,0.0088,0.0092,0.0068,0.0051,0.0055,0.0035,0.0043,0.0016,0.0021,0.0025,0.002,0.0012,0.0016,61
0.1896,0.1221,0.0985,0.0886,0.0736,0.0554,0.0535,0.0508,0.0416,0.0359,0.0316,0.0263,0.0238,0.0188,0.0142,0.0123,0.0098,0.0098,0.0073,0.0071,0.0061,0.0042,0.0048,0.0027,0.0036,0.0013,0.0019,0.0025,0.0013,0.001,61
0.1912,0.1304,0.0983,0.0817,0.0753,0.0618,0.0477,0.0449,0.0412,0.035,0.0297,0.0278,0.022,0.0203,0.0156,0.0125,0.0108,0.0076,0.0089,0.0065,0.0059,0.0051,0.0036,0.0048,0.0023,0.003,0.0013,0.0013,0.0021,0.0013,61
0.1856,0.135,0.105,0.0808,0.0689,0.0635,0.051,0.0404,0.0372,0.0355,0.0298,0.0259,0.0244,0.0181,0.0185,0.0144,0.0106,0.01,0.006,0.0076,0.0055,0.0055,0.0042,0.0034,0.0043,0.0019,0.0025,0.0011,0.0013,0.0021,61
0.1979,0.1339,0.106,0.0862,0.066,0.0598,0.0535,0.0438,0.0329,0.0303,0.0288,0.0258,0.0211,0.0202,0.0148,0.0142,0.0108,0.009,0.0088,0.0047,0.0062,0.0045,0.0047,0.0034,0.003,0.0036,0.0017,0.0022,0.0009,0.0013,61
0.1883,0.1372,0.1085,0.092,0.0725,0.0571,0.0515,0.0457,0.0354,0.0266,0.0272,0.0238,0.0219,0.0169,0.0171,0.0116,0.0114,0.0086,0.0082,0.0081,0.0039,0.0054,0.0036,0.0043,0.0032,0.0028,0.003,0.0013,0.0019,0.0009,61
0.1879,0.1304,0.1114,0.0898,0.0776,0.0624,0.0475,0.0449,0.0383,0.0301,0.0248,0.0242,0.0205,0.0173,0.0147,0.015,0.0096,0.0088,0.0071,0.0071,0.0056,0.0028,0.0049,0.0032,0.0036,0.0028,0.0024,0.0024,0.0013,0.0015,61
0.1745,0.1336,0.1042,0.0968,0.0762,0.0696,0.053,0.0413,0.0387,0.0332,0.025,0.0208,0.02,0.0183,0.0156,0.0118,0.013,0.0082,0.0082,0.0059,0.0063,0.0051,0.0017,0.0046,0.0029,0.0034,0.0027,0.0019,0.0023,0.0013,61
0.1893,0.1222,0.1078,0.0874,0.08,0.0643,0.0579,0.046,0.0344,0.0314,0.0287,0.0202,0.0178,0.0172,0.0153,0.013,0.0104,0.0106,0.0072,0.0068,0.0049,0.0057,0.0043,0.0015,0.0042,0.0028,0.0032,0.0019,0.0015,0.0021,61
0.1847,0.1345,0.0994,0.0912,0.0742,0.0686,0.0535,0.0489,0.0402,0.0287,0.0249,0.0251,0.0155,0.0149,0.0149,0.013,0.0108,0.0085,0.0096,0.0062,0.0062,0.0043,0.0045,0.0043,0.0011,0.0038,0.0026,0.003,0.0015,0.0009,61
0.1768,0.1323,0.1104,0.0841,0.0799,0.063,0.0601,0.0441,0.0417,0.0333,0.024,0.0219,0.0215,0.0126,0.0139,0.0135,0.0118,0.0084,0.0074,0.0078,0.0059,0.0048,0.004,0.0038,0.004,0.001,0.0027,0.0019,0.0025,0.0011,61
0.1863,0.1237,0.1047,0.0932,0.07,0.0669,0.0543,0.0509,0.0366,0.0372,0.0282,0.0212,0.0193,0.0183,0.0107,0.0124,0.0116,0.0097,0.0071,0.005,0.0071,0.0048,0.004,0.0036,0.0032,0.0034,0.001,0.0019,0.0017,0.0021,61
0.1941,0.1308,0.0997,0.088,0.0781,0.0603,0.056,0.0442,0.0429,0.0318,0.0315,0.0227,0.0169,0.0141,0.0161,0.0086,0.0099,0.0107,0.0081,0.0066,0.0036,0.0056,0.0037,0.0039,0.003,0.0024,0.0028,0.0007,0.0017,0.0015,61
0.1881,0.1353,0.1082,0.0866,0.0735,0.0653,0.0522,0.0481,0.0377,0.0355,0.0272,0.0248,0.0185,0.014,0.0119,0.0134,0.0069,0.0078,0.009,0.0067,0.0056,0.0032,0.0047,0.0032,0.0028,0.0026,0.0022,0.0028,0.0006,0.0015,61
0.1769,0.1318,0.1122,0.0929,0.0751,0.0637,0.0573,0.0434,0.0409,0.0326,0.0309,0.0224,0.0216,0.0154,0.0123,0.01,0.0121,0.0057,0.0064,0.0074,0.0053,0.0053,0.0021,0.004,0.0025,0.0023,0.0023,0.0021,0.0027,0.0006,61
