"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","iter"
0.71,0.82,0.83,0.87,0.86,0.88,0.86,0.85,0.86,0.83,0.86,0.86,0.76,0.86,0.82,0.81,0.82,0.84,0.84,0.92,0.82,0.81,0.83,0.8,0.87,1,0.86,1,0.89,49
0.68,0.79,0.85,0.86,0.82,0.86,0.85,0.86,0.83,0.85,0.86,0.84,0.86,0.78,0.83,0.85,0.75,0.94,0.94,0.82,0.82,0.89,0.8,0.85,0.9,0.85,0.75,0.83,0.78,49
0.71,0.8,0.89,0.82,0.84,0.83,0.86,0.84,0.88,0.81,0.78,0.86,0.87,0.87,0.89,0.85,0.8,0.91,0.8,0.85,0.81,0.89,0.94,0.8,0.88,0.94,0.91,0.78,1,49
0.69,0.78,0.88,0.85,0.86,0.87,0.87,0.86,0.84,0.82,0.84,0.85,0.88,0.76,0.8,0.94,0.78,0.86,0.83,0.83,0.76,0.96,0.92,0.87,0.69,0.87,0.88,0.7,1,49
0.7,0.79,0.87,0.86,0.85,0.9,0.86,0.86,0.87,0.87,0.86,0.85,0.86,0.83,0.87,0.92,0.84,0.77,0.78,0.92,0.83,0.91,0.88,0.82,0.77,0.82,0.77,0.93,0.71,49
0.7,0.83,0.89,0.86,0.86,0.83,0.85,0.86,0.89,0.81,0.86,0.88,0.89,0.82,0.84,0.87,0.82,0.84,0.74,0.72,0.91,0.92,0.75,1,1,1,0.89,0.9,0.79,49
0.71,0.8,0.86,0.84,0.86,0.86,0.78,0.83,0.85,0.89,0.83,0.85,0.81,0.82,0.87,0.9,0.9,0.87,0.77,0.8,0.94,0.76,0.86,0.87,0.76,0.78,0.9,0.75,0.78,49
0.69,0.83,0.87,0.85,0.85,0.84,0.83,0.88,0.81,0.83,0.89,0.85,0.79,0.8,0.85,0.81,0.82,0.86,0.87,0.92,0.88,0.82,0.81,0.84,0.77,0.94,1,0.89,0.83,49
0.71,0.79,0.86,0.84,0.86,0.85,0.87,0.86,0.84,0.81,0.85,0.88,0.83,0.86,0.83,0.9,0.86,0.96,0.89,0.88,0.77,0.93,0.86,0.85,0.88,0.9,0.87,0.86,0.75,49
0.72,0.8,0.84,0.85,0.8,0.84,0.86,0.86,0.83,0.86,0.83,0.88,0.83,0.89,0.88,0.86,0.8,0.84,0.83,0.94,0.83,0.94,0.77,0.92,0.82,0.86,1,0.92,0.92,49
0.69,0.82,0.85,0.84,0.86,0.84,0.86,0.86,0.86,0.88,0.84,0.89,0.88,0.88,0.86,0.89,0.88,0.86,0.94,0.85,0.9,0.96,0.75,0.9,0.55,0.89,0.92,0.78,1,49
0.71,0.81,0.85,0.88,0.84,0.85,0.82,0.88,0.85,0.82,0.9,0.8,0.83,0.85,0.89,0.82,0.88,0.82,0.78,0.82,0.82,0.75,0.88,0.92,0.89,0.83,0.75,0.91,1,49
0.7,0.8,0.85,0.84,0.86,0.9,0.82,0.87,0.82,0.85,0.79,0.89,0.88,0.91,0.8,0.9,0.91,0.86,0.86,0.79,0.89,0.89,0.9,0.81,0.73,1,1,0.67,1,49
0.69,0.81,0.86,0.84,0.86,0.89,0.86,0.88,0.89,0.83,0.88,0.9,0.84,0.88,0.9,0.9,0.93,0.78,0.88,0.84,0.74,0.88,0.88,0.89,0.82,0.88,0.5,0.8,1,49
0.7,0.83,0.89,0.85,0.89,0.87,0.88,0.83,0.81,0.84,0.84,0.83,0.89,0.84,0.88,0.94,0.83,0.85,0.9,0.82,0.88,0.71,0.86,0.82,0.88,0.93,0.86,1,0.5,49
0.69,0.8,0.86,0.87,0.86,0.87,0.89,0.83,0.81,0.86,0.8,0.87,0.87,0.79,0.88,0.85,0.86,0.88,0.84,0.83,0.86,0.87,0.92,0.79,0.89,0.87,1,0.67,0.75,49
0.67,0.82,0.83,0.8,0.85,0.85,0.85,0.87,0.85,0.82,0.81,0.89,0.79,0.82,0.93,0.88,0.82,0.92,0.85,0.82,0.86,0.87,0.8,0.82,0.87,0.69,0.85,0.77,1,49
0.67,0.83,0.86,0.83,0.87,0.83,0.86,0.89,0.86,0.84,0.88,0.84,0.86,0.83,0.87,0.9,0.93,0.88,0.87,0.92,0.78,0.76,0.85,0.69,0.78,0.69,0.82,0.91,0.7,49
0.68,0.82,0.85,0.86,0.83,0.87,0.86,0.89,0.85,0.9,0.83,0.87,0.89,0.86,0.9,0.81,0.88,0.8,0.72,0.88,0.86,0.87,0.84,0.83,0.91,0.71,0.78,0.67,0.7,49
0.71,0.82,0.88,0.85,0.83,0.84,0.82,0.79,0.86,0.87,0.87,0.83,0.86,0.88,0.86,0.75,0.83,0.84,0.89,0.65,0.86,0.87,0.89,0.94,0.79,0.9,1,0.86,1,49
0.69,0.8,0.88,0.83,0.84,0.87,0.85,0.84,0.84,0.86,0.88,0.86,0.83,0.79,0.85,0.86,0.87,0.8,0.88,0.74,0.76,0.77,0.85,0.79,0.87,0.93,0.89,0.8,0.83,49
0.7,0.81,0.87,0.85,0.83,0.88,0.85,0.87,0.89,0.86,0.83,0.77,0.86,0.8,0.87,0.9,0.82,0.87,0.94,0.78,0.72,0.85,0.67,0.87,0.84,0.77,0.79,0.88,1,49
0.71,0.79,0.82,0.83,0.86,0.87,0.81,0.88,0.82,0.87,0.85,0.83,0.88,0.9,0.84,0.83,0.8,0.68,0.85,0.9,0.9,0.9,0.73,0.88,0.85,0.88,1,0.91,0.86,49
0.69,0.8,0.83,0.85,0.84,0.8,0.84,0.85,0.89,0.85,0.87,0.84,0.89,0.87,0.85,0.79,0.9,0.82,0.81,0.79,0.74,0.81,0.89,0.75,0.86,0.94,0.86,0.8,0.8,49
0.71,0.82,0.83,0.83,0.84,0.84,0.9,0.85,0.82,0.85,0.87,0.85,0.87,0.85,0.92,0.77,0.91,0.82,0.85,0.77,0.87,0.85,0.95,0.94,1,1,0.88,0.92,0.75,49
0.7,0.81,0.82,0.86,0.83,0.86,0.83,0.83,0.85,0.82,0.81,0.84,0.83,0.89,0.88,0.82,0.91,0.86,0.78,0.82,0.94,0.9,0.88,0.8,0.81,1,0.92,1,0.73,49
0.7,0.81,0.84,0.87,0.85,0.82,0.87,0.87,0.83,0.83,0.86,0.81,0.84,0.87,0.84,0.8,0.86,0.86,0.79,0.79,0.88,0.75,0.89,0.75,0.91,1,0.8,0.75,1,50
0.72,0.82,0.85,0.85,0.86,0.84,0.82,0.86,0.86,0.87,0.84,0.92,0.89,0.91,0.86,0.8,0.77,0.92,0.84,0.87,1,0.91,0.67,0.75,0.9,0.9,1,0.75,0.67,50
0.7,0.83,0.89,0.85,0.81,0.88,0.86,0.83,0.85,0.85,0.86,0.86,0.86,0.89,0.88,0.83,0.91,0.86,0.82,0.81,0.96,0.91,0.76,0.92,0.75,0.95,0.89,0.86,0.83,50
0.69,0.79,0.86,0.84,0.83,0.85,0.84,0.87,0.79,0.83,0.82,0.83,0.83,0.85,0.87,0.86,0.78,0.81,0.84,0.71,0.96,0.8,0.71,0.94,1,0.78,1,0.88,1,50
0.7,0.8,0.87,0.86,0.83,0.83,0.84,0.86,0.84,0.84,0.88,0.87,0.81,0.86,0.83,0.87,0.79,0.71,0.77,0.85,0.65,0.88,0.85,0.87,0.87,0.91,0.86,0.94,0.57,50
0.69,0.81,0.87,0.83,0.85,0.87,0.84,0.88,0.85,0.87,0.9,0.83,0.89,0.82,0.86,0.85,0.89,0.78,0.7,0.93,0.73,0.92,0.86,0.88,0.77,0.92,0.9,0.67,0.82,50
0.7,0.82,0.84,0.87,0.83,0.85,0.84,0.82,0.79,0.82,0.81,0.85,0.89,0.86,0.9,0.92,0.83,0.88,0.86,0.71,0.8,0.94,0.75,0.89,0.87,0.8,1,0.89,1,50
0.71,0.83,0.87,0.84,0.84,0.85,0.88,0.84,0.84,0.84,0.86,0.91,0.84,0.84,0.83,0.85,0.88,0.81,0.81,0.83,0.93,1,1,0.67,0.82,0.77,0.88,0.92,0.75,50
0.68,0.81,0.86,0.85,0.84,0.83,0.88,0.86,0.84,0.86,0.82,0.83,0.85,0.89,0.92,0.83,0.85,0.82,0.92,0.93,0.8,1,0.85,1,0.83,0.93,0.9,0.86,0.73,50
0.7,0.79,0.84,0.82,0.86,0.85,0.88,0.87,0.86,0.82,0.86,0.86,0.91,0.89,0.82,0.9,0.81,0.81,0.83,0.86,0.82,0.7,0.79,0.82,0.8,0.8,0.85,0.78,1,50
0.71,0.78,0.82,0.86,0.85,0.84,0.84,0.81,0.87,0.82,0.84,0.81,0.84,0.86,0.83,0.89,0.78,0.81,0.87,0.94,0.87,0.83,0.86,0.82,0.86,0.83,0.5,1,1,50
0.66,0.82,0.85,0.85,0.82,0.85,0.84,0.9,0.78,0.82,0.83,0.89,0.87,0.81,0.8,0.86,0.85,0.82,0.91,0.76,0.81,0.81,0.95,0.75,1,1,0.7,1,0.82,50
0.73,0.81,0.85,0.86,0.83,0.85,0.85,0.83,0.87,0.89,0.87,0.86,0.82,0.87,0.93,0.84,0.89,0.92,0.76,0.81,0.84,0.85,0.82,0.83,0.89,0.89,1,1,0.5,50
0.71,0.79,0.85,0.86,0.83,0.87,0.88,0.87,0.87,0.84,0.81,0.85,0.81,0.82,0.78,0.82,0.91,0.8,0.84,0.78,0.8,0.76,0.77,0.83,0.87,0.88,1,0.83,1,50
0.68,0.8,0.88,0.86,0.82,0.82,0.84,0.89,0.9,0.86,0.87,0.88,0.88,0.81,0.9,0.81,0.93,0.81,0.8,0.74,1,0.9,0.94,0.88,0.73,0.77,0.71,1,0.7,50
0.7,0.82,0.83,0.87,0.84,0.82,0.81,0.85,0.81,0.86,0.77,0.82,0.87,0.84,0.8,0.82,0.87,0.79,0.84,0.89,0.87,0.96,0.78,0.87,0.93,0.73,1,0.8,0.88,50
0.68,0.77,0.87,0.87,0.84,0.82,0.85,0.89,0.84,0.85,0.9,0.84,0.83,0.84,0.79,0.82,0.82,0.9,0.88,0.83,0.81,0.8,0.96,0.86,0.77,0.79,1,0.8,0.75,50
0.69,0.81,0.87,0.84,0.84,0.83,0.81,0.88,0.82,0.87,0.83,0.89,0.9,0.85,0.86,0.94,0.86,0.88,0.86,0.93,0.77,0.88,0.88,0.7,0.75,0.8,0.82,0.88,0.88,50
0.69,0.79,0.85,0.87,0.85,0.82,0.84,0.87,0.86,0.86,0.82,0.82,0.83,0.86,0.86,0.85,0.89,0.86,0.92,0.94,0.89,0.74,0.91,0.79,0.88,0.67,0.75,0.89,0.71,50
0.71,0.83,0.84,0.89,0.83,0.83,0.86,0.89,0.86,0.84,0.9,0.87,0.87,0.91,0.86,0.85,0.85,0.72,0.87,0.91,0.87,0.84,0.94,0.86,0.55,0.79,0.5,1,0.75,50
0.72,0.83,0.86,0.84,0.85,0.82,0.83,0.81,0.86,0.82,0.88,0.85,0.86,0.8,0.93,0.95,0.84,0.86,0.79,0.85,0.83,0.85,0.71,0.81,0.78,1,0.82,1,0.83,50
0.71,0.84,0.83,0.83,0.87,0.88,0.83,0.84,0.85,0.84,0.9,0.86,0.87,0.84,0.85,0.85,0.81,0.88,0.83,0.91,0.96,0.76,0.77,0.93,0.85,0.86,1,0.67,1,50
0.7,0.82,0.86,0.84,0.82,0.82,0.81,0.84,0.84,0.86,0.89,0.86,0.85,0.77,0.84,0.88,0.88,0.82,0.89,0.88,0.86,0.82,0.79,0.76,0.93,1,0.67,0.83,1,50
0.71,0.79,0.84,0.85,0.83,0.87,0.89,0.85,0.79,0.85,0.88,0.91,0.74,0.9,0.87,0.85,0.8,0.82,0.83,0.91,0.95,0.94,0.94,0.8,0.85,0.92,0.82,1,0.6,50
0.7,0.78,0.85,0.83,0.85,0.84,0.83,0.85,0.82,0.89,0.9,0.8,0.82,0.87,0.9,0.78,0.8,0.74,0.76,0.83,0.83,0.86,0.94,0.94,0.92,1,0.83,0.78,1,50
0.72,0.83,0.85,0.86,0.84,0.85,0.85,0.85,0.88,0.86,0.9,0.87,0.85,0.9,0.91,0.83,0.78,0.81,0.9,0.92,0.76,0.96,0.83,0.94,0.94,1,0.82,0.9,1,50
0.67,0.8,0.85,0.86,0.82,0.84,0.86,0.86,0.85,0.83,0.88,0.88,0.83,0.85,0.91,0.85,0.86,0.72,0.72,0.88,0.8,0.84,0.83,0.6,0.73,0.8,0.82,1,0.89,50
0.67,0.81,0.85,0.86,0.85,0.85,0.87,0.88,0.91,0.82,0.88,0.83,0.84,0.84,0.83,0.86,0.84,0.92,0.85,0.95,0.96,0.89,0.69,0.7,0.89,0.91,0.92,0.89,0.78,50
0.7,0.79,0.87,0.83,0.83,0.84,0.81,0.85,0.87,0.89,0.86,0.83,0.88,0.86,0.85,0.84,0.82,0.89,0.96,0.91,0.8,0.91,0.92,0.82,0.64,0.88,0.9,1,0.88,50
0.69,0.8,0.85,0.86,0.84,0.86,0.86,0.85,0.87,0.87,0.8,0.86,0.83,0.9,0.88,0.85,0.85,0.87,0.82,0.89,0.95,0.75,0.8,0.91,0.89,0.78,0.57,0.78,1,50
0.68,0.79,0.83,0.84,0.85,0.85,0.82,0.84,0.88,0.83,0.89,0.84,0.8,0.91,0.9,0.86,0.9,0.85,0.72,0.79,0.88,0.89,0.83,0.88,0.81,0.62,0.86,1,0.71,50
0.7,0.81,0.86,0.85,0.82,0.85,0.85,0.87,0.87,0.83,0.85,0.88,0.8,0.86,0.84,0.76,0.86,0.78,0.86,0.79,0.86,0.89,1,1,0.79,0.88,1,1,1,50
0.7,0.81,0.86,0.84,0.84,0.83,0.84,0.88,0.8,0.84,0.87,0.89,0.91,0.92,0.88,0.89,0.85,1,0.81,0.67,0.89,0.89,0.87,0.82,0.9,1,0.73,1,0.83,50
0.7,0.81,0.84,0.83,0.83,0.86,0.85,0.86,0.87,0.81,0.82,0.86,0.85,0.83,0.87,0.83,0.84,0.83,0.88,0.83,1,0.83,0.71,0.93,0.86,1,0.91,0.91,0.8,50
0.7,0.82,0.84,0.83,0.85,0.88,0.86,0.85,0.85,0.86,0.87,0.83,0.86,0.86,0.79,0.92,0.8,0.93,0.88,0.79,0.79,0.75,0.9,0.83,0.84,0.92,0.89,0.5,0.9,50
0.69,0.83,0.85,0.86,0.85,0.85,0.82,0.82,0.82,0.87,0.81,0.83,0.8,0.88,0.83,0.81,0.83,0.77,0.92,0.87,0.77,0.95,1,0.67,1,0.9,0.82,0.62,0.8,50
0.7,0.81,0.86,0.85,0.82,0.84,0.85,0.88,0.86,0.82,0.88,0.8,0.85,0.84,0.89,0.88,0.86,0.82,0.93,0.92,0.77,0.78,0.72,0.8,0.67,0.6,0.79,0.67,0.6,50
0.71,0.8,0.86,0.84,0.84,0.84,0.83,0.85,0.84,0.85,0.84,0.83,0.88,0.84,0.93,0.89,0.87,0.81,0.81,0.8,0.82,0.9,0.89,0.77,0.75,0.88,0.67,0.93,0.83,50
0.7,0.81,0.85,0.89,0.81,0.87,0.88,0.87,0.87,0.78,0.86,0.88,0.79,0.82,0.89,0.85,0.84,0.72,0.92,0.87,0.75,0.93,0.89,0.94,0.7,1,0.86,0.75,0.86,50
0.71,0.82,0.86,0.86,0.87,0.86,0.87,0.83,0.86,0.83,0.86,0.88,0.8,0.87,0.87,0.9,0.85,0.77,0.88,0.92,0.88,0.93,0.88,0.88,0.87,0.71,0.89,0.83,1,50
0.7,0.83,0.88,0.87,0.83,0.86,0.83,0.87,0.85,0.84,0.87,0.92,0.82,0.74,0.85,0.83,0.9,0.82,0.97,0.86,0.79,0.91,1,0.82,0.79,0.92,0.8,0.88,0.6,50
0.7,0.83,0.86,0.85,0.87,0.89,0.85,0.87,0.84,0.85,0.84,0.85,0.89,0.83,0.88,0.95,0.84,0.83,0.85,0.86,0.92,0.77,0.95,0.79,0.83,0.82,0.75,1,1,50
0.7,0.8,0.82,0.85,0.86,0.84,0.84,0.81,0.82,0.88,0.81,0.91,0.76,0.89,0.79,0.86,0.85,0.9,0.79,0.75,0.65,0.83,0.75,0.9,0.73,0.93,0.78,0.78,1,50
0.71,0.79,0.84,0.85,0.86,0.85,0.86,0.81,0.84,0.82,0.82,0.83,0.93,0.84,0.85,0.83,0.84,0.84,0.78,0.77,0.76,0.95,0.84,0.67,0.94,0.75,0.64,1,0.71,50
0.7,0.82,0.82,0.85,0.83,0.87,0.86,0.86,0.81,0.87,0.82,0.86,0.77,0.84,0.87,0.85,0.8,0.9,0.82,0.86,0.88,0.81,0.79,0.88,1,0.76,1,0.67,0.71,50
0.7,0.81,0.85,0.84,0.86,0.86,0.85,0.84,0.85,0.83,0.84,0.82,0.86,0.83,0.9,0.87,0.92,0.89,0.86,0.9,0.92,0.81,0.69,0.87,0.86,0.8,0.77,0.83,0.83,50
0.71,0.82,0.84,0.87,0.86,0.82,0.87,0.83,0.85,0.81,0.85,0.83,0.82,0.87,0.88,0.92,0.79,0.84,0.9,0.88,0.82,1,0.94,1,0.69,1,0.75,0.9,0.6,50
0.72,0.81,0.83,0.84,0.84,0.87,0.82,0.85,0.88,0.83,0.86,0.87,0.9,0.79,0.84,0.84,0.9,0.84,0.83,0.86,0.86,0.96,0.74,0.75,0.67,0.89,0.67,1,0.78,50
0.7,0.8,0.86,0.84,0.85,0.85,0.84,0.84,0.86,0.83,0.83,0.88,0.86,0.85,0.88,0.83,0.93,0.82,0.84,0.82,0.88,0.83,0.73,0.88,0.92,0.5,0.88,0.62,1,50
0.67,0.82,0.86,0.87,0.85,0.86,0.83,0.83,0.85,0.82,0.86,0.85,0.87,0.87,0.82,0.86,0.76,0.8,0.82,0.73,0.89,0.9,0.93,0.94,0.87,0.91,0.67,0.86,1,50
0.7,0.81,0.84,0.85,0.84,0.84,0.85,0.87,0.86,0.85,0.82,0.84,0.86,0.8,0.85,0.77,0.93,0.83,0.84,0.84,0.89,0.8,0.84,0.71,0.87,0.92,0.9,1,1,50
0.69,0.8,0.86,0.84,0.84,0.85,0.81,0.85,0.86,0.87,0.85,0.81,0.86,0.87,0.85,0.89,0.8,0.9,0.76,0.81,0.77,0.88,0.85,0.88,0.8,0.77,0.92,0.78,1,50
0.69,0.79,0.86,0.85,0.84,0.83,0.87,0.83,0.85,0.88,0.88,0.85,0.88,0.92,0.92,0.83,0.8,0.88,0.86,0.69,0.91,0.92,0.93,0.88,0.86,1,0.7,0.91,0.57,50
0.72,0.86,0.87,0.86,0.85,0.87,0.84,0.85,0.89,0.79,0.84,0.84,0.79,0.82,0.86,0.86,0.9,0.76,0.89,0.88,0.89,0.9,0.91,0.93,0.87,0.92,0.75,0.71,1,50
0.69,0.82,0.81,0.87,0.8,0.88,0.81,0.81,0.86,0.8,0.85,0.8,0.79,0.83,0.92,0.86,0.88,0.87,0.81,1,0.71,1,0.78,0.95,0.85,0.85,0.91,0.83,0.6,50
0.72,0.81,0.88,0.86,0.85,0.89,0.86,0.85,0.9,0.83,0.82,0.79,0.83,0.84,0.82,0.89,0.8,0.83,0.9,0.76,0.81,0.9,0.88,0.93,0.79,0.82,0.82,0.9,0.8,50
0.69,0.81,0.82,0.84,0.82,0.84,0.86,0.88,0.85,0.87,0.85,0.87,0.78,0.86,0.83,0.89,0.84,0.79,0.86,0.73,0.84,0.85,1,1,1,0.93,0.78,1,1,50
0.68,0.81,0.84,0.87,0.85,0.84,0.85,0.85,0.83,0.86,0.87,0.82,0.87,0.89,0.83,0.89,0.88,0.85,0.84,0.82,0.85,0.88,0.95,0.89,0.71,1,0.93,0.71,0.89,50
0.7,0.84,0.84,0.82,0.85,0.85,0.86,0.84,0.86,0.87,0.85,0.9,0.85,0.88,0.87,0.93,0.85,0.86,0.83,0.91,0.84,0.91,0.86,0.9,0.69,0.7,1,0.77,0.8,50
0.71,0.8,0.84,0.88,0.88,0.86,0.79,0.85,0.86,0.83,0.87,0.84,0.85,0.79,0.84,0.85,0.85,0.82,0.7,0.9,0.72,0.69,0.71,0.83,0.89,0.91,1,1,0.6,50
0.71,0.8,0.87,0.84,0.87,0.84,0.81,0.87,0.86,0.88,0.85,0.82,0.78,0.91,0.78,0.92,0.85,0.85,0.85,0.86,0.92,0.9,0.94,0.93,1,0.53,0.8,0.86,0.92,50
0.73,0.81,0.84,0.87,0.85,0.86,0.83,0.82,0.85,0.86,0.89,0.85,0.87,0.87,0.84,0.78,0.84,0.82,0.78,0.82,0.83,0.96,0.84,0.88,0.71,0.9,0.67,1,1,50
0.7,0.84,0.84,0.84,0.85,0.88,0.84,0.82,0.85,0.82,0.89,0.85,0.82,0.86,0.88,0.88,0.69,0.82,0.93,0.77,0.87,0.87,0.78,0.94,0.8,0.8,0.78,0.67,0.88,50
0.67,0.8,0.84,0.84,0.84,0.87,0.84,0.84,0.83,0.81,0.87,0.84,0.89,0.89,0.79,0.86,0.92,0.85,0.81,0.96,0.79,0.8,0.77,0.89,0.8,0.83,0.88,1,0.75,50
0.71,0.81,0.86,0.84,0.85,0.83,0.82,0.85,0.86,0.85,0.88,0.81,0.78,0.88,0.81,0.79,0.85,0.87,0.88,0.87,0.9,0.86,0.91,0.85,0.92,0.8,0.88,0.62,0.83,51
0.69,0.82,0.87,0.88,0.86,0.82,0.83,0.86,0.82,0.83,0.79,0.89,0.82,0.86,0.84,0.85,0.88,0.85,0.88,0.86,0.85,0.78,0.78,0.76,1,0.91,0.75,0.86,0.8,51
0.71,0.82,0.83,0.87,0.85,0.84,0.83,0.8,0.84,0.83,0.81,0.78,0.84,0.84,0.92,0.77,0.87,0.83,0.88,0.81,0.84,0.91,0.79,0.86,0.94,1,1,0.67,1,51
0.7,0.79,0.83,0.87,0.86,0.84,0.82,0.86,0.86,0.84,0.83,0.78,0.84,0.86,0.89,0.89,0.81,0.85,0.84,0.79,0.85,0.93,0.85,0.82,0.92,0.87,0.73,0.9,1,51
0.68,0.8,0.84,0.83,0.84,0.83,0.88,0.88,0.85,0.84,0.89,0.81,0.82,0.93,0.85,0.91,0.85,0.82,0.91,0.81,0.96,0.79,0.8,0.88,0.89,0.82,0.77,0.88,1,51
0.7,0.81,0.85,0.85,0.84,0.82,0.84,0.79,0.85,0.84,0.85,0.86,0.83,0.79,0.78,0.83,0.88,0.9,0.84,0.9,0.88,0.86,0.91,0.85,0.87,0.88,0.89,0.8,1,51
0.69,0.83,0.82,0.85,0.87,0.84,0.86,0.85,0.83,0.87,0.87,0.85,0.88,0.88,0.77,0.93,0.85,0.84,0.91,0.77,0.86,0.8,0.74,0.9,0.71,1,0.71,0.88,0.88,51
0.71,0.82,0.84,0.86,0.87,0.85,0.88,0.84,0.85,0.87,0.81,0.87,0.84,0.9,0.88,0.85,0.82,0.95,0.92,0.78,0.9,0.75,0.83,0.79,0.74,0.92,0.85,0.8,0.71,51
0.73,0.82,0.84,0.82,0.84,0.84,0.84,0.86,0.83,0.87,0.88,0.89,0.86,0.77,0.88,0.79,0.8,0.96,0.79,0.97,0.88,0.94,0.89,0.9,0.82,0.93,0.91,0.91,1,51
0.69,0.81,0.88,0.85,0.85,0.84,0.87,0.88,0.84,0.89,0.9,0.88,0.89,0.87,0.87,0.83,0.88,0.91,0.88,0.91,0.94,0.82,0.76,0.94,1,0.89,0.77,0.9,0.8,51
0.71,0.82,0.86,0.84,0.86,0.79,0.85,0.83,0.85,0.75,0.84,0.87,0.9,0.8,0.81,0.9,0.84,0.81,0.86,0.87,0.87,0.88,0.83,0.85,0.73,0.89,0.88,0.7,0.89,51
0.7,0.83,0.86,0.85,0.82,0.86,0.88,0.87,0.8,0.8,0.88,0.82,0.89,0.91,0.88,0.84,0.83,0.88,0.93,0.84,0.94,0.96,0.89,0.84,0.91,0.73,0.75,1,1,51
0.71,0.84,0.86,0.86,0.82,0.84,0.8,0.87,0.85,0.86,0.87,0.85,0.88,0.82,0.75,0.81,0.78,0.9,0.77,0.81,0.86,0.9,0.84,0.88,0.75,1,0.62,1,0.86,51
0.68,0.83,0.82,0.83,0.85,0.83,0.86,0.86,0.82,0.85,0.85,0.8,0.82,0.89,0.85,0.86,0.89,0.79,0.94,0.79,0.77,0.94,0.79,0.86,0.91,0.83,0.7,0.8,0.83,51
0.69,0.82,0.84,0.84,0.85,0.88,0.82,0.85,0.85,0.88,0.89,0.9,0.85,0.8,0.86,0.83,0.69,0.85,0.9,0.82,0.88,0.82,0.94,0.91,0.89,0.85,0.6,0.86,0.75,51
0.7,0.81,0.85,0.87,0.87,0.83,0.8,0.89,0.8,0.83,0.83,0.86,0.88,0.85,0.9,0.8,0.92,0.85,0.78,0.93,0.85,0.87,0.93,0.94,0.85,0.94,0.76,0.67,1,51
0.68,0.81,0.86,0.83,0.83,0.84,0.87,0.89,0.82,0.85,0.82,0.83,0.85,0.84,0.87,0.87,0.93,0.84,0.69,0.78,0.84,0.91,0.7,0.85,0.87,0.71,0.93,0.85,0.75,51
0.72,0.82,0.86,0.85,0.84,0.86,0.86,0.88,0.84,0.88,0.85,0.84,0.83,0.83,0.79,0.83,0.79,0.82,0.86,0.92,0.88,0.86,0.86,0.86,0.91,0.85,0.75,1,0.73,51
0.7,0.82,0.86,0.84,0.86,0.88,0.84,0.83,0.85,0.87,0.86,0.85,0.81,0.83,0.82,0.83,0.8,0.81,0.88,0.83,0.86,0.95,0.83,0.94,0.83,1,0.91,0.67,0.93,51
0.69,0.82,0.84,0.84,0.85,0.85,0.87,0.85,0.81,0.78,0.83,0.9,0.85,0.89,0.88,0.84,0.91,0.79,0.93,0.84,0.86,0.89,0.86,0.8,0.94,1,0.9,0.9,0.67,51
0.72,0.83,0.85,0.85,0.83,0.85,0.79,0.85,0.87,0.86,0.82,0.83,0.84,0.82,0.94,0.81,0.86,0.85,0.9,0.96,0.97,0.83,0.88,0.89,0.92,0.81,1,0.78,0.89,51
0.72,0.8,0.82,0.86,0.86,0.84,0.85,0.82,0.84,0.88,0.85,0.81,0.82,0.73,0.86,0.92,0.84,0.83,0.8,0.86,1,0.9,0.84,0.8,0.94,0.73,0.69,0.8,0.57,51
0.7,0.8,0.85,0.87,0.84,0.84,0.82,0.88,0.86,0.83,0.8,0.89,0.86,0.84,0.81,0.8,0.89,0.86,0.89,0.91,0.88,0.85,0.78,0.86,0.75,0.87,1,0.78,0.75,51
0.7,0.8,0.82,0.85,0.86,0.89,0.84,0.86,0.87,0.8,0.81,0.92,0.87,0.8,0.86,0.85,0.83,0.82,0.87,0.84,0.93,0.95,0.83,0.81,0.83,0.78,1,0.75,0.86,51
0.68,0.81,0.81,0.88,0.86,0.82,0.88,0.85,0.85,0.88,0.88,0.83,0.89,0.89,0.89,0.93,0.85,0.82,0.73,0.85,0.96,0.86,0.85,0.68,0.88,0.93,0.57,1,0.83,51
0.71,0.82,0.87,0.88,0.85,0.88,0.82,0.85,0.84,0.83,0.85,0.84,0.85,0.85,0.86,0.81,0.76,0.83,0.75,0.9,0.96,1,0.92,0.76,0.92,0.87,0.93,1,0.92,51
0.7,0.81,0.87,0.86,0.82,0.89,0.83,0.88,0.82,0.85,0.85,0.82,0.87,0.86,0.82,0.83,0.89,0.66,0.9,0.75,0.96,0.77,0.76,0.86,0.92,0.83,0.92,0.92,1,51
0.7,0.8,0.83,0.85,0.83,0.85,0.83,0.84,0.85,0.89,0.84,0.89,0.79,0.88,0.9,0.8,0.91,0.92,0.88,0.85,0.83,0.81,0.82,0.74,0.68,0.83,1,1,0.75,51
0.69,0.82,0.84,0.85,0.85,0.83,0.81,0.86,0.84,0.77,0.76,0.84,0.87,0.82,0.87,0.84,0.89,0.92,0.86,0.82,0.86,1,0.81,0.86,0.79,0.92,0.9,0.8,0.75,51
