"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1764,0.1221,0.1045,0.0887,0.0738,0.0675,0.0592,0.047,0.0443,0.0334,0.0273,0.0248,0.022,0.0199,0.0155,0.0096,0.012,0.0088,0.009,0.0069,0.0031,0.004,0.0057,0.0027,0.0019,0.0034,0.0017,0.0029,0.0013,0.0006,52
0.1908,0.1221,0.1015,0.0868,0.0739,0.0602,0.0573,0.0513,0.039,0.037,0.0278,0.0241,0.0199,0.0183,0.0166,0.0139,0.0071,0.0098,0.0075,0.0064,0.006,0.0029,0.0033,0.0048,0.0023,0.0019,0.0027,0.0015,0.0025,0.001,52
0.1776,0.1332,0.0989,0.0883,0.0722,0.0653,0.0526,0.0503,0.0434,0.0344,0.0326,0.024,0.02,0.0167,0.0159,0.0144,0.0113,0.0067,0.0083,0.0058,0.0056,0.005,0.0017,0.0029,0.004,0.0017,0.0013,0.0025,0.0013,0.0021,52
0.1857,0.1255,0.1074,0.0831,0.0748,0.0589,0.0566,0.0453,0.042,0.0365,0.0286,0.028,0.0201,0.0171,0.0142,0.014,0.0125,0.0098,0.0063,0.0073,0.0048,0.005,0.0044,0.001,0.0027,0.0031,0.0017,0.0008,0.0021,0.0006,52
0.1811,0.1318,0.1021,0.091,0.0699,0.0634,0.0495,0.0472,0.0373,0.0356,0.0331,0.0253,0.0246,0.0171,0.0143,0.0124,0.0116,0.0107,0.008,0.0059,0.0067,0.004,0.0046,0.0034,0.0011,0.0019,0.0027,0.0015,0.0006,0.0015,52
0.1884,0.1277,0.1063,0.087,0.0766,0.062,0.0555,0.0415,0.039,0.0301,0.0294,0.0279,0.0216,0.0195,0.0138,0.0125,0.011,0.0095,0.0078,0.0064,0.0051,0.0053,0.0032,0.004,0.0028,0.0008,0.0017,0.0019,0.0013,0.0004,52
0.1784,0.1323,0.1055,0.0901,0.0768,0.0661,0.0553,0.0465,0.0365,0.0326,0.0251,0.0238,0.0229,0.0191,0.0161,0.0107,0.0097,0.0099,0.0071,0.0069,0.0043,0.0045,0.0049,0.0032,0.0036,0.0028,0.0009,0.0015,0.0017,0.0013,52
0.1795,0.1245,0.1045,0.0902,0.0774,0.0656,0.0574,0.0467,0.0393,0.0315,0.0283,0.0211,0.0204,0.0196,0.0174,0.0137,0.0093,0.0087,0.008,0.0065,0.0054,0.0037,0.0041,0.0048,0.0028,0.0035,0.002,0.0009,0.0013,0.0017,52
0.1832,0.1264,0.1006,0.0889,0.0774,0.0653,0.0557,0.0488,0.0399,0.0327,0.0267,0.0236,0.018,0.0171,0.0176,0.0154,0.0121,0.0082,0.0059,0.0069,0.0063,0.0046,0.003,0.0033,0.0043,0.002,0.0028,0.0013,0.0009,0.0011,52
0.1701,0.1282,0.1071,0.0862,0.0784,0.0667,0.0537,0.0478,0.0428,0.0339,0.0287,0.0235,0.0204,0.015,0.0159,0.0154,0.0135,0.0111,0.0065,0.0052,0.0065,0.005,0.0035,0.0026,0.0026,0.0037,0.0017,0.0024,0.0011,0.0009,52
0.185,0.1175,0.1046,0.0889,0.0727,0.0668,0.0583,0.0437,0.0397,0.0371,0.0286,0.0249,0.019,0.0188,0.012,0.0146,0.0114,0.0103,0.0096,0.0057,0.0046,0.0057,0.0041,0.0031,0.0022,0.0026,0.0035,0.0017,0.0024,0.0009,52
0.1915,0.128,0.0932,0.0876,0.0724,0.0615,0.0556,0.0487,0.0369,0.033,0.0319,0.0243,0.0222,0.0152,0.0159,0.0109,0.0135,0.01,0.0087,0.0083,0.0046,0.0043,0.0048,0.003,0.0026,0.0022,0.0024,0.003,0.0017,0.002,52
0.1876,0.1321,0.1016,0.0799,0.0706,0.062,0.0529,0.0487,0.042,0.0316,0.0282,0.0273,0.0214,0.0193,0.0134,0.0136,0.0097,0.011,0.0093,0.008,0.0058,0.0039,0.0035,0.0041,0.0028,0.0022,0.0011,0.0022,0.0024,0.0015,52
0.2083,0.1278,0.0994,0.083,0.0635,0.0593,0.0494,0.0448,0.0416,0.0353,0.0288,0.0242,0.0229,0.017,0.0151,0.0114,0.0116,0.0086,0.0097,0.008,0.0069,0.0055,0.0034,0.0029,0.0032,0.0021,0.0019,0.0006,0.0019,0.0019,52
0.196,0.1465,0.1013,0.0865,0.0704,0.0538,0.0504,0.0423,0.0358,0.0335,0.0296,0.0242,0.02,0.0194,0.0131,0.0129,0.0102,0.009,0.0073,0.0083,0.0071,0.0054,0.0042,0.0025,0.0023,0.0023,0.0021,0.0019,0.0006,0.0012,52
0.1787,0.1403,0.1196,0.0868,0.0728,0.0606,0.0466,0.043,0.0365,0.0306,0.0283,0.0258,0.0203,0.0174,0.0164,0.0111,0.0113,0.009,0.0069,0.0069,0.0076,0.0052,0.005,0.004,0.0019,0.0017,0.0019,0.0019,0.001,0.0006,52
0.1944,0.1246,0.1123,0.0987,0.073,0.0603,0.0508,0.0387,0.0366,0.0294,0.0255,0.0243,0.0214,0.0167,0.0154,0.014,0.0099,0.0099,0.0076,0.0051,0.006,0.0062,0.0045,0.0039,0.0031,0.0019,0.0014,0.0019,0.0016,0.001,52
0.1849,0.1338,0.1029,0.0959,0.0826,0.0645,0.0475,0.0432,0.0338,0.0322,0.0261,0.0218,0.0216,0.0174,0.0141,0.0137,0.0116,0.0077,0.0073,0.0064,0.005,0.0056,0.0048,0.0039,0.0033,0.0025,0.0017,0.001,0.0017,0.0015,52
0.184,0.1283,0.112,0.0875,0.0819,0.0683,0.0561,0.0386,0.0355,0.0291,0.0278,0.0215,0.0177,0.0184,0.0144,0.0132,0.012,0.0095,0.0056,0.0066,0.006,0.0045,0.0052,0.0041,0.0035,0.0031,0.0023,0.0017,0.0004,0.0014,52
0.1904,0.1316,0.103,0.0956,0.0714,0.0669,0.0583,0.0459,0.033,0.0291,0.0258,0.0237,0.0168,0.0149,0.0151,0.0119,0.0113,0.01,0.0086,0.0045,0.0053,0.0045,0.0043,0.0045,0.0039,0.0031,0.0029,0.002,0.0012,0.0004,52
0.1949,0.1297,0.1043,0.0858,0.0793,0.0615,0.0563,0.0494,0.0393,0.0291,0.0248,0.0206,0.019,0.0149,0.0129,0.0133,0.0101,0.0093,0.0089,0.0069,0.0034,0.0042,0.0036,0.004,0.0038,0.0034,0.0024,0.0022,0.0016,0.0008,52
0.1857,0.1371,0.1031,0.09,0.0747,0.0681,0.0522,0.0499,0.0405,0.0298,0.0252,0.0213,0.0179,0.0153,0.0123,0.0109,0.0109,0.0087,0.0083,0.0085,0.0056,0.003,0.0038,0.0028,0.003,0.0032,0.0026,0.0018,0.0022,0.0016,52
0.1944,0.1311,0.1073,0.0887,0.0757,0.0596,0.058,0.0452,0.043,0.0324,0.0248,0.0212,0.0176,0.0154,0.0128,0.0108,0.0086,0.0088,0.0072,0.0066,0.0068,0.0044,0.0022,0.0034,0.0026,0.003,0.0026,0.0024,0.0016,0.0016,52
0.1796,0.1366,0.1076,0.0917,0.0766,0.0638,0.0524,0.0499,0.0379,0.0369,0.0265,0.0212,0.0196,0.0141,0.012,0.0108,0.0092,0.0069,0.0079,0.0067,0.0063,0.0061,0.0045,0.0018,0.0033,0.0022,0.0022,0.0022,0.0018,0.0014,52
0.1606,0.1321,0.1123,0.094,0.0827,0.0679,0.0562,0.0456,0.0415,0.0338,0.0321,0.0233,0.0179,0.0165,0.0115,0.01,0.0102,0.0075,0.0062,0.0069,0.0052,0.0046,0.005,0.0042,0.0012,0.0033,0.0017,0.0021,0.0023,0.0017,52
0.1645,0.1162,0.1095,0.0979,0.0804,0.074,0.0586,0.0487,0.0394,0.0356,0.0289,0.0281,0.0196,0.0148,0.0146,0.0091,0.0089,0.0089,0.0067,0.0055,0.0057,0.0049,0.0036,0.0042,0.0038,0.0008,0.003,0.0011,0.0019,0.0013,52
0.1784,0.1142,0.096,0.0931,0.0801,0.0677,0.0625,0.0511,0.0434,0.0352,0.0306,0.0241,0.0235,0.0166,0.0136,0.0124,0.0073,0.0084,0.008,0.0057,0.005,0.0046,0.004,0.0034,0.0038,0.0027,0.0008,0.0015,0.001,0.0015,52
0.1835,0.1236,0.0902,0.0801,0.079,0.0679,0.0576,0.0538,0.0441,0.0366,0.029,0.0273,0.021,0.0198,0.0139,0.013,0.0095,0.0069,0.0069,0.0071,0.005,0.0048,0.004,0.0034,0.0029,0.0038,0.0023,0.0006,0.0015,0.0008,52
0.1956,0.1255,0.1024,0.0761,0.0664,0.0657,0.056,0.0494,0.0454,0.0367,0.0303,0.0238,0.0209,0.0174,0.0168,0.0106,0.0114,0.0079,0.0062,0.0056,0.0056,0.0044,0.0046,0.0037,0.0031,0.0019,0.0029,0.0021,0.0004,0.0012,52
0.1903,0.1328,0.103,0.0882,0.068,0.0528,0.0559,0.0475,0.0397,0.0388,0.0298,0.0269,0.0208,0.0173,0.0148,0.0138,0.0076,0.0099,0.0072,0.0053,0.0041,0.0047,0.0039,0.0041,0.0033,0.0029,0.0018,0.0023,0.0021,0.0004,52
0.1858,0.1332,0.1076,0.0871,0.0762,0.0588,0.0448,0.0483,0.0407,0.0328,0.033,0.0244,0.0209,0.0167,0.0147,0.0126,0.0116,0.0064,0.0083,0.0064,0.0052,0.0033,0.0035,0.0037,0.0031,0.0027,0.0029,0.0017,0.0019,0.0019,52
0.1896,0.1305,0.1078,0.0896,0.072,0.0628,0.0495,0.038,0.0415,0.0356,0.0286,0.028,0.0202,0.0178,0.0145,0.0125,0.0104,0.0094,0.0051,0.0063,0.0055,0.0043,0.0033,0.0029,0.0029,0.0027,0.0025,0.0027,0.0016,0.0018,52
0.1898,0.1314,0.1061,0.0916,0.0759,0.0598,0.0492,0.0404,0.0341,0.0343,0.0308,0.0251,0.0229,0.0188,0.0157,0.0127,0.011,0.0086,0.0078,0.0039,0.0059,0.0049,0.0035,0.0029,0.0024,0.0029,0.0022,0.0024,0.0022,0.001,52
0.2035,0.1253,0.1043,0.0904,0.0766,0.0632,0.0501,0.0413,0.0343,0.0285,0.0273,0.0251,0.0219,0.019,0.016,0.0136,0.01,0.009,0.0072,0.0062,0.003,0.0044,0.004,0.0028,0.0026,0.0024,0.0026,0.0016,0.002,0.0018,52
0.1841,0.141,0.1022,0.0909,0.0753,0.0679,0.0523,0.0447,0.0347,0.0296,0.0244,0.0236,0.0208,0.0182,0.016,0.0138,0.0108,0.0082,0.0074,0.0066,0.005,0.0028,0.0042,0.0038,0.0024,0.002,0.0022,0.0024,0.0014,0.0016,52
0.1881,0.1254,0.1121,0.0872,0.0796,0.0636,0.0582,0.0451,0.0389,0.0293,0.0235,0.0195,0.0211,0.0189,0.0162,0.0136,0.0116,0.0084,0.0072,0.0052,0.0048,0.004,0.0022,0.0038,0.0032,0.0022,0.0018,0.0016,0.0024,0.0014,52
0.1884,0.1335,0.1022,0.0972,0.0723,0.0661,0.054,0.0492,0.0376,0.0339,0.0227,0.0205,0.0157,0.0173,0.0161,0.0129,0.0094,0.0098,0.008,0.0064,0.0046,0.0046,0.0032,0.0016,0.0034,0.0026,0.0014,0.0018,0.0014,0.0022,52
0.1813,0.1329,0.113,0.0902,0.0814,0.063,0.0544,0.0444,0.043,0.0328,0.0282,0.0192,0.0182,0.0132,0.0146,0.0144,0.0098,0.0074,0.0076,0.0062,0.0058,0.0032,0.0038,0.0022,0.0012,0.003,0.002,0.0012,0.0014,0.0008,52
0.1674,0.1287,0.1082,0.099,0.0796,0.0705,0.0549,0.0474,0.038,0.038,0.0288,0.0237,0.0169,0.0155,0.0116,0.0114,0.0127,0.0084,0.0061,0.0069,0.0053,0.0047,0.0029,0.0033,0.0022,0.0012,0.0022,0.002,0.001,0.0012,52
0.1687,0.1151,0.1087,0.0968,0.0867,0.0698,0.0576,0.0463,0.0418,0.0328,0.0312,0.0251,0.0204,0.0158,0.0129,0.0104,0.0096,0.0106,0.0075,0.0054,0.0064,0.0035,0.0035,0.0027,0.0027,0.0021,0.001,0.0019,0.0019,0.001,52
0.1805,0.1188,0.0927,0.0938,0.0805,0.0733,0.0613,0.0482,0.0393,0.0348,0.0273,0.0246,0.0219,0.0168,0.0139,0.011,0.0081,0.0089,0.0103,0.007,0.005,0.006,0.0029,0.0027,0.0017,0.0027,0.0014,0.001,0.0017,0.0019,52
0.1679,0.132,0.0958,0.0782,0.0839,0.0696,0.0637,0.0528,0.0408,0.033,0.0296,0.0233,0.0229,0.0191,0.0145,0.012,0.0088,0.0076,0.0071,0.0099,0.0063,0.004,0.005,0.0025,0.0027,0.0017,0.0023,0.0013,0.0004,0.0013,52
0.1834,0.1181,0.1102,0.0811,0.0644,0.0696,0.0583,0.055,0.0447,0.0349,0.0289,0.0236,0.0188,0.0192,0.0167,0.0128,0.0105,0.0079,0.0063,0.0056,0.0075,0.005,0.0036,0.004,0.0025,0.0023,0.0015,0.0021,0.001,0.0004,52
0.1861,0.126,0.0948,0.0955,0.0693,0.0533,0.0606,0.0492,0.0469,0.0374,0.0293,0.0249,0.0191,0.0147,0.0151,0.0145,0.0108,0.0091,0.0068,0.0056,0.0044,0.0064,0.0044,0.0035,0.0033,0.0025,0.0021,0.0015,0.0019,0.001,52
0.1816,0.1325,0.0995,0.0809,0.0815,0.0612,0.0464,0.0508,0.0439,0.0372,0.032,0.0242,0.0196,0.0176,0.0127,0.013,0.0119,0.0094,0.0082,0.0059,0.0044,0.0038,0.0054,0.0036,0.0029,0.0031,0.0021,0.0021,0.0013,0.0015,52
0.195,0.1281,0.1041,0.0851,0.0686,0.0682,0.0509,0.0371,0.0405,0.0371,0.0319,0.0265,0.0209,0.0158,0.0148,0.0111,0.0115,0.0104,0.0079,0.0058,0.0046,0.0029,0.0038,0.0046,0.0031,0.0023,0.0029,0.0017,0.0019,0.001,52
0.1856,0.1384,0.1008,0.0903,0.0734,0.0592,0.0583,0.0449,0.0324,0.0347,0.0307,0.0255,0.0228,0.0182,0.0132,0.0123,0.0094,0.0098,0.0086,0.0052,0.0042,0.0038,0.0025,0.0031,0.0038,0.0019,0.0021,0.0023,0.001,0.0017,52
0.1904,0.1285,0.11,0.0867,0.0782,0.063,0.0509,0.048,0.0372,0.0258,0.0297,0.0262,0.022,0.0185,0.0137,0.0106,0.0104,0.0085,0.0083,0.0077,0.0046,0.0031,0.0031,0.0023,0.0027,0.0031,0.0019,0.0017,0.0021,0.001,52
0.1876,0.1313,0.1034,0.092,0.0761,0.0647,0.0529,0.0438,0.042,0.0316,0.0228,0.0244,0.0219,0.019,0.0163,0.012,0.0085,0.0095,0.0077,0.0066,0.0068,0.0031,0.0023,0.0021,0.0021,0.0023,0.0025,0.0012,0.0017,0.0017,52
0.1889,0.1276,0.1061,0.0888,0.0764,0.0636,0.0528,0.045,0.0372,0.0365,0.0273,0.0182,0.0202,0.0188,0.0161,0.014,0.0107,0.0072,0.0091,0.0072,0.0064,0.006,0.0031,0.0019,0.0019,0.0017,0.0023,0.0025,0.0012,0.0014,52
0.1879,0.1298,0.1019,0.0902,0.0752,0.0643,0.055,0.0433,0.0378,0.0316,0.0322,0.0222,0.0158,0.0175,0.0164,0.0144,0.0109,0.009,0.007,0.0076,0.006,0.006,0.0047,0.0029,0.0016,0.0018,0.0016,0.0021,0.0023,0.001,52
0.186,0.1331,0.105,0.0841,0.0748,0.0652,0.0555,0.0462,0.0369,0.0332,0.0259,0.0267,0.0195,0.0126,0.0148,0.0138,0.0126,0.0093,0.0073,0.0061,0.0063,0.0057,0.0051,0.0041,0.0024,0.0012,0.0014,0.0016,0.0014,0.0022,52
0.1975,0.1269,0.1083,0.0886,0.0712,0.0634,0.0533,0.0453,0.0383,0.0305,0.0297,0.0204,0.0227,0.0164,0.0112,0.0128,0.011,0.01,0.0078,0.0062,0.0052,0.0056,0.004,0.0044,0.0036,0.0016,0.0008,0.0012,0.0012,0.001,52
1.2269,0.8696,0.6819,0.588,0.498,0.3859,0.3533,0.279,0.2803,0.2125,0.1747,0.1421,0.1382,0.1199,0.0926,0.0834,0.0678,0.0495,0.0508,0.0235,0.0365,0.0248,0.0365,0.013,0.0156,0.0222,0.0209,0.0169,0.0065,0.0078,53
0.1737,0.1336,0.1107,0.0908,0.0772,0.0645,0.0517,0.047,0.0358,0.0356,0.0293,0.0238,0.0179,0.0177,0.0165,0.0128,0.0108,0.0092,0.0069,0.0063,0.0031,0.0049,0.0037,0.0043,0.002,0.0016,0.0031,0.0024,0.002,0.001,53
0.1728,0.1216,0.1078,0.0943,0.0812,0.0681,0.0573,0.0431,0.0396,0.0306,0.0306,0.0248,0.0194,0.0158,0.0152,0.0148,0.0108,0.0087,0.0079,0.0062,0.0048,0.0029,0.0044,0.0035,0.0037,0.0019,0.0012,0.0029,0.0021,0.0019,53
0.1853,0.1196,0.0967,0.0932,0.0797,0.0678,0.058,0.049,0.0399,0.0328,0.0266,0.0246,0.0207,0.0153,0.0134,0.013,0.0124,0.0095,0.0078,0.007,0.0052,0.0037,0.0023,0.0037,0.0033,0.0023,0.0017,0.0012,0.0029,0.0014,53
0.1824,0.1314,0.0949,0.0832,0.0778,0.0679,0.0587,0.0484,0.0406,0.0346,0.0284,0.0226,0.0202,0.0175,0.013,0.0121,0.0107,0.0115,0.0076,0.007,0.0066,0.0045,0.0035,0.0019,0.0035,0.0029,0.0021,0.0012,0.0012,0.0021,53
0.1763,0.129,0.1063,0.0842,0.0712,0.0664,0.0597,0.05,0.0414,0.0337,0.0306,0.0243,0.0195,0.0167,0.0149,0.0107,0.0105,0.0088,0.0094,0.0069,0.0059,0.0059,0.0036,0.0033,0.0017,0.0031,0.0023,0.0019,0.0013,0.0008,53
0.1774,0.1245,0.1051,0.0876,0.0729,0.0607,0.0531,0.0525,0.0438,0.0358,0.0299,0.0272,0.0209,0.016,0.0145,0.0124,0.0093,0.0091,0.0084,0.0086,0.0048,0.0053,0.0053,0.0034,0.0029,0.0017,0.0027,0.0019,0.0013,0.0011,53
0.1767,0.1268,0.1005,0.0898,0.0764,0.0605,0.0533,0.046,0.0432,0.0372,0.0302,0.0248,0.0244,0.0165,0.0143,0.0133,0.0107,0.0083,0.0077,0.0075,0.0075,0.0045,0.0051,0.0041,0.0028,0.0024,0.0013,0.0021,0.0015,0.0006,53
0.1905,0.1198,0.1033,0.0828,0.0737,0.0651,0.0518,0.0446,0.0397,0.0359,0.0327,0.0258,0.0213,0.0203,0.0137,0.0106,0.0118,0.0095,0.0063,0.0063,0.0065,0.007,0.0038,0.0049,0.0036,0.0023,0.0021,0.0011,0.0019,0.0013,53
0.1943,0.1294,0.0927,0.0871,0.0713,0.0632,0.0544,0.0418,0.038,0.0343,0.0308,0.0278,0.021,0.0187,0.0168,0.0114,0.0093,0.0106,0.0079,0.0054,0.0054,0.0058,0.0054,0.0033,0.0046,0.0027,0.0017,0.0021,0.001,0.0019,53
0.1858,0.1379,0.1031,0.0769,0.0732,0.0589,0.0544,0.0475,0.0368,0.0325,0.0291,0.0275,0.0234,0.018,0.0157,0.0134,0.0101,0.0074,0.0089,0.0072,0.0043,0.0041,0.0056,0.005,0.0025,0.0039,0.0025,0.0017,0.0019,0.0008,53
0.1922,0.1282,0.1077,0.0862,0.0645,0.0599,0.0521,0.0475,0.0405,0.031,0.0287,0.0248,0.0232,0.0194,0.0155,0.013,0.0114,0.0089,0.007,0.007,0.0054,0.0035,0.0039,0.0043,0.0035,0.0019,0.0035,0.0021,0.0014,0.0017,53
0.1967,0.1342,0.105,0.0891,0.0731,0.0525,0.0501,0.0439,0.0394,0.0321,0.0251,0.0259,0.021,0.0194,0.0161,0.0129,0.0106,0.009,0.008,0.0067,0.0051,0.0041,0.0027,0.0035,0.0035,0.0031,0.0016,0.0027,0.0016,0.0012,53
0.1932,0.1307,0.1101,0.0885,0.0788,0.0618,0.0418,0.0428,0.036,0.0327,0.0275,0.0212,0.022,0.0182,0.016,0.0141,0.0109,0.0093,0.0083,0.0069,0.0057,0.0042,0.0028,0.0024,0.003,0.003,0.0028,0.0012,0.0024,0.0014,53
0.1826,0.1333,0.1064,0.0972,0.0738,0.0662,0.056,0.0344,0.0365,0.031,0.0308,0.0234,0.0159,0.0179,0.0157,0.0143,0.012,0.0088,0.0069,0.0071,0.0059,0.0049,0.0035,0.0022,0.0018,0.0029,0.0026,0.0024,0.0012,0.0024,53
0.1803,0.1331,0.1084,0.0895,0.0847,0.0634,0.0571,0.046,0.0294,0.0302,0.0263,0.0282,0.0194,0.0134,0.0144,0.0128,0.012,0.0107,0.0081,0.0059,0.0051,0.0047,0.0041,0.0028,0.0018,0.0016,0.0024,0.002,0.0016,0.0008,53
0.1779,0.1271,0.109,0.0904,0.0757,0.0743,0.0555,0.0477,0.0394,0.0247,0.0269,0.0226,0.0239,0.0157,0.0118,0.0124,0.0106,0.0104,0.0084,0.0078,0.0055,0.0047,0.0039,0.0037,0.0022,0.0016,0.0012,0.0024,0.001,0.0014,53
0.1643,0.1268,0.1069,0.0937,0.0773,0.0673,0.066,0.049,0.0398,0.0348,0.0214,0.0235,0.0193,0.021,0.0136,0.0107,0.0103,0.0086,0.0101,0.0067,0.0059,0.005,0.0044,0.0029,0.0034,0.0021,0.0015,0.0008,0.0023,0.0006,53
0.1681,0.1198,0.1023,0.0933,0.0816,0.0658,0.0577,0.056,0.0433,0.0341,0.0296,0.0185,0.0194,0.0173,0.017,0.0117,0.0092,0.0089,0.007,0.0081,0.0055,0.0051,0.0047,0.0045,0.0023,0.0028,0.0017,0.0015,0.0009,0.0021,53
0.1816,0.1137,0.0978,0.0893,0.0775,0.0724,0.0543,0.0493,0.0491,0.0387,0.0276,0.0252,0.0158,0.0158,0.015,0.0145,0.0098,0.0081,0.0075,0.0056,0.007,0.0047,0.0045,0.0045,0.0032,0.0019,0.0023,0.0015,0.0011,0.0006,53
0.167,0.1262,0.0935,0.0839,0.078,0.0706,0.0632,0.0471,0.0436,0.0436,0.0338,0.0233,0.0211,0.0135,0.0137,0.0122,0.012,0.0096,0.007,0.0057,0.0054,0.0059,0.0041,0.0037,0.0039,0.0028,0.0017,0.0022,0.0009,0.0007,53
0.1668,0.1191,0.1044,0.0802,0.0699,0.0704,0.0619,0.055,0.0414,0.0379,0.0379,0.0287,0.0191,0.0165,0.0116,0.0111,0.0098,0.0111,0.0087,0.0062,0.0053,0.0045,0.0049,0.0031,0.0031,0.0038,0.0029,0.0016,0.0022,0.0009,53
0.1568,0.1206,0.0983,0.0925,0.0693,0.0637,0.0598,0.0537,0.0485,0.0358,0.0335,0.0333,0.0252,0.0174,0.0138,0.0095,0.0097,0.0086,0.0088,0.0077,0.0054,0.0043,0.0029,0.005,0.0032,0.0032,0.0032,0.0029,0.0011,0.002,53
0.1822,0.1126,0.0977,0.0847,0.0761,0.0582,0.0546,0.0517,0.0458,0.0406,0.0297,0.0283,0.0263,0.0211,0.0154,0.0111,0.0082,0.0082,0.0068,0.0075,0.0063,0.0045,0.0036,0.0027,0.005,0.0025,0.0029,0.0023,0.0025,0.0009,53
0.194,0.1254,0.0909,0.0831,0.0717,0.0642,0.0483,0.045,0.0448,0.0363,0.0327,0.0245,0.0229,0.0229,0.0183,0.012,0.0098,0.0069,0.0062,0.0051,0.0069,0.0053,0.0042,0.0036,0.0022,0.004,0.0025,0.0022,0.0016,0.0022,53
0.1947,0.1351,0.1003,0.0772,0.0695,0.0603,0.055,0.0418,0.0394,0.0363,0.0304,0.0273,0.0205,0.0194,0.0178,0.0163,0.0092,0.0079,0.0055,0.0048,0.0042,0.0062,0.004,0.0033,0.0031,0.002,0.0031,0.0022,0.002,0.0015,53
0.1869,0.1317,0.1087,0.0872,0.0675,0.0563,0.0522,0.0454,0.0351,0.0337,0.0324,0.0267,0.0224,0.0175,0.0153,0.0156,0.0147,0.0083,0.0068,0.0044,0.0046,0.0039,0.005,0.0037,0.0028,0.0028,0.0018,0.0031,0.0018,0.0015,53
0.1943,0.1308,0.1026,0.0919,0.0728,0.0554,0.0482,0.0445,0.0391,0.0296,0.0265,0.0274,0.0233,0.0193,0.0146,0.0126,0.0122,0.0128,0.0067,0.0054,0.0039,0.0041,0.0035,0.0046,0.0033,0.0024,0.0026,0.0017,0.0026,0.0013,53
0.1925,0.1346,0.105,0.0864,0.0778,0.0616,0.0475,0.0406,0.0378,0.0318,0.0255,0.0229,0.022,0.0182,0.0151,0.013,0.0104,0.0108,0.0104,0.0058,0.005,0.0035,0.0032,0.0032,0.0041,0.003,0.0022,0.0024,0.0017,0.0019,53
0.1808,0.1288,0.113,0.0904,0.0741,0.0689,0.053,0.0398,0.035,0.0319,0.0272,0.0222,0.0196,0.0185,0.0172,0.0128,0.0106,0.0087,0.0093,0.0085,0.0052,0.0039,0.0028,0.0033,0.003,0.0035,0.0026,0.0017,0.0022,0.0017,53
0.1874,0.1253,0.1034,0.0952,0.0765,0.0636,0.0572,0.0447,0.035,0.0301,0.0271,0.0228,0.0191,0.0159,0.0155,0.014,0.0107,0.0088,0.008,0.0082,0.0073,0.0045,0.003,0.0024,0.003,0.0028,0.003,0.0021,0.0011,0.0021,53
0.1903,0.1278,0.1011,0.0891,0.081,0.0643,0.0541,0.0492,0.0376,0.0304,0.0271,0.0216,0.0207,0.0152,0.0135,0.0133,0.0109,0.0088,0.0075,0.0058,0.0062,0.0058,0.0041,0.003,0.0019,0.0026,0.0021,0.0026,0.0017,0.0009,53
0.1833,0.1312,0.1051,0.0872,0.075,0.0668,0.0562,0.0446,0.0416,0.034,0.0263,0.0222,0.0181,0.0179,0.0127,0.0123,0.0108,0.0086,0.0078,0.0071,0.005,0.006,0.0054,0.0037,0.0028,0.0011,0.0019,0.0022,0.0017,0.0015,53
0.1708,0.1279,0.1082,0.0905,0.078,0.064,0.0598,0.048,0.0388,0.0368,0.03,0.0219,0.0197,0.0153,0.0153,0.0101,0.011,0.009,0.007,0.0068,0.0064,0.0042,0.0053,0.0044,0.0033,0.0022,0.0009,0.0015,0.0018,0.0015,53
0.1687,0.1217,0.1047,0.0951,0.0768,0.068,0.0553,0.0535,0.0418,0.0336,0.0307,0.026,0.0183,0.0177,0.0121,0.0136,0.0094,0.0098,0.0076,0.006,0.0051,0.0049,0.0031,0.004,0.0036,0.0034,0.0018,0.0009,0.0013,0.0013,53
0.1712,0.12,0.1001,0.0904,0.0803,0.0652,0.0595,0.0471,0.0458,0.0361,0.0302,0.0264,0.0223,0.0149,0.0147,0.0108,0.0113,0.009,0.0081,0.0068,0.0056,0.0043,0.0041,0.0029,0.0036,0.0029,0.0029,0.0016,0.0007,0.0011,53
0.1825,0.1215,0.0971,0.0837,0.0772,0.0683,0.0541,0.0508,0.0396,0.0394,0.0303,0.0252,0.0225,0.0205,0.0125,0.012,0.0093,0.0093,0.0076,0.0067,0.006,0.0045,0.0038,0.0038,0.0027,0.0029,0.0022,0.0022,0.0013,0.0004,53
0.1834,0.1281,0.1005,0.0834,0.068,0.0622,0.0597,0.0457,0.041,0.0357,0.0339,0.0276,0.0212,0.0189,0.0169,0.0094,0.0103,0.0078,0.0087,0.0062,0.0058,0.0053,0.0038,0.0033,0.0031,0.0025,0.0027,0.0018,0.0018,0.0013,53
0.1885,0.1239,0.104,0.0837,0.0696,0.0599,0.0541,0.0514,0.0387,0.0358,0.0289,0.0289,0.0221,0.0179,0.0172,0.0141,0.0074,0.0087,0.0067,0.0074,0.0051,0.0054,0.0049,0.0031,0.0027,0.0027,0.0022,0.002,0.0011,0.0018,53
