"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1806,0.1333,0.1047,0.094,0.0718,0.0601,0.0548,0.0418,0.0414,0.0329,0.0304,0.0234,0.0212,0.0166,0.0144,0.0144,0.0117,0.007,0.0076,0.0079,0.0061,0.0036,0.0045,0.0036,0.0023,0.0036,0.0009,0.0015,0.0025,0.0013,47
0.1879,0.1261,0.1053,0.0903,0.078,0.0584,0.0503,0.0492,0.0352,0.0347,0.0275,0.0262,0.02,0.0181,0.0141,0.0124,0.013,0.0102,0.0058,0.0064,0.0064,0.0051,0.0032,0.004,0.003,0.0021,0.003,0.0006,0.0013,0.0023,47
0.18,0.134,0.1043,0.0907,0.0759,0.0667,0.0493,0.0429,0.0404,0.0316,0.0306,0.0232,0.0219,0.0168,0.0157,0.013,0.011,0.0108,0.0076,0.0051,0.0049,0.0049,0.0043,0.0025,0.0034,0.0028,0.0021,0.0019,0.0006,0.0011,47
0.183,0.1272,0.1061,0.0901,0.0757,0.0639,0.0559,0.0426,0.0373,0.0365,0.0262,0.0268,0.019,0.0188,0.0141,0.0137,0.0103,0.0087,0.0099,0.0067,0.0034,0.0038,0.0046,0.0044,0.0025,0.0023,0.0029,0.0013,0.0017,0.0006,47
0.1859,0.1294,0.102,0.09,0.0763,0.0654,0.0548,0.047,0.0363,0.0303,0.0308,0.0217,0.0226,0.016,0.0164,0.0118,0.0108,0.0093,0.0061,0.0088,0.0053,0.0029,0.0032,0.0038,0.0038,0.0025,0.0019,0.0025,0.001,0.0015,47
0.1746,0.1351,0.1072,0.0883,0.0764,0.0644,0.0541,0.0491,0.0401,0.031,0.0245,0.0271,0.0187,0.0201,0.0139,0.0124,0.0105,0.0092,0.0075,0.0055,0.008,0.005,0.0021,0.0031,0.0031,0.0031,0.0017,0.0013,0.0021,0.001,47
0.1862,0.1224,0.108,0.0902,0.0741,0.0648,0.0544,0.0455,0.0411,0.0351,0.026,0.0208,0.0241,0.0153,0.0174,0.0121,0.0108,0.0087,0.008,0.0059,0.0047,0.0064,0.0047,0.0015,0.0025,0.0025,0.0027,0.0013,0.0011,0.0017,47
0.1794,0.1328,0.0985,0.0945,0.0786,0.065,0.0578,0.0447,0.0369,0.0347,0.0284,0.0225,0.0182,0.0197,0.0134,0.0155,0.0095,0.0091,0.0072,0.0063,0.0049,0.0038,0.0055,0.004,0.0013,0.0019,0.0017,0.0021,0.0009,0.0011,47
0.181,0.1244,0.1095,0.0841,0.0786,0.0671,0.0557,0.0492,0.036,0.0326,0.0298,0.0237,0.0195,0.0164,0.0175,0.0116,0.0134,0.0076,0.0072,0.0053,0.0055,0.0048,0.0036,0.005,0.0038,0.0011,0.0017,0.0015,0.0019,0.0008,47
0.1899,0.1252,0.1012,0.0921,0.0687,0.0668,0.0577,0.0477,0.0431,0.0303,0.0267,0.0261,0.0191,0.0149,0.014,0.0136,0.0102,0.0115,0.0066,0.0057,0.0047,0.0042,0.0038,0.003,0.0042,0.0036,0.0009,0.0013,0.0015,0.0015,47
0.1851,0.1332,0.1034,0.0847,0.0806,0.0568,0.0581,0.0479,0.0394,0.0362,0.0264,0.0234,0.0226,0.0158,0.013,0.0117,0.0117,0.0085,0.0094,0.0053,0.0045,0.0042,0.003,0.0032,0.0028,0.0028,0.003,0.0009,0.0009,0.0011,47
0.1735,0.1291,0.1092,0.0889,0.0735,0.0696,0.0486,0.0499,0.0404,0.0363,0.0302,0.0235,0.0216,0.0199,0.014,0.0107,0.0105,0.0101,0.0067,0.0075,0.0044,0.0044,0.0033,0.0027,0.0029,0.0023,0.0021,0.0027,0.0008,0.0008,47
0.1824,0.121,0.1059,0.0919,0.0768,0.0618,0.0609,0.0405,0.0415,0.0335,0.0293,0.0272,0.0207,0.0171,0.0173,0.0118,0.0093,0.0089,0.0089,0.0063,0.0067,0.0036,0.0034,0.0029,0.0023,0.0023,0.0017,0.0015,0.0021,0.0006,47
0.1829,0.1264,0.0976,0.0918,0.0763,0.0669,0.0536,0.0524,0.0339,0.0339,0.0285,0.0247,0.0241,0.0174,0.0145,0.0145,0.0096,0.0084,0.0078,0.0078,0.0052,0.0052,0.0031,0.0034,0.0023,0.0017,0.0019,0.0013,0.0013,0.0015,47
0.1918,0.1251,0.1075,0.0826,0.0786,0.0613,0.0545,0.0439,0.0463,0.0272,0.027,0.022,0.0203,0.0209,0.0156,0.0127,0.0123,0.0084,0.008,0.0065,0.0061,0.0044,0.0044,0.0027,0.003,0.0017,0.0017,0.0015,0.0011,0.0009,47
0.19,0.1308,0.1013,0.0923,0.0671,0.0675,0.0534,0.0458,0.0368,0.041,0.0229,0.022,0.0194,0.0171,0.0179,0.0126,0.0107,0.0107,0.0068,0.006,0.0056,0.0043,0.0041,0.0036,0.0024,0.0024,0.0013,0.0017,0.0015,0.0011,47
0.1745,0.1413,0.1027,0.0843,0.0818,0.0563,0.0568,0.0467,0.0386,0.0315,0.0349,0.0196,0.0196,0.0182,0.0142,0.0152,0.0108,0.0088,0.0096,0.006,0.0052,0.0048,0.0036,0.0035,0.0031,0.0023,0.0021,0.0012,0.0015,0.0013,47
0.184,0.127,0.1126,0.085,0.0735,0.07,0.0458,0.0464,0.0387,0.0329,0.0269,0.0298,0.0169,0.0171,0.0154,0.0127,0.0131,0.0096,0.0071,0.0075,0.0046,0.0044,0.004,0.0031,0.0029,0.0027,0.0021,0.0017,0.001,0.0013,47
0.1989,0.1288,0.0985,0.0919,0.0724,0.0616,0.0589,0.0385,0.0381,0.0333,0.0273,0.0218,0.025,0.0136,0.0136,0.0133,0.0106,0.0112,0.0083,0.0057,0.007,0.004,0.0032,0.003,0.0027,0.0023,0.0025,0.0015,0.0017,0.0008,47
0.1863,0.1319,0.1062,0.0847,0.08,0.0623,0.0506,0.0519,0.0323,0.0323,0.0276,0.0236,0.0194,0.0209,0.0115,0.0117,0.0117,0.0098,0.0091,0.0075,0.0051,0.0059,0.0034,0.0026,0.003,0.0019,0.0021,0.0021,0.0013,0.0013,47
0.1842,0.1291,0.1067,0.0913,0.0727,0.0674,0.0526,0.0429,0.0425,0.0281,0.0277,0.0234,0.0211,0.0163,0.0173,0.0104,0.0097,0.0103,0.008,0.0082,0.0061,0.0038,0.0057,0.0028,0.0023,0.0028,0.0015,0.0019,0.0019,0.0011,47
0.1924,0.1285,0.1058,0.0881,0.076,0.0607,0.0561,0.0442,0.0375,0.036,0.0243,0.0218,0.019,0.0188,0.0125,0.0133,0.0093,0.0091,0.0093,0.0064,0.0072,0.0051,0.0032,0.0047,0.0028,0.0017,0.0023,0.0008,0.0017,0.0015,47
0.181,0.1362,0.1064,0.0914,0.0725,0.0635,0.0508,0.0472,0.0381,0.0307,0.0334,0.0201,0.0192,0.0169,0.0159,0.0104,0.0114,0.0083,0.0085,0.0076,0.0046,0.0059,0.0042,0.003,0.004,0.0027,0.0017,0.0023,0.0004,0.0017,47
0.1759,0.1286,0.1103,0.0928,0.0765,0.0611,0.0561,0.0438,0.0427,0.03,0.0271,0.0286,0.0177,0.0173,0.0136,0.0131,0.0094,0.0104,0.0071,0.0073,0.0063,0.0037,0.005,0.0033,0.0029,0.0037,0.0021,0.0013,0.0017,0.0004,47
0.1901,0.1206,0.1039,0.0942,0.0782,0.067,0.0528,0.045,0.037,0.0363,0.0253,0.0222,0.0241,0.0144,0.0142,0.0125,0.0114,0.0084,0.0089,0.0051,0.0051,0.0051,0.0032,0.0044,0.0023,0.0021,0.0028,0.0015,0.0009,0.0009,47
0.1794,0.1325,0.0979,0.0875,0.0794,0.069,0.0582,0.0442,0.0374,0.0318,0.0316,0.0214,0.018,0.0212,0.0123,0.0127,0.0112,0.0098,0.0068,0.0085,0.0045,0.0045,0.0042,0.0032,0.004,0.0021,0.0015,0.0026,0.0015,0.0009,47
0.1923,0.1226,0.1059,0.083,0.0736,0.0665,0.0604,0.0504,0.037,0.0316,0.0254,0.0258,0.0181,0.0148,0.0181,0.0107,0.0103,0.0093,0.008,0.0054,0.0077,0.0041,0.0041,0.0034,0.0028,0.0032,0.0015,0.0009,0.0019,0.0013,47
0.1882,0.1391,0.1025,0.0891,0.0695,0.0618,0.056,0.0499,0.0426,0.0314,0.026,0.0202,0.0217,0.0147,0.0112,0.0153,0.0088,0.0086,0.0073,0.0069,0.0049,0.0065,0.0039,0.0034,0.0026,0.0019,0.0026,0.0011,0.0009,0.0017,47
1.193,0.8123,0.7158,0.5619,0.4772,0.4172,0.3546,0.3155,0.2568,0.2243,0.1747,0.1708,0.1356,0.1173,0.0821,0.0795,0.0743,0.073,0.0508,0.0391,0.0339,0.0169,0.0365,0.0196,0.0248,0.0196,0.0078,0.0117,0.0183,0.0039,48
0.1885,0.1228,0.1031,0.0925,0.0737,0.0603,0.0523,0.0453,0.0415,0.0334,0.0292,0.0218,0.0224,0.0194,0.0164,0.01,0.0102,0.0094,0.0104,0.0064,0.0052,0.0048,0.0018,0.0052,0.0026,0.0032,0.0028,0.001,0.0018,0.0028,48
0.1842,0.1352,0.1026,0.0864,0.076,0.0644,0.0504,0.0444,0.0364,0.035,0.0288,0.0252,0.0174,0.0194,0.017,0.0144,0.0084,0.0086,0.0088,0.008,0.005,0.0046,0.0042,0.0016,0.004,0.002,0.0026,0.0022,0.0008,0.0018,48
0.1892,0.1251,0.1084,0.0854,0.0756,0.0655,0.0543,0.0415,0.0383,0.0303,0.0307,0.0234,0.0214,0.0158,0.0162,0.015,0.0124,0.0078,0.0072,0.0064,0.0072,0.0048,0.004,0.003,0.0016,0.0034,0.0014,0.002,0.0018,0.0008,48
0.1811,0.1331,0.1025,0.0928,0.0711,0.0644,0.0563,0.0464,0.0363,0.0332,0.0245,0.0261,0.0205,0.0184,0.0142,0.0142,0.0138,0.0105,0.0057,0.0059,0.0057,0.0055,0.0034,0.0034,0.0024,0.0016,0.0032,0.0008,0.0014,0.0016,48
0.1809,0.1311,0.1054,0.086,0.0795,0.0597,0.0546,0.0484,0.0378,0.0306,0.0289,0.0204,0.0239,0.0186,0.0154,0.013,0.0125,0.0101,0.0091,0.0051,0.0051,0.0049,0.0045,0.0034,0.0026,0.0024,0.001,0.0028,0.0008,0.0014,48
0.1794,0.1294,0.11,0.0897,0.0731,0.0662,0.05,0.0462,0.0403,0.0314,0.0263,0.0253,0.0162,0.0203,0.0154,0.013,0.0119,0.0107,0.0085,0.0081,0.0043,0.0045,0.0045,0.0041,0.0024,0.0022,0.0022,0.001,0.0028,0.0006,48
0.1809,0.1237,0.1053,0.0936,0.0705,0.0639,0.058,0.0445,0.04,0.0352,0.0269,0.0222,0.0214,0.0137,0.0166,0.0133,0.0123,0.0093,0.0091,0.0077,0.0071,0.0036,0.0038,0.0036,0.0036,0.0024,0.002,0.0018,0.001,0.0028,48
0.187,0.1277,0.0981,0.0901,0.0809,0.0563,0.0553,0.0499,0.038,0.035,0.0294,0.0225,0.0187,0.0189,0.0121,0.0129,0.0105,0.0107,0.0082,0.0066,0.0066,0.006,0.0032,0.0036,0.0032,0.0034,0.0014,0.0016,0.0014,0.0006,48
0.1831,0.1351,0.1018,0.0815,0.0753,0.0689,0.047,0.0474,0.043,0.0317,0.0307,0.0253,0.0193,0.0153,0.0157,0.0102,0.0106,0.0086,0.0082,0.0076,0.0058,0.0064,0.0054,0.0028,0.0032,0.003,0.0026,0.0014,0.0016,0.0014,48
0.1884,0.1255,0.1092,0.0861,0.0713,0.0629,0.0578,0.0416,0.0386,0.0359,0.0259,0.0249,0.0219,0.0169,0.0131,0.0133,0.0096,0.0092,0.0074,0.0078,0.006,0.0048,0.0052,0.0048,0.0022,0.003,0.0022,0.0018,0.0014,0.0012,48
0.1806,0.134,0.1035,0.0938,0.0753,0.0622,0.0511,0.0474,0.0345,0.0337,0.0303,0.0218,0.0218,0.0188,0.0131,0.0101,0.0117,0.0085,0.0073,0.0065,0.0063,0.0061,0.0038,0.0048,0.0042,0.0014,0.0028,0.002,0.0014,0.0012,48
0.1805,0.1249,0.1095,0.0876,0.0801,0.0627,0.0552,0.0436,0.0402,0.0302,0.0288,0.0254,0.0193,0.0185,0.0164,0.0122,0.0091,0.0101,0.0073,0.0061,0.0057,0.0043,0.0053,0.0032,0.0047,0.0034,0.0012,0.002,0.0016,0.0008,48
0.1806,0.1281,0.1003,0.0944,0.0744,0.0669,0.0527,0.0474,0.0371,0.0332,0.0259,0.0247,0.0217,0.0164,0.0164,0.0138,0.0101,0.0079,0.0087,0.0055,0.0055,0.0053,0.0039,0.0045,0.0028,0.0039,0.0032,0.001,0.002,0.0016,48
0.1922,0.1258,0.1012,0.0848,0.0812,0.0627,0.0562,0.0438,0.039,0.0307,0.0295,0.0211,0.0209,0.0187,0.0137,0.0137,0.0112,0.0088,0.0076,0.0076,0.0048,0.0046,0.0044,0.003,0.004,0.0018,0.0024,0.0024,0.0008,0.0016,48
0.1871,0.1326,0.103,0.0879,0.0715,0.0679,0.0547,0.0487,0.0363,0.0341,0.0258,0.0232,0.0162,0.0182,0.0152,0.0116,0.0124,0.0098,0.007,0.0068,0.0058,0.0038,0.004,0.0038,0.003,0.003,0.0018,0.0022,0.002,0.0008,48
0.1844,0.1318,0.1054,0.0887,0.0753,0.061,0.0596,0.0454,0.0419,0.0319,0.0295,0.0215,0.0189,0.0122,0.0157,0.0118,0.01,0.0108,0.009,0.0058,0.0056,0.0048,0.0032,0.0032,0.0032,0.0024,0.002,0.0014,0.002,0.0014,48
0.1784,0.129,0.1066,0.0904,0.0756,0.0617,0.0514,0.0532,0.0396,0.0348,0.0281,0.0255,0.0192,0.016,0.0105,0.0136,0.0103,0.0093,0.0093,0.0077,0.0053,0.0057,0.004,0.0028,0.003,0.0024,0.0022,0.0016,0.0014,0.0012,48
0.1817,0.1274,0.1043,0.0884,0.0734,0.0651,0.0514,0.0432,0.0468,0.0338,0.0309,0.0257,0.0223,0.0169,0.0129,0.0088,0.0113,0.0092,0.0076,0.0078,0.0068,0.0048,0.005,0.0034,0.0024,0.0022,0.0018,0.0016,0.0014,0.0014,48
0.191,0.1251,0.1007,0.0867,0.0782,0.0631,0.0539,0.0428,0.0368,0.038,0.0281,0.0269,0.0223,0.0183,0.0143,0.0111,0.0074,0.0099,0.0076,0.0066,0.0068,0.0054,0.004,0.0046,0.003,0.0022,0.0014,0.0014,0.0012,0.0014,48
0.1838,0.1331,0.1013,0.0875,0.0741,0.0669,0.0523,0.045,0.0368,0.03,0.0332,0.0238,0.0234,0.0194,0.0162,0.0128,0.0094,0.0064,0.0082,0.0064,0.005,0.0054,0.0044,0.0028,0.0042,0.0022,0.0022,0.0014,0.001,0.0012,48
0.1915,0.1342,0.105,0.0833,0.0728,0.0612,0.0553,0.0452,0.0383,0.0302,0.0261,0.0272,0.0197,0.0197,0.0172,0.0128,0.0107,0.0077,0.0051,0.0069,0.0055,0.0038,0.0043,0.0041,0.0026,0.0038,0.0016,0.0022,0.001,0.001,48
0.1936,0.1371,0.109,0.085,0.0655,0.0608,0.0525,0.047,0.0376,0.0326,0.025,0.022,0.0228,0.0177,0.0174,0.0148,0.0117,0.0098,0.0059,0.0041,0.0057,0.0047,0.0029,0.0027,0.0025,0.0021,0.0031,0.0016,0.002,0.0008,48
0.1844,0.1358,0.1116,0.0918,0.0701,0.0559,0.0543,0.0444,0.0403,0.0326,0.0279,0.0221,0.0182,0.0201,0.0148,0.0143,0.0113,0.0092,0.0086,0.0051,0.0033,0.0051,0.0043,0.0023,0.0023,0.0025,0.0018,0.0025,0.0014,0.0016,48
0.1787,0.1276,0.1096,0.0953,0.0785,0.0614,0.0484,0.048,0.0372,0.0331,0.0295,0.0246,0.0175,0.0159,0.0173,0.0116,0.0128,0.01,0.0077,0.0077,0.0043,0.003,0.0049,0.0037,0.002,0.0024,0.0024,0.0014,0.002,0.0014,48
0.1711,0.1288,0.1041,0.0944,0.0807,0.068,0.0531,0.0407,0.0413,0.0324,0.0274,0.0258,0.0209,0.0153,0.0137,0.0145,0.0103,0.0117,0.0089,0.0072,0.0062,0.0042,0.0026,0.0046,0.0036,0.0016,0.0018,0.0018,0.0014,0.002,48
0.1764,0.1144,0.1044,0.0922,0.0818,0.0696,0.0566,0.0468,0.036,0.0374,0.028,0.0244,0.0238,0.0166,0.0136,0.0108,0.0116,0.0084,0.0096,0.0084,0.0062,0.0048,0.0036,0.002,0.004,0.0028,0.0016,0.0016,0.0016,0.001,48
0.1787,0.1252,0.0913,0.0891,0.0775,0.0715,0.0589,0.0493,0.0401,0.031,0.0314,0.0242,0.0204,0.0198,0.0144,0.0118,0.0094,0.0106,0.007,0.0088,0.0064,0.005,0.004,0.003,0.0018,0.0034,0.0024,0.0012,0.0014,0.0012,48
0.1783,0.1275,0.1021,0.0758,0.0784,0.0674,0.0598,0.0507,0.0433,0.0353,0.0269,0.0275,0.0188,0.017,0.0162,0.0124,0.0092,0.0068,0.0088,0.006,0.0078,0.0056,0.0046,0.0028,0.0028,0.0014,0.0024,0.0018,0.001,0.0014,48
0.1726,0.127,0.1058,0.0863,0.0654,0.0673,0.0577,0.0529,0.0427,0.0373,0.0314,0.0231,0.0229,0.0162,0.0142,0.0142,0.0097,0.0075,0.0061,0.0079,0.0051,0.0073,0.0045,0.0041,0.0026,0.0026,0.0012,0.0016,0.0018,0.001,48
0.1806,0.1252,0.103,0.0899,0.0733,0.0531,0.0568,0.0497,0.0458,0.0364,0.0317,0.0248,0.0202,0.02,0.0127,0.0121,0.0117,0.0075,0.0067,0.005,0.0069,0.0048,0.0063,0.0044,0.0034,0.0022,0.002,0.0012,0.0014,0.001,48
0.1788,0.1243,0.1028,0.0889,0.0766,0.0606,0.0453,0.0467,0.0416,0.0396,0.0313,0.0271,0.0224,0.0178,0.0182,0.0111,0.0113,0.0099,0.0067,0.0055,0.0044,0.0065,0.0044,0.0055,0.0036,0.0032,0.0014,0.0018,0.0012,0.0014,48
0.1918,0.1237,0.1017,0.0839,0.0759,0.0655,0.0509,0.0374,0.0382,0.0344,0.0334,0.0276,0.0224,0.0186,0.0146,0.0158,0.0088,0.0096,0.009,0.0058,0.0044,0.0034,0.0058,0.0034,0.0046,0.0026,0.003,0.001,0.0014,0.001,48
0.1878,0.1345,0.1012,0.0858,0.0715,0.0642,0.0562,0.0434,0.0323,0.0307,0.0289,0.0281,0.0226,0.0182,0.0156,0.0131,0.0129,0.0071,0.0083,0.0071,0.005,0.004,0.003,0.0051,0.0028,0.0038,0.0024,0.0028,0.0008,0.001,48
0.1944,0.1308,0.1083,0.0842,0.0735,0.059,0.0569,0.0472,0.0362,0.0259,0.0267,0.0244,0.0228,0.0184,0.0147,0.0135,0.0103,0.0103,0.006,0.0068,0.006,0.0039,0.0029,0.0021,0.0046,0.0021,0.0037,0.0017,0.0019,0.0008,48
0.1925,0.1374,0.1079,0.0903,0.0705,0.0637,0.0505,0.0469,0.0387,0.0301,0.0225,0.0219,0.0198,0.0196,0.0151,0.0122,0.0116,0.009,0.008,0.0038,0.0057,0.0051,0.0027,0.0023,0.0015,0.0034,0.0015,0.0025,0.0017,0.0015,48
0.1834,0.1333,0.1089,0.092,0.0762,0.0622,0.0548,0.0443,0.0427,0.0327,0.0264,0.0189,0.0198,0.0158,0.0167,0.0121,0.0108,0.01,0.0077,0.0065,0.0033,0.005,0.0033,0.0021,0.0019,0.001,0.0031,0.0013,0.0023,0.0015,48
0.1734,0.128,0.1075,0.0945,0.0804,0.0647,0.0545,0.0462,0.0374,0.0364,0.0288,0.0243,0.0156,0.0168,0.0136,0.0154,0.0101,0.0099,0.009,0.0066,0.006,0.0031,0.0047,0.0029,0.0019,0.001,0.0008,0.0027,0.0014,0.0023,48
0.1968,0.1221,0.1013,0.0912,0.0774,0.0689,0.053,0.0454,0.0385,0.0313,0.0292,0.0244,0.02,0.0126,0.0135,0.0122,0.0132,0.009,0.0082,0.0065,0.0053,0.005,0.0027,0.004,0.0025,0.0013,0.001,0.0008,0.0021,0.0008,48
0.1811,0.1405,0.0987,0.0899,0.0765,0.0646,0.0602,0.045,0.0366,0.0309,0.0266,0.0253,0.0213,0.0163,0.0103,0.0125,0.0107,0.0113,0.008,0.0069,0.0052,0.005,0.0046,0.0025,0.0033,0.0019,0.001,0.001,0.0006,0.0019,48
0.1926,0.1268,0.1121,0.0833,0.0762,0.0647,0.0515,0.0515,0.0378,0.0316,0.0271,0.0222,0.022,0.0166,0.0135,0.0087,0.0096,0.009,0.0096,0.0064,0.0058,0.0049,0.0047,0.0039,0.0024,0.0026,0.0015,0.0004,0.0006,0.0004,48
0.1925,0.1336,0.0987,0.0944,0.0715,0.0675,0.0533,0.0413,0.0437,0.0313,0.0265,0.0236,0.0186,0.0178,0.0143,0.0118,0.0075,0.0084,0.0081,0.0069,0.006,0.0053,0.0036,0.0038,0.0038,0.0021,0.0023,0.0013,0.0002,0.0006,48
0.1884,0.138,0.107,0.0816,0.0808,0.0598,0.0553,0.0455,0.0344,0.035,0.0271,0.0218,0.0201,0.0165,0.0152,0.0128,0.0103,0.0064,0.0071,0.0068,0.0064,0.0049,0.0047,0.0028,0.003,0.0034,0.0021,0.0017,0.0011,NA,48
0.1827,0.1338,0.1142,0.0923,0.0676,0.0689,0.0498,0.0468,0.0369,0.0284,0.0298,0.0243,0.018,0.0165,0.0135,0.0133,0.0112,0.0088,0.0051,0.0066,0.0064,0.0045,0.0045,0.0045,0.0026,0.0026,0.0024,0.0021,0.0015,0.0007,48
0.188,0.1267,0.1046,0.096,0.0813,0.0549,0.06,0.0422,0.0396,0.031,0.0234,0.0239,0.0217,0.0159,0.0131,0.0118,0.0105,0.0101,0.0075,0.0045,0.0054,0.005,0.0039,0.0041,0.0043,0.0026,0.0024,0.0022,0.0019,0.0015,48
0.2024,0.1338,0.0999,0.0857,0.0781,0.0679,0.0449,0.0497,0.0346,0.034,0.0246,0.0193,0.0198,0.0177,0.0122,0.0104,0.0095,0.0087,0.0084,0.0069,0.004,0.0047,0.0042,0.0038,0.0036,0.0038,0.0018,0.002,0.002,0.0016,48
0.1771,0.1429,0.1094,0.0863,0.0753,0.0669,0.0592,0.039,0.043,0.0293,0.0291,0.0198,0.0167,0.0169,0.0143,0.0103,0.0088,0.0086,0.0082,0.0068,0.006,0.0038,0.0038,0.0037,0.0033,0.0031,0.0031,0.0018,0.0016,0.0018,48
0.1728,0.1258,0.119,0.0935,0.0736,0.0646,0.0564,0.0504,0.0338,0.0387,0.0249,0.0253,0.0173,0.0146,0.014,0.0116,0.0092,0.0079,0.0074,0.0072,0.0059,0.005,0.0033,0.0031,0.0035,0.003,0.0024,0.0028,0.0015,0.0015,48
0.1868,0.1175,0.1015,0.0988,0.0813,0.063,0.0535,0.0508,0.0432,0.0271,0.033,0.0211,0.0211,0.0143,0.012,0.0124,0.0094,0.0072,0.0069,0.0063,0.0063,0.005,0.0041,0.003,0.003,0.003,0.0026,0.0024,0.0024,0.0011,48
0.1791,0.1358,0.0918,0.0881,0.0838,0.0715,0.0534,0.0456,0.0439,0.0358,0.0244,0.0266,0.0179,0.0175,0.0121,0.0095,0.0112,0.0074,0.0061,0.0056,0.006,0.0048,0.0043,0.0034,0.0026,0.0028,0.0024,0.0022,0.0024,0.0019,48
0.1821,0.1272,0.1108,0.0778,0.0763,0.0694,0.0605,0.0449,0.0385,0.0363,0.0302,0.0214,0.0225,0.0155,0.0155,0.0097,0.0084,0.0099,0.0063,0.0056,0.0048,0.005,0.0041,0.0039,0.0026,0.0024,0.0024,0.002,0.002,0.0019,48
0.1823,0.1326,0.101,0.0927,0.0656,0.0667,0.0584,0.0519,0.0375,0.0322,0.0324,0.0236,0.0189,0.0184,0.0137,0.0118,0.0088,0.0073,0.0086,0.0052,0.0049,0.0043,0.0045,0.0034,0.0036,0.0021,0.0024,0.0019,0.0017,0.0017,48
0.1818,0.128,0.1053,0.085,0.0781,0.0561,0.0604,0.0509,0.0439,0.0313,0.0296,0.0261,0.0203,0.0163,0.015,0.0116,0.0098,0.0071,0.0068,0.0079,0.0041,0.0047,0.0038,0.0034,0.0028,0.0032,0.0019,0.0023,0.0013,0.0013,48
0.1762,0.1348,0.1046,0.0901,0.0707,0.0684,0.047,0.0517,0.0427,0.0354,0.0265,0.0252,0.022,0.0177,0.0141,0.0135,0.01,0.0079,0.006,0.0051,0.0077,0.003,0.0036,0.0032,0.003,0.0024,0.0026,0.0017,0.0019,0.0013,48
0.1835,0.1231,0.1092,0.0891,0.0754,0.0617,0.0581,0.0395,0.0438,0.0367,0.0306,0.0218,0.0199,0.0182,0.0154,0.013,0.0126,0.0081,0.0064,0.0051,0.0038,0.0064,0.0028,0.0028,0.0026,0.0024,0.0023,0.0023,0.0017,0.0017,48
0.1913,0.1274,0.099,0.0916,0.0737,0.0648,0.0506,0.0487,0.0356,0.0373,0.0297,0.0242,0.0186,0.0169,0.0151,0.0127,0.0116,0.0098,0.0074,0.0059,0.0045,0.0032,0.0059,0.0023,0.0023,0.0021,0.0023,0.0019,0.0023,0.0015,48
0.1886,0.1353,0.1016,0.0805,0.0757,0.059,0.0552,0.0447,0.0422,0.0304,0.0339,0.0245,0.0209,0.0169,0.0141,0.0129,0.0112,0.0097,0.0086,0.0059,0.0053,0.0032,0.0029,0.0051,0.0023,0.0015,0.0019,0.0019,0.0019,0.0019,48
0.1915,0.1283,0.1103,0.084,0.0698,0.0643,0.0503,0.0466,0.0377,0.0361,0.0267,0.0282,0.0201,0.0184,0.0146,0.0112,0.0114,0.0087,0.0087,0.0066,0.0047,0.0047,0.0028,0.0023,0.0042,0.0021,0.0011,0.0011,0.0017,0.0017,48
0.1971,0.1361,0.0998,0.0916,0.0722,0.0589,0.0546,0.0407,0.0391,0.0322,0.0302,0.0224,0.0231,0.0167,0.0148,0.0122,0.0093,0.0093,0.0068,0.0074,0.005,0.0037,0.0041,0.0024,0.002,0.0035,0.0019,0.0011,0.0006,0.0013,48
0.1777,0.1422,0.1127,0.084,0.0786,0.0623,0.0495,0.0461,0.0353,0.0338,0.0262,0.0251,0.0201,0.0197,0.0145,0.013,0.011,0.0082,0.0086,0.0058,0.0061,0.0043,0.0026,0.0035,0.0015,0.0017,0.0033,0.0013,0.0007,0.0006,48
0.1835,0.1202,0.1138,0.0975,0.0725,0.0659,0.0515,0.0411,0.0393,0.0308,0.0293,0.0233,0.0222,0.0175,0.0175,0.0124,0.0113,0.009,0.0075,0.0071,0.0053,0.0054,0.0036,0.0024,0.003,0.0011,0.0011,0.003,0.0011,0.0008,48
0.1874,0.126,0.0964,0.0966,0.0818,0.0605,0.0562,0.0438,0.0354,0.0329,0.0249,0.0253,0.0197,0.0193,0.0161,0.0155,0.0107,0.0099,0.008,0.0062,0.0054,0.0041,0.0043,0.0034,0.0022,0.0022,0.0011,0.0009,0.0026,0.0011,48
0.1944,0.1269,0.1001,0.0819,0.0835,0.0679,0.0527,0.0471,0.0359,0.03,0.0264,0.021,0.0201,0.016,0.0164,0.0149,0.0138,0.0082,0.0082,0.0063,0.0058,0.0048,0.0032,0.0037,0.0028,0.002,0.002,0.0009,0.0007,0.0024,48
0.1945,0.1316,0.1017,0.0853,0.0677,0.0687,0.0565,0.0439,0.0425,0.0306,0.0262,0.0223,0.0181,0.0168,0.0137,0.0151,0.014,0.012,0.0066,0.007,0.005,0.005,0.0037,0.0018,0.0033,0.0022,0.0015,0.0017,0.0006,0.0004,48
