"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","iter"
0.67,0.8,0.86,0.86,0.83,0.86,0.89,0.85,0.85,0.83,0.88,0.84,0.83,0.87,0.87,0.86,0.89,0.9,0.89,0.88,0.88,0.81,0.83,0.95,0.87,0.88,0.86,0.25,0.25,62
0.7,0.82,0.82,0.84,0.86,0.85,0.86,0.84,0.81,0.88,0.82,0.81,0.88,0.86,0.93,0.89,0.86,0.9,0.89,0.79,0.9,0.86,0.92,0.87,0.9,0.77,0.86,0.58,1,62
0.7,0.82,0.85,0.87,0.85,0.85,0.84,0.85,0.85,0.88,0.84,0.83,0.91,0.9,0.85,0.79,0.89,0.85,0.89,0.85,0.89,0.73,0.83,0.96,0.85,0.74,0.9,0.92,0.86,62
0.73,0.8,0.84,0.85,0.84,0.85,0.84,0.88,0.84,0.86,0.84,0.82,0.88,0.84,0.84,0.74,0.84,0.86,0.83,0.88,0.93,0.83,1,0.75,0.83,0.91,0.86,0.89,0.91,62
0.7,0.81,0.86,0.86,0.87,0.85,0.87,0.88,0.84,0.83,0.85,0.84,0.82,0.85,0.86,0.85,0.87,0.85,0.89,0.88,0.69,0.89,0.95,0.84,0.93,0.68,0.7,0.83,0.88,62
0.7,0.81,0.83,0.87,0.83,0.85,0.85,0.85,0.85,0.87,0.88,0.82,0.81,0.81,0.8,0.91,0.75,0.88,0.93,0.76,0.83,0.92,0.71,0.74,0.88,1,0.77,0.86,0.9,62
0.69,0.81,0.84,0.82,0.86,0.86,0.85,0.84,0.85,0.86,0.87,0.87,0.81,0.8,0.88,0.85,0.89,0.98,0.83,0.79,0.84,0.88,0.83,0.82,0.86,0.86,0.86,0.9,0.83,62
0.7,0.81,0.85,0.85,0.85,0.84,0.86,0.87,0.8,0.83,0.86,0.83,0.88,0.84,0.84,0.85,0.82,0.86,0.82,0.83,0.85,0.87,0.77,0.79,0.86,0.83,0.92,0.67,1,62
0.67,0.8,0.83,0.86,0.86,0.86,0.84,0.87,0.93,0.86,0.87,0.81,0.86,0.82,0.85,0.83,0.85,0.89,0.9,0.89,0.83,0.83,0.93,0.88,0.87,0.83,0.9,0.55,1,62
0.72,0.78,0.82,0.86,0.86,0.83,0.79,0.89,0.89,0.87,0.89,0.83,0.83,0.86,0.87,0.85,0.89,0.84,0.83,0.72,0.84,0.79,0.88,0.96,0.87,0.85,0.7,0.89,0.83,62
0.69,0.82,0.84,0.86,0.83,0.86,0.85,0.85,0.86,0.86,0.88,0.9,0.87,0.88,0.75,0.92,0.91,0.82,0.78,0.91,0.81,0.89,0.79,1,0.88,0.85,1,1,0.75,62
0.69,0.82,0.87,0.87,0.85,0.86,0.84,0.85,0.85,0.88,0.83,0.86,0.84,0.85,0.82,0.89,0.9,0.81,1,0.72,0.94,0.84,0.88,0.93,0.81,0.71,0.91,0.91,1,62
0.68,0.81,0.85,0.84,0.86,0.88,0.83,0.85,0.83,0.86,0.88,0.86,0.79,0.83,0.91,0.92,0.85,0.85,0.66,0.81,0.76,0.87,0.9,0.86,0.79,0.88,0.93,1,0.8,62
0.71,0.81,0.87,0.84,0.84,0.84,0.85,0.84,0.82,0.84,0.83,0.83,0.87,0.91,0.85,0.87,0.84,0.84,0.89,0.87,0.85,0.94,0.77,0.84,0.67,0.82,0.87,0.71,0.9,62
0.7,0.81,0.81,0.83,0.88,0.83,0.89,0.85,0.84,0.86,0.85,0.87,0.79,0.86,0.8,0.91,0.8,0.85,0.79,0.85,0.85,0.91,0.8,0.85,0.81,0.83,1,1,0.8,62
0.71,0.82,0.85,0.87,0.88,0.86,0.84,0.88,0.87,0.85,0.87,0.89,0.83,0.87,0.78,0.89,0.92,0.9,0.76,0.73,0.94,0.82,0.9,0.83,0.94,0.85,0.9,1,0.92,62
0.69,0.78,0.86,0.86,0.87,0.84,0.84,0.85,0.86,0.86,0.87,0.86,0.84,0.87,0.88,0.83,0.85,0.88,0.87,0.9,0.79,0.76,0.93,0.72,0.9,0.81,0.64,0.89,1,62
0.72,0.83,0.86,0.84,0.87,0.82,0.85,0.85,0.89,0.85,0.87,0.84,0.78,0.83,0.93,0.86,0.87,0.72,0.8,0.85,0.89,0.74,0.84,0.77,1,0.67,0.85,1,0.88,62
0.68,0.8,0.84,0.82,0.83,0.84,0.85,0.89,0.87,0.88,0.76,0.88,0.82,0.89,0.85,0.82,0.88,0.81,0.91,0.85,0.77,0.92,0.71,0.9,0.7,0.92,0.83,0.91,1,62
0.7,0.8,0.86,0.85,0.83,0.86,0.88,0.83,0.86,0.84,0.83,0.81,0.89,0.87,0.8,0.83,0.86,0.76,0.82,0.72,0.88,0.89,0.87,1,0.79,0.57,0.75,0.4,0.8,62
0.71,0.8,0.88,0.82,0.87,0.83,0.8,0.84,0.85,0.85,0.84,0.89,0.84,0.83,0.86,0.85,0.88,0.88,0.93,0.81,0.86,0.9,0.83,0.9,0.8,0.8,1,0.78,1,62
0.68,0.82,0.86,0.88,0.83,0.84,0.87,0.87,0.81,0.85,0.89,0.83,0.8,0.84,0.84,0.75,0.86,0.84,0.89,0.85,0.72,0.88,0.89,0.95,0.94,0.88,0.67,0.75,1,62
0.7,0.83,0.86,0.84,0.83,0.87,0.85,0.84,0.85,0.9,0.86,0.87,0.87,0.81,0.85,0.7,0.79,0.77,0.93,0.82,0.91,0.76,0.71,0.88,0.89,0.88,0.57,0.88,1,62
0.69,0.81,0.85,0.84,0.84,0.86,0.85,0.81,0.9,0.81,0.87,0.91,0.89,0.88,0.86,0.83,0.86,0.82,0.89,0.8,0.91,0.94,0.94,0.87,0.86,0.76,0.93,0.5,0.43,62
0.71,0.81,0.82,0.87,0.87,0.86,0.84,0.84,0.82,0.83,0.76,0.88,0.8,0.86,0.88,0.87,0.86,0.95,0.81,0.79,0.78,0.9,0.87,0.93,0.85,0.94,0.62,0.93,1,62
0.71,0.81,0.84,0.88,0.81,0.85,0.9,0.85,0.85,0.87,0.9,0.82,0.85,0.9,0.9,0.86,0.84,0.87,0.95,0.86,0.85,0.76,0.88,0.92,0.71,0.64,0.76,0.88,0.69,62
0.71,0.81,0.87,0.83,0.85,0.87,0.85,0.81,0.89,0.82,0.85,0.87,0.87,0.9,0.88,0.86,0.88,0.85,0.82,0.92,0.95,0.91,0.95,0.74,0.88,0.9,0.71,0.92,1,62
0.72,0.8,0.85,0.85,0.86,0.83,0.85,0.86,0.86,0.84,0.87,0.83,0.85,0.85,0.82,0.88,0.8,0.85,0.9,0.93,0.77,0.94,0.9,0.83,0.76,0.76,0.89,1,0.83,62
0.69,0.83,0.84,0.86,0.82,0.88,0.86,0.82,0.86,0.88,0.85,0.84,0.85,0.86,0.88,0.78,0.83,0.84,0.73,0.86,0.84,0.74,0.88,0.83,0.93,0.85,0.81,0.75,0.6,62
0.7,0.8,0.85,0.87,0.84,0.86,0.85,0.87,0.82,0.84,0.88,0.87,0.84,0.82,0.83,0.86,0.88,0.9,0.85,0.81,0.8,0.86,1,0.87,1,1,0.64,0.92,1,62
0.68,0.83,0.85,0.85,0.86,0.83,0.84,0.86,0.85,0.86,0.88,0.87,0.81,0.88,0.89,0.91,0.89,0.91,0.91,0.72,0.88,0.88,0.83,0.85,1,0.8,0.79,0.57,1,62
0.7,0.8,0.85,0.85,0.87,0.87,0.81,0.83,0.87,0.88,0.81,0.83,0.82,0.87,0.89,0.83,0.84,0.8,0.88,0.9,0.86,0.83,0.81,0.93,0.82,0.85,1,0.91,0.75,62
0.7,0.79,0.84,0.87,0.84,0.84,0.83,0.81,0.85,0.85,0.84,0.85,0.85,0.81,0.9,0.88,0.78,0.77,0.8,0.91,0.84,0.88,0.63,0.71,0.86,0.71,0.64,0.58,0.9,62
0.7,0.82,0.85,0.82,0.86,0.87,0.86,0.87,0.82,0.88,0.82,0.82,0.85,0.86,0.88,0.85,0.86,0.91,0.7,0.91,0.81,0.84,0.95,0.83,0.83,0.75,1,0.71,1,62
0.71,0.8,0.84,0.83,0.85,0.87,0.84,0.84,0.83,0.88,0.84,0.9,0.87,0.9,0.91,0.9,0.82,0.89,0.87,0.77,0.7,0.74,0.85,0.6,1,1,0.89,0.9,0.6,62
0.7,0.81,0.84,0.88,0.87,0.86,0.85,0.87,0.87,0.85,0.85,0.84,0.86,0.87,0.89,0.89,0.78,0.78,0.84,0.79,0.96,0.9,0.92,0.86,0.67,0.7,0.9,1,1,62
0.72,0.81,0.87,0.86,0.84,0.86,0.86,0.85,0.85,0.83,0.86,0.86,0.87,0.86,0.84,0.87,0.79,0.92,0.95,0.88,0.85,0.91,0.84,0.83,0.84,0.62,1,1,0.88,62
0.72,0.85,0.86,0.84,0.83,0.85,0.85,0.85,0.88,0.9,0.84,0.8,0.88,0.92,0.84,0.77,0.71,0.94,0.8,0.88,0.84,0.91,1,1,0.77,0.67,0.71,0.75,0.82,63
0.71,0.78,0.83,0.85,0.83,0.85,0.89,0.83,0.84,0.83,0.87,0.88,0.85,0.84,0.86,0.92,0.83,0.83,0.83,0.89,0.86,0.88,0.95,1,0.82,0.8,0.83,0.9,1,63
0.71,0.82,0.83,0.85,0.83,0.85,0.85,0.85,0.87,0.84,0.84,0.86,0.86,0.77,0.89,0.88,0.87,0.82,0.69,0.9,0.81,0.84,0.78,0.9,0.88,0.93,1,1,0.89,63
0.7,0.82,0.86,0.85,0.86,0.8,0.83,0.86,0.82,0.8,0.88,0.8,0.82,0.88,0.82,0.84,0.83,0.83,0.84,0.85,0.86,0.88,0.93,0.89,0.89,0.73,0.85,0.88,1,63
0.7,0.81,0.85,0.85,0.85,0.88,0.82,0.83,0.87,0.85,0.83,0.85,0.85,0.91,0.84,0.76,0.92,0.73,0.77,0.88,0.88,0.94,0.86,0.88,0.94,0.94,1,0.73,0.86,63
0.71,0.8,0.84,0.86,0.86,0.89,0.88,0.86,0.81,0.86,0.83,0.85,0.88,0.83,0.83,0.92,0.86,0.86,0.82,0.83,0.83,0.93,0.9,0.68,0.91,0.8,1,0.82,0.88,63
0.69,0.81,0.86,0.85,0.87,0.86,0.82,0.83,0.85,0.84,0.79,0.84,0.89,0.84,0.8,0.9,0.88,0.73,0.82,0.9,0.92,0.79,0.86,0.81,0.85,0.95,0.92,0.8,0.89,63
0.71,0.8,0.86,0.85,0.84,0.86,0.85,0.84,0.85,0.83,0.9,0.81,0.87,0.73,0.87,0.77,0.92,0.81,0.86,0.77,0.86,0.91,1,0.92,0.9,0.91,0.84,0.91,1,63
0.69,0.81,0.83,0.87,0.84,0.89,0.82,0.86,0.82,0.84,0.8,0.88,0.89,0.76,0.79,0.81,0.95,0.84,0.9,1,0.96,0.88,0.9,0.87,0.64,0.89,0.6,0.88,0.9,63
0.71,0.81,0.87,0.83,0.87,0.85,0.86,0.86,0.86,0.85,0.86,0.86,0.87,0.87,0.83,0.86,0.87,0.81,0.77,0.87,0.95,0.96,0.9,0.89,0.92,1,0.71,1,0.71,63
0.73,0.83,0.83,0.87,0.87,0.82,0.86,0.87,0.83,0.86,0.85,0.8,0.87,0.85,0.88,0.69,0.81,0.93,0.97,0.86,0.88,0.94,0.73,0.84,0.76,0.92,0.86,0.92,1,63
0.69,0.77,0.84,0.86,0.87,0.83,0.87,0.86,0.86,0.88,0.87,0.9,0.84,0.83,0.85,0.83,0.89,0.71,0.84,0.82,0.91,0.79,0.88,0.81,0.81,0.85,0.73,1,1,63
0.69,0.83,0.86,0.87,0.85,0.82,0.87,0.86,0.82,0.83,0.87,0.82,0.84,0.88,0.85,0.9,0.92,0.85,0.88,0.88,0.85,0.93,0.83,0.73,0.92,0.69,1,0.75,0.83,63
0.73,0.82,0.88,0.85,0.83,0.86,0.84,0.84,0.88,0.85,0.84,0.89,0.83,0.85,0.87,0.87,0.79,0.93,0.93,0.77,0.92,0.87,0.78,0.84,0.91,1,0.89,0.82,0.83,63
0.69,0.79,0.84,0.85,0.84,0.85,0.86,0.88,0.86,0.82,0.83,0.85,0.88,0.82,0.87,0.88,0.83,0.8,0.88,0.89,0.94,0.94,0.85,0.9,0.88,1,0.92,0.88,0.89,63
0.7,0.8,0.86,0.82,0.87,0.84,0.9,0.86,0.84,0.79,0.84,0.82,0.88,0.87,0.82,0.84,0.83,0.78,0.82,0.81,0.83,1,0.84,0.82,0.89,0.64,0.9,0.91,1,63
0.72,0.82,0.89,0.87,0.88,0.86,0.86,0.88,0.9,0.86,0.91,0.85,0.73,0.85,0.89,0.84,0.83,0.81,0.87,0.89,0.97,0.85,0.88,0.78,0.93,0.82,0.78,0.89,0.9,63
0.71,0.82,0.85,0.84,0.86,0.85,0.88,0.78,0.83,0.87,0.86,0.79,0.83,0.8,0.75,0.84,0.84,0.84,0.79,0.89,0.83,0.76,0.88,0.93,0.86,0.85,1,0.43,0.88,63
0.7,0.81,0.84,0.83,0.88,0.84,0.85,0.84,0.89,0.86,0.86,0.82,0.84,0.84,0.84,0.86,0.88,0.84,0.83,0.81,0.83,0.6,0.95,0.93,0.92,0.94,0.91,0.64,1,63
0.69,0.82,0.86,0.84,0.83,0.85,0.85,0.89,0.82,0.87,0.87,0.91,0.78,0.85,0.77,0.9,0.92,0.91,0.81,0.9,0.84,0.85,0.92,0.9,0.93,0.92,0.71,0.7,0.89,63
0.72,0.81,0.84,0.88,0.85,0.87,0.86,0.86,0.82,0.81,0.82,0.88,0.86,0.85,0.81,0.89,0.84,0.91,0.83,0.86,0.85,0.9,0.65,1,0.95,0.85,1,0.67,0.86,63
0.69,0.83,0.86,0.86,0.85,0.79,0.85,0.84,0.86,0.86,0.85,0.81,0.85,0.78,0.84,0.86,0.78,0.78,0.81,0.82,0.96,0.83,0.84,0.82,0.73,0.89,0.82,0.82,1,63
0.7,0.82,0.86,0.87,0.87,0.88,0.83,0.82,0.83,0.81,0.83,0.87,0.85,0.83,0.89,0.83,0.81,0.93,0.96,0.83,0.83,0.83,0.95,0.69,0.89,1,0.81,1,0.89,63
0.71,0.81,0.85,0.83,0.87,0.88,0.86,0.83,0.89,0.86,0.87,0.88,0.78,0.89,0.83,0.87,0.85,0.85,0.85,0.67,0.79,0.9,0.75,0.83,0.73,0.88,0.88,0.77,0.78,63
0.7,0.8,0.85,0.84,0.89,0.84,0.83,0.84,0.82,0.8,0.86,0.82,0.89,0.86,0.82,0.73,0.77,0.83,0.82,0.88,0.72,0.91,0.81,0.87,1,0.75,1,0.86,0.9,63
0.7,0.81,0.86,0.85,0.88,0.83,0.84,0.84,0.86,0.85,0.83,0.8,0.85,0.89,0.85,0.81,0.9,0.83,0.92,0.89,0.83,0.92,0.81,0.91,0.69,0.87,0.5,1,0.83,63
0.71,0.83,0.85,0.87,0.84,0.84,0.84,0.86,0.8,0.82,0.84,0.82,0.86,0.81,0.81,0.87,0.85,0.87,0.92,0.83,0.79,0.88,1,0.94,0.85,0.78,0.85,1,1,63
0.68,0.82,0.85,0.86,0.85,0.87,0.85,0.82,0.88,0.89,0.87,0.89,0.91,0.83,0.89,0.88,0.84,0.93,0.78,0.92,0.76,0.89,0.91,0.83,0.88,0.88,0.86,1,1,63
0.68,0.82,0.85,0.86,0.86,0.86,0.82,0.82,0.9,0.88,0.82,0.84,0.85,0.9,0.78,0.83,0.82,0.85,0.76,0.88,0.91,0.95,1,0.8,0.8,0.93,0.93,0.83,0.91,63
0.68,0.83,0.84,0.84,0.85,0.85,0.84,0.87,0.82,0.88,0.87,0.81,0.86,0.87,0.79,0.88,0.79,0.91,0.87,0.86,0.75,0.9,0.9,0.88,0.94,0.88,0.92,0.71,0.8,63
0.7,0.79,0.83,0.86,0.85,0.87,0.86,0.85,0.86,0.84,0.87,0.91,0.84,0.85,0.8,0.8,0.9,0.83,0.86,0.91,0.8,0.9,0.96,0.79,0.87,0.8,1,0.92,0.9,63
0.66,0.83,0.87,0.82,0.85,0.89,0.83,0.84,0.84,0.89,0.84,0.88,0.83,0.89,0.92,0.85,0.86,0.78,0.91,0.84,0.9,0.65,0.84,0.78,0.8,0.69,0.92,0.57,0.82,63
0.72,0.8,0.86,0.86,0.88,0.87,0.82,0.86,0.81,0.8,0.86,0.84,0.89,0.82,0.88,0.88,0.83,0.9,0.89,0.84,0.84,0.82,0.85,0.75,0.81,0.92,0.89,0.82,1,63
0.69,0.81,0.85,0.84,0.86,0.87,0.85,0.85,0.93,0.87,0.85,0.86,0.86,0.85,0.86,0.86,0.81,0.84,0.82,0.87,0.81,0.92,0.96,1,0.83,0.88,0.73,0.88,0.78,63
0.71,0.8,0.83,0.85,0.88,0.87,0.85,0.83,0.87,0.87,0.8,0.86,0.86,0.81,0.81,0.88,0.92,0.74,0.83,0.97,0.67,0.86,0.92,0.95,1,0.7,0.53,1,0.86,63
0.7,0.79,0.85,0.85,0.86,0.84,0.83,0.85,0.86,0.84,0.84,0.93,0.85,0.87,0.89,0.91,0.8,0.83,0.75,0.8,0.8,0.89,0.83,0.91,0.9,0.73,1,0.88,1,63
0.72,0.81,0.85,0.81,0.83,0.85,0.84,0.84,0.84,0.82,0.85,0.89,0.83,0.88,0.83,0.9,0.87,0.84,0.76,0.83,0.88,0.71,0.88,0.87,0.8,0.68,0.75,0.86,1,63
0.73,0.81,0.9,0.87,0.82,0.86,0.79,0.87,0.82,0.88,0.81,0.84,0.83,0.87,0.88,0.9,0.89,0.86,0.95,0.9,0.72,0.86,0.82,0.79,0.92,0.88,1,0.67,0.83,63
0.71,0.8,0.83,0.84,0.85,0.85,0.84,0.86,0.82,0.86,0.84,0.81,0.85,0.89,0.89,0.86,0.77,0.87,0.86,0.9,0.73,0.94,0.89,1,0.73,1,0.79,0.85,1,63
0.73,0.83,0.83,0.85,0.83,0.86,0.83,0.87,0.87,0.86,0.87,0.84,0.86,0.83,0.84,0.82,0.89,0.86,0.83,0.89,0.94,0.79,0.76,1,0.86,1,0.67,1,0.82,63
0.68,0.83,0.86,0.87,0.82,0.84,0.85,0.86,0.85,0.83,0.86,0.86,0.84,0.8,0.81,0.79,0.9,0.88,0.83,0.82,0.85,0.91,0.67,0.69,0.75,1,1,1,0.82,63
0.73,0.83,0.86,0.87,0.83,0.82,0.85,0.86,0.84,0.86,0.84,0.84,0.81,0.84,0.86,0.83,0.9,0.83,0.9,0.89,0.82,0.88,0.9,0.9,0.78,1,0.75,0.88,0.75,63
0.72,0.81,0.83,0.83,0.83,0.88,0.83,0.85,0.86,0.87,0.84,0.81,0.8,0.85,0.87,0.84,0.96,0.87,0.79,0.87,0.84,0.78,0.83,0.96,1,1,1,1,0.43,63
0.73,0.83,0.86,0.85,0.85,0.8,0.84,0.83,0.81,0.86,0.86,0.85,0.91,0.87,0.85,0.89,0.79,0.8,0.82,0.85,0.85,0.81,0.89,0.96,0.88,0.67,1,1,0.78,63
0.7,0.79,0.86,0.83,0.86,0.87,0.82,0.84,0.85,0.89,0.83,0.88,0.86,0.86,0.82,0.86,0.85,0.82,0.86,0.7,0.9,0.89,0.95,0.62,0.91,0.83,1,1,0.92,63
0.71,0.79,0.86,0.86,0.87,0.88,0.85,0.84,0.86,0.82,0.81,0.84,0.82,0.85,0.86,0.85,0.84,0.87,0.96,0.97,0.81,0.77,0.92,0.85,0.7,0.95,0.79,0.83,1,63
0.71,0.79,0.83,0.83,0.86,0.86,0.83,0.82,0.9,0.83,0.82,0.86,0.87,0.82,0.84,0.8,0.87,0.86,0.85,0.89,0.84,0.76,0.8,0.91,0.71,0.57,0.9,0.93,0.8,63
0.69,0.8,0.86,0.82,0.89,0.8,0.88,0.86,0.86,0.87,0.86,0.89,0.85,0.87,0.88,0.88,0.81,0.8,0.97,0.94,0.83,0.81,0.88,0.88,0.81,0.92,0.75,1,0.86,63
0.7,0.82,0.84,0.88,0.85,0.86,0.9,0.89,0.84,0.88,0.82,0.85,0.86,0.88,0.81,0.84,0.84,0.79,0.84,0.86,0.85,0.9,0.76,0.93,0.64,0.82,0.82,0.67,0.94,63
0.68,0.81,0.82,0.84,0.83,0.88,0.83,0.87,0.87,0.84,0.88,0.85,0.87,0.83,0.89,0.9,0.88,0.87,0.8,0.77,0.77,0.82,0.89,0.94,0.85,0.89,0.93,0.89,0.5,63
0.69,0.78,0.87,0.86,0.85,0.86,0.89,0.85,0.81,0.81,0.83,0.86,0.85,0.89,0.87,0.81,0.86,0.84,0.93,0.75,0.88,0.96,0.91,0.75,1,1,1,0.92,0.88,63
0.69,0.78,0.86,0.85,0.85,0.86,0.82,0.87,0.85,0.83,0.82,0.84,0.83,0.89,0.8,0.87,0.79,0.83,0.94,0.84,0.78,0.86,0.82,0.86,1,0.93,0.64,1,1,63
0.69,0.81,0.82,0.84,0.85,0.86,0.88,0.84,0.83,0.87,0.87,0.81,0.88,0.83,0.82,0.88,0.87,0.8,0.85,0.85,0.88,0.71,0.78,0.89,0.83,0.83,0.86,1,0.88,63
0.7,0.81,0.84,0.86,0.86,0.87,0.89,0.86,0.83,0.83,0.91,0.83,0.87,0.86,0.9,0.85,0.85,0.87,0.82,0.74,0.93,0.79,0.9,0.86,0.81,0.87,0.8,0.92,0.57,63
0.68,0.82,0.85,0.86,0.83,0.79,0.83,0.87,0.8,0.87,0.89,0.89,0.89,0.8,0.88,0.86,0.93,0.92,0.88,0.96,1,0.89,0.91,1,0.83,0.77,0.69,0.75,0.73,63
0.71,0.8,0.86,0.85,0.87,0.84,0.85,0.84,0.83,0.82,0.8,0.89,0.86,0.84,0.76,0.88,0.88,0.86,0.83,0.87,0.81,0.8,0.92,0.8,0.67,0.9,0.7,0.67,0.67,63
0.67,0.82,0.87,0.86,0.84,0.86,0.82,0.86,0.84,0.87,0.86,0.82,0.85,0.81,0.78,0.84,0.89,0.89,0.93,0.9,0.92,0.76,0.8,0.95,0.75,0.83,0.89,0.86,0.83,63
0.68,0.8,0.86,0.84,0.86,0.84,0.85,0.84,0.88,0.83,0.87,0.72,0.89,0.83,0.86,0.8,0.93,0.9,0.87,0.78,0.86,0.88,0.88,0.88,0.76,0.75,1,1,0.67,63
0.7,0.82,0.82,0.84,0.85,0.82,0.89,0.88,0.87,0.84,0.83,0.84,0.88,0.82,0.84,0.86,0.81,0.88,0.91,0.76,0.81,0.83,0.9,0.71,0.93,0.88,0.78,0.6,0.75,63
0.71,0.79,0.84,0.87,0.86,0.85,0.88,0.82,0.81,0.85,0.88,0.83,0.8,0.77,0.85,0.87,0.87,0.95,0.79,0.93,0.9,0.85,0.84,0.79,0.9,0.85,0.86,0.71,1,63
0.7,0.81,0.87,0.82,0.86,0.86,0.85,0.85,0.84,0.88,0.82,0.83,0.87,0.89,0.82,0.89,0.79,0.82,0.81,0.8,0.82,0.86,0.91,0.9,0.6,0.78,0.82,0.83,0.8,63
0.71,0.82,0.86,0.85,0.86,0.86,0.85,0.85,0.85,0.84,0.85,0.92,0.77,0.85,0.83,0.84,0.96,0.76,0.82,0.86,0.83,0.84,0.75,0.85,0.68,0.89,0.71,0.78,1,63
0.7,0.81,0.86,0.86,0.86,0.84,0.81,0.85,0.83,0.9,0.89,0.79,0.85,0.9,0.87,0.9,0.82,0.85,0.78,0.84,0.64,0.85,0.73,0.94,0.88,0.69,0.88,0.6,0.86,63
0.7,0.82,0.86,0.81,0.85,0.81,0.85,0.84,0.88,0.89,0.87,0.88,0.78,0.79,0.87,0.93,0.69,0.87,0.72,0.96,0.74,0.62,0.82,0.84,0.65,0.73,1,0.86,0.33,63
0.66,0.82,0.86,0.87,0.88,0.84,0.83,0.9,0.86,0.85,0.81,0.87,0.87,0.84,0.89,0.81,0.81,0.85,0.93,0.77,0.84,0.89,0.83,0.85,0.88,0.95,0.67,1,0.89,64
0.69,0.82,0.86,0.86,0.82,0.84,0.83,0.84,0.87,0.82,0.88,0.85,0.82,0.9,0.89,0.87,0.79,0.84,0.94,0.93,0.83,0.9,0.79,0.73,0.82,0.64,0.89,0.75,0.83,64
0.68,0.84,0.85,0.85,0.85,0.84,0.84,0.82,0.87,0.88,0.81,0.86,0.93,0.86,0.79,0.87,0.83,0.98,0.91,0.82,0.9,0.8,0.79,0.79,0.91,0.86,0.89,0.81,1,64
0.7,0.8,0.86,0.85,0.86,0.87,0.85,0.86,0.83,0.87,0.83,0.9,0.92,0.89,0.82,0.88,0.88,0.91,0.89,0.86,0.7,0.89,0.9,0.87,0.87,1,0.67,0.88,0.85,64
0.7,0.8,0.81,0.84,0.86,0.87,0.86,0.88,0.83,0.8,0.88,0.86,0.81,0.89,0.89,0.81,0.92,0.87,0.76,0.77,0.84,0.79,0.84,0.67,0.85,0.77,0.7,0.62,0.86,64
0.69,0.8,0.84,0.85,0.84,0.84,0.85,0.84,0.85,0.78,0.85,0.85,0.85,0.79,0.89,0.83,0.83,0.89,0.84,0.81,0.8,0.95,0.73,0.96,0.75,0.91,0.8,0.86,0.6,64
0.7,0.81,0.84,0.83,0.85,0.86,0.82,0.81,0.86,0.83,0.84,0.8,0.85,0.79,0.84,0.89,0.78,0.83,0.9,0.84,0.8,0.92,0.85,0.64,0.84,1,0.9,0.75,0.83,64
0.7,0.81,0.85,0.84,0.82,0.86,0.85,0.86,0.88,0.87,0.83,0.88,0.89,0.76,0.81,0.78,0.82,0.75,0.82,0.87,0.84,0.85,0.91,0.82,0.71,0.9,0.78,0.89,0.83,64
0.7,0.82,0.87,0.82,0.86,0.85,0.85,0.84,0.87,0.89,0.84,0.81,0.84,0.83,0.81,0.84,0.92,0.77,0.82,0.78,0.85,0.96,0.71,0.85,0.86,1,0.84,0.71,0.88,64
0.69,0.83,0.83,0.85,0.86,0.85,0.84,0.86,0.87,0.86,0.81,0.9,0.84,0.81,0.79,0.87,0.84,0.88,0.85,0.81,0.86,0.93,0.92,0.83,0.94,0.83,0.8,0.88,1,64
0.69,0.82,0.84,0.84,0.85,0.86,0.82,0.88,0.8,0.84,0.83,0.86,0.83,0.88,0.83,0.83,0.87,0.9,0.79,0.88,0.8,0.84,0.85,0.67,0.5,0.88,0.9,0.75,0.71,64
0.69,0.8,0.88,0.83,0.85,0.83,0.83,0.86,0.88,0.88,0.89,0.78,0.81,0.84,0.76,0.89,0.92,0.79,0.95,0.7,0.89,0.9,0.81,0.82,0.75,1,0.79,0.89,0.67,64
0.67,0.82,0.83,0.86,0.87,0.84,0.86,0.87,0.85,0.83,0.85,0.88,0.82,0.83,0.84,0.89,0.9,0.83,0.81,0.91,0.88,0.77,0.72,0.88,0.83,0.92,0.8,0.82,1,64
0.67,0.8,0.83,0.83,0.85,0.86,0.86,0.83,0.84,0.85,0.86,0.89,0.81,0.85,0.82,0.82,0.92,0.8,0.76,0.84,0.91,0.86,0.92,0.85,0.93,0.73,0.91,1,0.67,64
0.67,0.82,0.87,0.85,0.85,0.8,0.85,0.84,0.87,0.86,0.87,0.82,0.86,0.88,0.87,0.88,0.85,0.89,0.86,0.86,0.76,0.69,0.83,0.82,0.91,0.93,0.64,0.9,0.5,64
0.69,0.81,0.8,0.83,0.87,0.85,0.84,0.84,0.81,0.83,0.89,0.89,0.88,0.82,0.88,0.87,0.83,0.76,0.88,0.73,0.89,0.88,0.8,0.9,0.61,0.9,0.85,0.71,0.67,64
0.7,0.82,0.82,0.86,0.86,0.84,0.84,0.83,0.86,0.9,0.89,0.83,0.81,0.91,0.9,0.87,0.92,0.82,0.8,0.76,0.82,0.94,0.86,1,0.67,0.82,0.78,1,0.8,64
0.7,0.81,0.84,0.84,0.84,0.85,0.88,0.83,0.88,0.84,0.88,0.87,0.81,0.85,0.9,0.86,0.84,0.8,0.83,0.82,0.93,0.72,0.88,0.83,0.94,0.83,0.89,0.71,0.73,64
