"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
314,19,"F",310,191,310,266,0.99015645030752,0.987957086996642,600,4073,0.8,0,1,1,4299.86223487671,1.3
264,14,"M",286,166,297,376,0.99015645030752,0.987957086996642,600,4073,0.8,0,1,1,4299.86223487671,-7.7
619,24,"All",596,365,596,642,0.99015645030752,0.987957086996642,600,4073,0.8,0,1,1,4094.34202275405,3.9
239,12,"F",250,158,250,372,0.987511510409454,0.985731925244635,600,3333,0.8,0,1,1,5306.25863864068,-4.4
224,10,"M",287,138,294,462,0.987511510409454,0.985731925244635,600,3333,0.8,0,1,1,5306.25863864068,-22
497,17,"All",537,296,537,834,0.987511510409454,0.985731925244635,600,3333,0.8,0,1,1,5047.26445503702,-7.4
276,15,"F",295,172,295,314,0.987411483579496,0.987184038450011,600,3967,0.8,0,1,1,4516.94418453985,-6.4
279,14,"M",285,161,285,375,0.987411483579496,0.987184038450011,600,3967,0.8,0,1,1,4516.94418453985,-2.1
607,23,"All",580,352,580,689,0.987411483579496,0.987184038450011,600,3967,0.8,0,1,1,4318.96377227873,4.7
305,17,"F",313,157,313,311,0.986350031115571,0.987155299516041,600,4085,0.8,0,1,1,4246.30228274529,-2.6
337,18,"M",314,160,314,333,0.986350031115571,0.987155299516041,600,4085,0.8,0,1,1,4246.30228274529,7.3
698,27,"All",627,317,627,644,0.986350031115571,0.987155299516041,600,4085,0.8,0,1,1,4068.21614204872,11.3
334,19,"F",279,132,279,293,0.984709055258608,0.984895392567757,600,3613,0.8,0,1,1,4364.49879765,19.7
320,17,"M",282,146,291,365,0.984709055258608,0.984895392567757,600,3613,0.8,0,1,1,4364.49879765,13.5
711,28,"All",561,279,569,658,0.984709055258608,0.984895392567757,600,3613,0.8,0,1,1,4166.97209058324,26.7
383,25,"F",315,185,315,225,0.988960632516818,0.988402044818604,600,4419,0.8,0,1,1,4450.17138834345,21.6
232,11,"M",335,170,335,440,0.988960632516818,0.988402044818604,600,4419,0.8,0,1,1,4450.17138834345,-30.7
613,24,"All",650,357,650,665,0.988960632516818,0.988402044818604,600,4419,0.8,0,1,1,4217.8360627912,-5.7
263,13,"F",268,130,268,408,0.982369704448179,0.983932143690093,600,3310,0.8,0,1,1,5422.02014809521,-1.9
279,13,"M",296,129,296,459,0.982369704448179,0.983932143690093,600,3310,0.8,0,1,1,5422.02014809521,-5.7
590,20,"All",564,269,564,867,0.982369704448179,0.983932143690093,600,3310,0.8,0,1,1,5176.78835069486,4.6
339,21,"F",335,190,335,264,0.988523651438124,0.988227178400647,600,4425,0.8,0,1,1,4204.37294897299,1.2
288,15,"M",317,187,317,370,0.988523651438124,0.988227178400647,600,4425,0.8,0,1,1,4204.37294897299,-9.1
672,27,"All",652,380,652,634,0.988523651438124,0.988227178400647,600,4425,0.8,0,1,1,4002.33287027599,3.1
314,19,"F",340,212,340,269,0.990666513828817,0.989997491082488,600,4681,0.8,0,1,1,4126.51028514792,-7.6
289,16,"M",304,200,304,340,0.990666513828817,0.989997491082488,600,4681,0.8,0,1,1,4126.51028514792,-4.9
645,26,"All",644,413,644,609,0.990666513828817,0.989997491082488,600,4681,0.8,0,1,1,3935.10656640083,0.2
341,20,"F",304,168,314,277,0.986947634347516,0.987275237393755,600,4197,0.8,0,1,1,4482.18110851425,12.2
284,14,"M",297,168,297,397,0.986947634347516,0.987275237393755,600,4197,0.8,0,1,1,4482.18110851425,-4.4
670,26,"All",601,344,601,674,0.986947634347516,0.987275237393755,600,4197,0.8,0,1,1,4266.85420619269,11.5
282,15,"F",267,142,270,347,0.984805386079305,0.985122394960459,600,3526,0.8,0,1,1,4991.51090613861,5.6
268,13,"M",266,128,287,432,0.984805386079305,0.985122394960459,600,3526,0.8,0,1,1,4991.51090613861,0.8
594,21,"All",533,270,549,779,0.984805386079305,0.985122394960459,600,3526,0.8,0,1,1,4753.58216155733,11.4
257,14,"F",297,172,313,322,0.99001286057507,0.987681059006298,600,4168,0.8,0,1,1,4237.17845003804,-13.5
316,18,"M",301,183,315,312,0.99001286057507,0.987681059006298,600,4168,0.8,0,1,1,4237.17845003804,5
623,25,"All",598,355,616,634,0.99001286057507,0.987681059006298,600,4168,0.8,0,1,1,4077.06956949676,4.2
307,18,"F",298,182,298,289,0.987588120372008,0.987470106700136,600,4115,0.8,0,1,1,4054.07212256684,3
327,18,"M",265,180,269,320,0.987588120372008,0.987470106700136,600,4115,0.8,0,1,1,4054.07212256684,23.4
687,28,"All",563,362,563,609,0.987588120372008,0.987470106700136,600,4115,0.8,0,1,1,3880.72989766005,22
281,15,"F",287,161,287,365,0.984854782880948,0.987100785101787,600,4090,0.8,0,1,1,4506.85978371284,-2.1
375,21,"M",310,184,318,323,0.984854782880948,0.987100785101787,600,4090,0.8,0,1,1,4506.85978371284,21
704,27,"All",597,347,597,688,0.984854782880948,0.987100785101787,600,4090,0.8,0,1,1,4345.2655280678,17.9
330,20,"F",278,160,283,283,0.986971963963978,0.987171047332009,600,3911,0.8,0,1,1,3967.06918327935,18.7
356,20,"M",323,173,323,305,0.986971963963978,0.987171047332009,600,3911,0.8,0,1,1,3967.06918327935,10.2
739,30,"All",601,336,601,588,0.986971963963978,0.987171047332009,600,3911,0.8,0,1,1,3798.5814621358,23
274,15,"F",268,145,278,330,0.984994263771177,0.985784089886171,600,3740,0.8,0,1,1,4544.15411691332,2.2
291,15,"M",284,165,284,366,0.984994263771177,0.985784089886171,600,3740,0.8,0,1,1,4544.15411691332,2.5
613,23,"All",552,322,556,696,0.984994263771177,0.985784089886171,600,3740,0.8,0,1,1,4345.2750178117,11.1
332,19,"F",273,139,273,299,0.984820713603497,0.985400536546179,600,3596,0.8,0,1,1,4715.04005151084,21.6
275,13,"M",281,152,281,427,0.984820713603497,0.985400536546179,600,3596,0.8,0,1,1,4715.04005151084,-2.1
648,24,"All",554,295,554,726,0.984820713603497,0.985400536546179,600,3596,0.8,0,1,1,4480.54241578548,17
336,20,"F",301,151,301,288,0.986638000998162,0.986608787138963,600,4042,0.8,0,1,1,4374.73984802793,11.6
307,16,"M",269,174,283,372,0.986638000998162,0.986608787138963,600,4042,0.8,0,1,1,4374.73984802793,14.1
693,27,"All",570,325,576,660,0.986638000998162,0.986608787138963,600,4042,0.8,0,1,1,4169.98598479286,21.6
268,14,"F",304,168,304,360,0.987011345618943,0.987801737244111,600,3985,0.8,0,1,1,5111.91758888683,-11.8
273,13,"M",297,165,300,421,0.987011345618943,0.987801737244111,600,3985,0.8,0,1,1,5111.91758888683,-8.1
590,21,"All",601,337,604,781,0.987011345618943,0.987801737244111,600,3985,0.8,0,1,1,4886.22325224792,-1.8
274,16,"F",255,155,265,301,0.98781849346493,0.985566152820708,600,3668,0.8,0,1,1,4003.55845847505,7.5
319,18,"M",265,196,278,307,0.98781849346493,0.985566152820708,600,3668,0.8,0,1,1,4003.55845847505,20.4
645,26,"All",520,355,542,608,0.98781849346493,0.985566152820708,600,3668,0.8,0,1,1,3842.24841370078,24
339,20,"F",302,154,302,275,0.986034581374186,0.986851455998195,600,4096,0.8,0,1,1,3963.52620660078,12.3
340,19,"M",282,196,306,323,0.986034581374186,0.986851455998195,600,4096,0.8,0,1,1,3963.52620660078,20.6
735,30,"All",584,352,594,598,0.986034581374186,0.986851455998195,600,4096,0.8,0,1,1,3786.38075749496,25.9
318,19,"F",287,173,290,293,0.985519525108383,0.987031260760122,600,4101,0.8,0,1,1,4020.98135573729,10.8
352,20,"M",286,177,286,310,0.985519525108383,0.987031260760122,600,4101,0.8,0,1,1,4020.98135573729,23.1
725,29,"All",573,350,573,603,0.985519525108383,0.987031260760122,600,4101,0.8,0,1,1,3852.77637204614,26.5
390,26,"F",313,176,315,230,0.986702983769848,0.987077748061668,600,4174,0.8,0,1,1,4296.45976493101,24.6
256,13,"M",312,180,312,416,0.986702983769848,0.987077748061668,600,4174,0.8,0,1,1,4296.45976493101,-17.9
659,26,"All",625,364,625,646,0.986702983769848,0.987077748061668,600,4174,0.8,0,1,1,4074.04636234149,5.4
